84.9648535880377	81.8323705041718	74.6826216687738	81.4550747282846	76.9090152248162
105.212589057461	90.7123366740924	89.327718728932	92.9429067147131	87.0794618606887
75.3266169263769	76.5343539478656	77.9870455892233	78.1883542396048	77.07503855195
102.382652243555	101.854362239348	101.985836190014	105.417150672458	101.462153990272
105.533694272923	101.650208255153	97.5396857620131	101.258774542815	109.508201719956
99.7289936170696	102.763543534508	112.799393119394	108.078420671042	98.1669370811507
98.6547266106689	101.813130154882	104.320060486024	104.34591890768	98.2419287152989
106.66282499542	101.015661601851	105.026654729059	.	108.055545434667
116.23357801655	115.009375776705	105.092735991427	109.233367111279	.
112.065876979484	109.678711915778	104.591769375873	107.637887802414	113.213237130155
101.887594893266	102.655255112877	101.491581419368	102.643716095655	105.415519050643
104.545091749819	101.216913059036	103.573487534137	103.31597924178	106.220486109748
109.72887573347	110.094271845667	103.595553793153	105.394836385642	101.544854983107
102.95266985861	106.611157100743	101.461029402229	109.540285995006	103.414505406012
83.7951685539509	73.4715460090726	78.2440646872709	93.0057141829903	106.006008630736
105.557603275162	100.863893993162	102.803976890186	99.3371848437386	.
107.733400951333	114.125577672074	99.3973786165854	99.3108195791066	.
99.7061926143526	98.872734513329	97.3890723183068	98.7153922096578	106.710690441466
113.570063463032	114.699870896856	120.520496302828	112.692502381267	117.682314139828
110.350122627296	107.283306929898	101.453818496785	111.097188203681	116.518258703342
80.2903743785257	73.503447416524	84.0340015681099	77.570134102973	82.0476271999215
106.566974590536	98.6286057856057	99.4638257973249	108.257853231517	102.184273664852
102.17987461021	103.544429379504	103.745234551075	104.730730663942	106.308175878175
92.7790623548543	98.7917701885732	99.6460547931596	102.693759277404	83.6997298430797
84.750926343815	102.424472615806	104.836551150016	99.3361933815939	74.6067244788265
113.048431602388	106.268448996918	105.650858138884	104.569112058554	106.277777166566
104.130281511689	104.792577573093	104.316815048258	107.050218669452	102.849902755926
75.1507579492226	83.66190870241	79.6934137678166	86.3931806983634	74.8053623554478
107.501006872443	102.61959957759	101.370342891186	107.953499816218	108.244377138301
105.355041509576	100.564380436351	106.552336206232	103.212800551152	107.3748257656
108.928881080587	108.867475724738	106.800771217738	109.337646643841	106.021302372364
103.067862587847	103.395943238342	107.014649218356	110.081976861027	101.744852530535
108.031767018274	108.132412988429	109.674456556294	114.037753646048	104.084934354579
102.571834051786	101.550538692376	106.9618926062	109.068905380185	101.732299199836
81.444398313473	78.6834812132628	84.1756031084778	79.1238174473489	81.8924058957604
77.9370554537222	77.9148808335153	79.1266632383639	83.2047847451766	72.91040506525
74.491399954314	85.3716481432847	75.6879205595993	69.5363818564161	81.686750291056
99.8334287079738	100.730363515852	94.5046477420089	102.696163682527	104.966015864775
100.243719368095	95.4582705856408	90.8658055884911	92.4594285410262	86.5822989457497
102.196900982446	102.054082144689	109.485070061704	105.025537392575	108.15557951691
97.7675895469162	99.7239466024016	100.908342239983	97.3048575110712	102.532857122489
101.658642601942	102.858096619614	104.766275008504	103.257636315586	105.483740216669
104.553755622585	112.063207629777	109.749732078452	110.420998176395	99.2056423791343
104.628124232185	97.5133594704518	101.134343767951	103.795628948699	111.424326365573
116.240050338639	114.18953162069	107.202341421786	106.034686313813	107.461702825875
91.0409972931816	87.8180663905178	83.5078924358106	80.2244695602854	89.1689254393233
95.5467354353251	93.8907208149683	95.7849869102065	97.2379111597003	93.5527566463304
113.819454762883	103.061815234386	107.081152298881	110.694543518265	112.416720029026
108.462376925953	101.441500184715	103.010457454578	106.492038605448	112.69419486834
106.549488094123	101.025543784416	105.978172687846	112.370488922151	106.867972629029
109.298112973503	103.449253759132	98.7475657483252	107.791228388136	.
101.669969041014	104.946967463384	104.923546190135	103.493161222922	102.572486182941
102.665481327405	104.927967668414	104.968653280605	100.056129233462	100.037909159086
111.645162449474	114.970585729226	109.839474134366	110.72319878629	115.159239414585
88.189019488729	81.7933094968793	84.2353578360227	.	95.0121992741696
110.035359891554	105.698327129057	103.806393080579	102.044779428563	105.742075264832
97.9992658108022	98.6447251080671	97.4198253138873	98.3531220715598	99.4708730901103
107.293453279022	107.811963725169	104.438235494408	99.8598485558237	105.141910053098
102.092174674645	104.208639875285	103.660463447755	105.496283339689	99.7790628889829
90.1077243986911	97.2507898757	.	96.5892822552388	87.6861076737624
107.737365430478	112.368808424435	116.926684289019	114.499103632953	.
75.9758348483317	72.1732656670906	75.1184290597378	78.3803576994541	86.1662549345818
102.74242547968	99.2950168809218	105.480549299709	106.548438463671	105.769308723299
77.5191824301068	85.562915686092	80.8027042216934	78.4901104800485	72.6051929917457
106.562046177213	110.310699317019	111.424767969299	105.0772217672	105.772152554616
106.840717668894	110.348353699881	105.362435868145	106.405056333214	106.677160484558
112.47002712566	110.89472945129	105.624942797756	108.765860195302	110.680557630966
102.788637695849	113.70000371399	113.525958694681	.	104.905810714957
105.355436111036	101.387014871635	97.3487757204752	95.0074270210235	99.7045780937523
100.139197107723	102.643697225882	102.936355798532	98.265939899983	105.270725124245
107.25465782116	106.125478490214	100.838826728449	101.081909988081	106.690875722757
99.3242499804643	84.0196340298548	81.2972686630829	89.2103888421498	105.875092940276
85.3444152999272	80.8499516440814	70.3672938833319	71.232832095842	79.6463068768577
90.5931356824107	88.4671400765134	83.3569713755437	83.4813778797071	95.825112092796
86.7717094095506	85.5476671790177	97.0484856923218	82.6100427822325	89.9787212651305
108.27514831173	108.62779730923	105.689629129547	106.864227046499	108.023276498844
75.3620418957726	74.6987801244595	84.9831090777147	84.4592154108682	76.2977953019595
100.522049482971	103.327613713089	100.740405372382	105.198864960961	103.7528559744
103.611833986387	106.996018674786	115.642948770648	.	104.990488596394
104.37022435689	104.727561197623	102.689252181975	102.958117417048	98.9501059300044
77.0933085849118	82.2527398009487	83.7317522014117	76.271478639563	79.9995488705449
105.9623417128	107.646446783421	97.6781457448602	99.1864601243729	108.404466982938
107.478048253396	100.381229668963	99.6651654349939	100.956615680126	107.028692576292
86.5271169383169	73.1947834216007	86.6190240420133	94.9863326878622	81.024561894639
100.126576768691	97.3973246954654	105.730329896445	107.22811560949	100.564579272567
110.815327691125	.	111.869262132021	104.736077481521	111.038143803021
102.480272551586	98.738361380352	.	103.598912485286	106.972900906217
48.5329829711622	57.7090416335212	66.6959336512165	67.4415105256869	64.5185981366783
89.5982589263989	92.5210295410986	94.9267752109511	101.249619506268	94.9226363422058
76.4874468471471	74.1807174731657	67.6920377674478	81.4579695251644	70.9938659021684
101.273553858942	107.759459694979	107.4740602495	104.832772533493	96.7123882313732
110.684709448171	109.112841974263	106.983904580115	104.467094993087	105.95557578283
85.1127570300482	90.3261361447217	84.9625777443118	97.3094958605422	79.2988274891429
106.714381151187	100.455105842236	113.947888864006	107.968879907773	112.460267241275
100.844334788517	95.8451543869502	94.0229364954876	95.233909781631	105.223573803292
101.602427097023	111.691373526468	108.68906058561	100.640690327873	102.750955032968
100.791052784713	89.9187938366474	94.9499528926066	95.5861615265884	84.5029101284152
91.8075781430362	89.4490374936909	89.0216688398986	82.3126498052807	98.5544870398034
80.184151045814	84.8217719362733	72.4436135148262	77.2823825269336	82.8528041082836
79.6546370028253	89.0878654890629	86.8567632681311	80.0161510928294	79.4487043530966
103.552842212092	105.375593415714	97.8244259016423	99.6893993126134	107.072089336923
82.7298163737887	79.0379869183273	83.5451895175478	84.6377979642673	89.2136560478131
105.801085468925	107.82488221991	106.675720836381	102.727529569444	103.984910244743
104.168453715604	100.801833092379	103.382020022797	109.9628940428	110.227997866933
96.5209031080219	100.112470051985	98.7401346871027	102.727793245209	96.2259134280457
83.2787898877046	81.8935348749236	81.9751078271401	84.9830474384499	85.534690002003
104.795204124461	98.3066431771738	104.067052827052	103.242669363468	103.741392242063
107.123055136388	105.864414327737	103.382863927425	101.182825469212	107.127437021763
81.8650129804726	79.7843888178191	80.2179007431353	79.9988387800368	94.932740494459
89.6750341027909	88.1954547924192	86.6524437672095	85.5017223074799	94.3434316022101
115.983476262831	106.958661732995	113.45424081121	107.680343975097	115.802803374541
104.115210589587	105.382124574603	104.553657045283	108.485126261421	101.378044079219
106.774486512427	100.865708839978	106.573032937031	108.120306739413	.
105.71282701432	104.196771883779	103.701541466598	101.141783472408	100.020979011647
106.262220509881	106.972047498465	110.161840709923	106.035203821392	105.901680805279
104.266810160277	100.444317057358	100.754989078499	102.975260552017	105.162069893455
112.723918775493	115.115102917435	117.138761709878	107.355426141693	.
74.898401602409	78.3146256443616	77.1685433490122	74.3744757066261	78.1635885489896
71.1323157279122	62.27002848129	68.8848855601612	68.4561479474306	76.6420391260415
80.660527499706	86.3111392318371	89.1821005365762	89.6213946009417	82.3508566206635
110.561116489607	104.780154997184	108.0485083795	106.191152766079	113.099807267977
105.731724467407	112.061454061991	107.2929229668	111.291525317856	104.817031660879
101.449954807396	102.12245246084	110.316572318057	107.930834943729	104.248966038488
100.167746229123	102.390723747435	103.788414435317	99.8240513057523	105.115257973207
86.4814055307451	83.0930563919993	85.4307361094493	76.6750825021597	76.4404127712839
88.1501878854567	89.3596769648524	89.287439434259	76.1503109670063	96.5299415254876
80.7842799676029	75.1617642428924	81.9402035268752	79.2369702829086	75.7921050820934
97.7353706239944	94.5792250147395	89.7269932631429	92.4970813151615	103.286835207052
108.795582378604	104.198661400967	106.101497885288	108.715833273793	107.175062613603
89.1489518840243	68.6730704410573	81.2038774032867	83.7868188528209	84.3629921213582
104.04017128019	106.243936906289	107.283024444179	109.662917110926	111.716701988252
89.7116249214987	111.773708640919	99.5930586335713	110.02158998133	80.0875538146037
103.475215464734	111.624359104598	110.904109460353	108.353785425515	106.42055854622
94.4806120823089	92.1130725131789	98.3447219062585	98.7589539329079	93.0706273139359
98.5236560219739	80.2402608607213	88.8120063059072	87.5505181831526	98.2120077491429
110.76336093305	114.465007453503	109.241960613928	107.14295505105	.
74.9148764986207	76.7975018705768	78.671575992811	76.5657229459086	79.1791781718757
87.869345353244	100.786470722841	93.2805322782501	103.482711972389	98.5366977369657
77.0828436433943	77.8683092477179	89.6918882772326	79.7653913612899	83.6553442761811
111.53962425871	105.440952119926	103.983129542457	.	109.355665151974
82.3559770138586	77.7137581335277	83.4361492552004	76.2607005533505	83.1429530050264
107.340599155409	111.726912828648	100.315284199326	96.923500715485	107.330355782056
85.5490286270764	88.1067991498075	83.5766138374795	77.3685385803865	83.245785593242
109.499061160316	111.030162921111	106.556870548991	106.237682559114	103.701035149629
108.957038508494	101.591601908095	100.538551744199	103.814491904665	114.229014511465
109.602914559594	106.10725941847	111.805348025419	104.372634407281	109.010651816124
104.084897551261	106.329690981015	106.471655022737	103.383067151938	.
94.7875064987919	94.1284490488224	84.5691251835265	89.4356902699498	94.2198653462711
79.7253859507839	77.3465045035279	77.1624903097437	75.1193894015746	83.9202227861548
100.586657306814	102.385218225762	107.071356715611	101.725452412166	106.866798412584
105.750154053742	101.451501962107	93.8726625345837	95.9475076488522	106.997066216303
104.796871127381	93.7848489905703	90.9408990148896	90.0055524892565	100.528190684822
105.794096534672	101.242208094471	101.141077967894	101.493727426078	102.180108144562
107.257736713198	98.157524999506	99.0277516735708	98.5190155408512	111.752186669099
80.3586136076984	.	72.8454433128015	71.9079363826189	80.7921587781036
85.7092787647979	74.023824424787	77.3060836668896	81.8924172883003	81.888931551943
99.3608357598807	102.699540925668	105.365343451662	103.208062769142	102.853223854906
106.808643079457	99.972351215328	88.3519630136952	100.425969755747	100.969895459903
96.0051763271948	98.2190533135544	101.268986016639	93.4031180520111	100.999179161846
107.901354414453	108.574004993209	102.072852151593	99.3837243311891	106.796071978896
93.0722614609717	99.5058911210445	107.495966342783	93.4396302505529	89.5299772017565
102.006541738033	105.503649753649	104.17241823556	107.925798741357	103.009391062105
102.391239892461	103.402441581378	104.749739368295	101.510129460624	109.317338115364
109.780486501384	109.707765416199	111.758863099279	102.535919248816	107.485758619983
105.082674872808	111.53741026783	119.642432442004	116.037389519309	102.548835147107
94.6797601517877	90.8484179308646	104.712327587665	102.799749401078	96.3596838556028
110.387672224088	103.424370484609	103.870696524979	108.153186231404	109.977256107064
103.91326407786	109.787112388035	104.314212218613	98.6158620759416	110.95721421409
107.345545572122	108.299757328999	102.267108176698	107.143368682647	106.771268634915
111.697724905817	107.660252903578	106.026651914739	106.093200149989	105.867379471286
104.315903451478	107.711049645113	103.817068557532	100.996002516987	106.794852387962
106.497290193091	100.91074978168	106.274603752493	103.746485168096	116.208918358039
100.930148914149	103.997590207082	106.174408045378	110.882007131655	105.907318281475
99.0082454556609	102.124158092879	102.034489591966	98.2665690108607	105.644008924491
73.7999862467561	77.2083397988337	100.023705792934	92.3312875683935	84.9520473591588
82.2947576693518	67.0831143062551	74.1828589129908	70.9137048823996	90.4389500965558
101.446738612249	100.83376827424	96.130536624251	.	106.469964129646
103.185568414564	98.1716409632877	100.717832212726	102.126151127977	110.015634897184
102.505054075817	104.011898651501	104.026183367796	104.790237939782	106.817610465018
98.5359014201031	98.7933502023454	82.739718337741	72.3982012714882	100.380330436265
107.012581691561	103.378603523869	102.182294597181	99.6822077722019	102.213775782229
104.909668231144	108.930647528892	108.202226060898	113.642987470084	.
101.504399676764	105.548806861907	102.347495787724	103.684170302034	103.05285888639
105.159551641076	102.248442280158	104.067875098246	103.985127680938	101.830964460922
107.532949561184	105.711401648444	109.403589829589	114.173801084024	102.604759381846
106.399627635529	101.363239334307	103.574889720311	102.816532031962	104.059488147076
111.125482871566	109.13811725934	103.478623706995	101.844604010747	106.033059781406
101.507237628982	.	106.540761719865	105.321078281165	.
103.511129565982	113.131308280506	115.071036563326	113.431344457003	95.1215842365102
108.572010276731	109.419024452629	104.931152077718	107.493845191596	111.444457081934
103.735995868899	101.845878063487	98.5404195556326	103.313978410166	108.264764963335
90.1444416477319	94.290417279924	96.7481716642075	87.1028905533136	103.818879301276
88.7283508636947	82.4761464703879	90.6179416751489	89.0854216725373	85.2945957869066
106.287044767176	112.390159911678	105.941790103927	106.712816539241	114.157071137462
73.5535806945536	70.5536362237624	63.9208995995295	66.6161372201604	61.132116565243
99.9845929853854	93.572906212033	100.339741289366	101.896083162808	102.367764402057
100.015122730287	99.9492366190356	98.694926582753	100.245188343394	103.213451812865
107.745708571581	112.815960959239	111.194777786783	113.880815573346	104.310750903078
94.13132104443	95.357130446864	107.348327829996	109.195043806091	98.0683910035079
100.826503329108	104.303923499098	113.539369911522	118.312379019292	103.72223203929
104.075360005902	107.716471599557	116.246866558669	113.778643220616	103.477727917667
109.453890665492	111.618269698812	109.712527706588	108.650265889069	107.275072732711
73.0005504868564	79.7479595901594	74.4999488283178	76.6889552642198	68.8196754444599
80.7106045905366	90.2841865797431	88.4100940568829	91.3758232991507	.
96.0415805982668	87.9840107293393	80.1946896958902	86.992752592635	109.315058874146
99.4919975789596	105.959801716311	102.983111204171	101.191895944727	.
102.48170177534	105.852667463108	105.054260511911	104.683339621297	105.287874345213
106.228854924054	103.958924960821	104.888390470151	102.394733324903	111.356233401276
103.208453655669	106.383205460548	105.314974447297	102.893423456348	102.681372862362
106.347938171121	104.631346494869	102.942633887548	106.091313775816	100.927650680359
104.003107237894	100.238017151366	103.677600544776	107.136808144674	105.754335549
105.785141295361	106.86887927942	97.5879866904118	98.4919509767667	101.942551575281
104.718710872023	107.565409643094	100.818995925818	101.653576972368	94.3140546657023
76.8166537926948	69.3484316701748	74.1991656403793	75.501589824559	75.3900296192253
94.5014689801313	79.0526938659715	78.4891290815159	76.0434138059832	88.4339835348858
77.7732172561889	67.5641603856601	82.6957163134878	82.6944925666355	82.2066192246238
107.158554489313	104.984976769661	106.488333747395	106.496931488121	108.286368943563
97.9782158448206	97.2176134543074	102.761197632242	103.980551820624	103.038023706652
98.8025049348436	103.506178107598	103.600181703956	98.5829850185702	102.420386511589
100.120483255038	99.0181131845447	95.9493734457965	99.2506751245871	102.040391145979
102.8864594015	108.128699756158	104.712103124277	102.364968819995	.
80.3019802720929	85.5446319316172	84.8069735493436	73.5475976146666	93.3220252177407
104.76893444104	98.3656683085966	100.37784135882	96.2935707040764	105.006406029045
94.9970932271002	99.3709748434788	.	88.7044119976938	81.0661672428616
102.426624936715	102.077911535247	98.7254701081059	100.725333804493	101.725240676352
99.9929241017102	99.9037782281147	101.93918065951	106.870959679816	99.5791179416682
104.826900910163	109.742993925169	102.657188476877	104.157756938979	106.140204666622
83.9520084654426	80.7102373902451	77.537504686181	75.6979827459508	80.60201657254
102.880993944973	105.833043761244	107.550698810587	111.865503861939	109.622691636883
78.1051512507955	91.1407411141568	85.075842834747	73.5318899096821	93.5361660447207
92.0396169616103	106.927967581466	102.529440390211	92.1208298522365	89.6241747401241
106.610904174712	105.960257065606	102.693141605871	103.218211499277	.
98.4022892485726	100.306173575258	105.062984595582	104.960535852354	102.059641344427
104.056248081316	112.93344354543	108.053493164422	111.499985222628	109.606414990056
90.9517762857888	80.4899793693551	66.7911328058398	83.7804014122559	.
104.419954837434	99.7321527323655	100.376427164179	96.9291537514542	102.93167004449
104.857754367478	103.763751448409	109.908934803279	104.845662277807	111.869413210767
63.5203735364798	69.5163950442019	75.3493635018009	88.7586689082104	70.4661955744437
79.4692831300252	86.5834519033911	103.023302933609	89.9179269742564	73.9684802840025
111.477973268902	106.861017856682	112.439797558361	113.841979077057	101.473062334504
82.3590436595111	76.7256734414485	84.2405927388905	77.7192439811657	80.0194444504071
101.424345038835	101.159643329483	103.411650023988	101.327382115218	.
102.962318236369	104.50016398024	100.576130359613	105.062394376372	106.01998223907
90.3704748431103	97.3896816108195	92.9827602219804	.	95.8525994607264
104.02667077464	108.868870425886	113.498934191674	109.183399579235	113.613888909443
88.1782924088946	83.5482451110786	84.5997225250808	90.3375901686941	96.2466131119408
87.899075234796	86.7877000768	91.0465660802963	82.9285869964166	84.3779288086185
109.691971544171	105.183897709711	104.094458673378	102.416496968623	108.005649521072
110.067163588222	95.943722555494	105.590750668747	102.88762108402	116.748551377658
75.2766034471316	81.0553492678379	85.7282303933532	83.0104761420543	.
104.932643287964	104.869636044911	99.2215630556333	100.366512205175	107.325336078909
108.979212550811	94.8071076485973	90.5144853591055	88.1777762011672	99.7752024801504
102.622731171225	99.7669409243021	106.48140367848	106.293594249203	100.81561860737
110.644179838465	116.810052303589	110.708181276462	109.784075603143	112.125811148031
110.478144138704	112.684649934263	116.853598829881	113.226646130861	102.457480843952
107.513503717192	105.148759724783	99.2205274707262	97.9982753554235	106.797312175438
103.771896373989	102.622364552715	98.0797270858983	109.011950992585	108.054351001062
107.606102804546	107.725939945415	108.828554291256	108.037385678192	111.937089853352
103.528814409062	100.177242740773	94.6462175296236	97.6590663637214	105.513010554193
80.2890407869688	87.9940526460386	87.2630948590682	89.1076154114528	85.2557134401229
99.2967482731122	108.572872631299	101.756901718152	98.6258725902456	104.345687098521
74.3637433261548	90.6146076201972	78.1531112638895	84.814373846916	73.4452263121099
109.468535025357	98.3237989289298	109.318713930193	107.176184558803	109.706143641736
99.1991060329414	78.4773550491381	82.4783657886463	81.3115853414607	88.2452949058121
102.275083187455	103.901142803965	103.606630843522	105.420445571058	100.767691162293
92.7096730778088	97.8365008111404	84.7634869863715	82.5950285740536	79.0458944601008
91.1949504471324	98.3142303803952	83.0103274115604	89.9910540523433	91.8277093323447
99.8527065879681	98.2230611053043	102.443197185159	101.665375473994	100.747044208872
107.528732063178	111.777966337615	101.335161109281	100.648330695796	104.161193925345
102.742243401979	106.498904575604	108.162524282339	104.791075547499	96.9217999649118
108.274690235825	109.263909157774	107.063285827367	105.846880133968	110.888275214909
106.847773743996	108.3055426102	110.894130575397	105.252924392118	102.348701743261
110.374675045349	111.724248132708	106.810142593521	112.122571301436	106.629555460918
99.9402649329641	108.30432198017	111.871356476213	110.273346846944	99.1091771450161
95.7628205250776	77.2256546171069	80.3444592156755	90.2697313465917	87.0519968840423
97.502354770207	102.162055310943	105.759799926577	107.945520509655	99.083653423285
81.3977350102142	78.4629730420628	63.012988689974	74.6623972253451	85.7080258444315
85.5699862879782	96.2850071254198	106.508103094494	98.3487893115405	83.5672588138909
102.078508152586	104.043522189362	105.419486232066	101.804410652126	106.642548731051
107.660386237079	112.631545832024	107.658718726384	107.820475989607	106.926730594701
82.9895545487156	78.472015213616	79.1783799041805	76.0068929456327	82.0811610829743
96.1927648623202	83.2608367754848	77.9583095330487	81.5667119015287	89.2537623729793
113.296567159366	111.989988902591	106.718905823882	112.032129239413	113.382478527695
75.2310783764619	85.720678573556	83.9782357273316	82.4795886427489	68.6888505432144
105.46465462712	103.165238243785	96.0969890177534	100.809515620222	106.501879901699
107.059845875123	100.399166525127	105.798717995652	109.657772604635	106.886881714355
90.1372316319583	100.342383669562	97.3781050892937	99.1385500632403	100.677302135029
95.7653546806131	96.6091838910067	109.498116942004	107.26707339724	90.6415278744191
101.248724100535	105.071356243034	104.048128051501	109.356185332477	100.936723157863
101.033124913795	97.0083803953479	102.491947109977	103.423881554831	100.324602840902
84.6035516539558	86.2536082332607	99.2342246072028	91.3507604668062	73.7424890708376
108.479692494069	98.8062753503633	89.7591296937187	86.7478076136047	99.2306947391723
81.4060438666541	97.3191725240273	80.84634879938	83.5755180830637	.
104.487397955467	110.811446661891	112.297890643759	111.782772077685	108.834197818315
88.8072875410889	81.9988608996608	69.553099978896	81.1589459637157	86.3370501876929
97.7360902625543	103.175305957334	104.126925831344	100.928196121852	102.941943764821
107.42055717263	110.886074361981	109.914784590337	100.850522375616	109.660289321746
99.7177628841528	98.1031669671192	103.387654941586	106.678134044334	102.210382339733
99.5661390312727	97.9821909948285	98.9786460218366	98.0479382938396	100.213080001156
110.510355478646	104.524471624432	104.948655306078	103.165337726032	116.442203963596
94.7151913350092	105.638065525269	107.607538106137	106.505089083006	95.3322365920835
104.859901712199	101.068691233086	100.49257837522	99.9937121556428	98.1616539006249
93.4077318061312	89.0710684681485	94.6873924121858	110.906591897171	93.0988802179435
111.187803491319	109.114545576827	110.661123900807	107.24238866419	116.704838584293
82.6062593622147	80.9092176968019	77.5028473685765	79.6489201221704	.
99.9457224652181	96.7068323240001	100.19614219567	103.039463219363	94.4686096966739
92.6859658319922	95.9852881216259	97.1442318063839	96.7513772579504	101.236887655793
103.489190529067	105.212751942498	99.3757488069511	103.851909372721	103.8500373804
105.349196721832	103.581254864064	108.574398458977	108.354889029137	107.965053012769
98.9391512808874	104.060970820613	106.502238618556	101.093498763466	109.232344777993
87.948509247162	89.6384101703355	88.4009409274812	78.8560589383031	.
97.617489332468	97.7837399573099	102.196125264464	105.892370064468	.
103.546229484897	105.165611106921	103.857459906192	104.409293308999	108.098554101453
107.756209623681	100.447948918	103.235152643391	101.184040351407	105.324938087781
98.4876492232595	95.6630179990848	91.6948956648799	99.7259342660648	101.098634981772
102.138542165341	109.538641820296	103.511929270498	102.057188255941	102.453928436982
106.296681451376	113.965965076821	108.801681618615	106.685496238037	104.941280775635
113.473132179047	110.408455587516	105.741732459922	107.433320998959	106.222444827786
91.0428581648255	96.8630861884818	108.743460356569	101.875607282088	100.922047836687
107.360916211584	104.364686298074	106.056795155988	99.2240637843332	113.787971692728
79.9780793217979	85.1440357296672	88.4221492485471	80.0044440482105	76.5828395557354
84.8028250975877	85.5444461687275	86.4061945822147	88.0692030573491	80.9152099264653
105.797396189239	115.733830410817	111.042622681766	107.514654416223	109.8038395441
72.0288040324444	82.4198170172283	85.3862000232965	82.7024485176374	77.1203215890066
105.376657402807	114.287882065824	100.231824480872	112.143800267065	107.939254529606
100.465764562873	103.412136814796	105.384304906621	103.348067321691	97.702877885047
81.2627286256599	80.1339093371769	88.1811890789392	85.3489490196374	71.0436965884901
97.1483971387338	106.67069707633	93.4189373700459	103.935054523524	97.6764968074289
86.3951451572627	80.5863812431985	84.8496353906904	81.7356500155431	82.7825483898476
108.430796213777	102.20659990466	112.529254453234	111.076016030172	103.450444248157
110.894333406868	105.437277179294	114.843511583854	116.826324083498	108.48043383539
78.2008570971697	89.1733315737152	78.3234727575242	87.5136279221552	67.3798098404703
84.3016585416893	86.8439011253825	89.1726376005942	79.268190800136	86.3925046533159
106.85938060578	104.332777083568	101.945002747149	103.076088360491	106.512266516791
104.802125616265	76.8027286067814	68.778924855328	70.0080396618493	99.0813647595773
73.3043122308781	73.9006232643126	84.0961459892193	85.1872890143419	76.8840085252956
98.4946047223044	101.014567182855	100.42647498199	99.4434544059841	104.923844387004
96.9120828478622	100.249057862439	99.1203824289939	102.513848076523	95.3326343741987
98.06464230225	100.581212302419	100.393646282519	98.3521030914394	104.607382685809
88.5585509430696	76.9907197131737	80.3110538027705	67.6653157782627	92.3677526389734
104.608274098077	110.49637903387	111.155611965803	107.999789714499	92.7700792183557
93.6235120898683	83.9362985276294	87.3243143745671	77.7096931704113	97.636408532621
102.234956754694	104.870295232281	107.660160396053	110.907550540022	97.613176768376
111.168618532733	112.700630047834	111.163249593171	113.94514476537	105.333619803636
108.196587009688	111.285225929892	117.675223038972	119.281027330078	106.371401565162
81.2126477661435	100.805136603505	99.0119238349223	93.0580655343024	87.1330244315047
103.562098911271	103.148286751882	105.769405876716	.	104.419705075164
103.285683783983	106.715923338945	99.0792635411984	102.585145074288	100.471846637712
102.9915586546	99.2209454276315	103.921621169065	102.226947365973	105.13847057029
104.488056213795	106.478331075368	108.044596804837	105.120526548752	100.377900543232
107.688310189232	107.051886387418	104.76279102062	109.91179488066	104.579060477819
111.486831918362	113.675421255197	111.143228973245	109.625118945829	109.80335629165
112.390376023919	107.404981594175	101.180856149436	104.497396319996	113.174944105446
99.5270617257437	73.5168285120664	81.6846455360612	94.1962835197454	100.548914056424
103.838926051826	102.67318237596	108.81315632948	109.436138083587	97.3069211779333
74.7111774884749	72.728609216028	72.8295118116634	70.7758626924844	70.5543133651606
