    78.000    26.000     9.000    16.000   103.000   123.000     0.694     1.171     0.631     0.253     0.087     0.000     0.000     0.028     0.000     1.000 21248
    89.000    23.000         *    14.000         *   129.000     0.258     0.281     0.009     0.014     0.001     0.000     0.174     0.803     0.000     6.000 15243
    65.000    23.000     7.000    12.000   106.000   118.000     0.418     0.169     0.018     0.740     0.199     0.000     0.000     0.000     0.043     2.000  8434
    41.000    15.000     6.000     8.000   103.000   115.000     0.572     0.534     0.000     0.033     0.001     0.000     0.000     0.000     0.966     7.000 19854
    65.000    24.000     6.000    10.000   100.000   122.000     0.430     0.360     0.001     0.471     0.287     0.000     0.000     0.017     0.224     2.000 18718
    54.000    22.000     6.000    13.000   100.000   123.000     0.440     0.750     0.000     0.555     0.064     0.000     0.000     0.029     0.352     2.000 10323
    38.000    15.000         *     6.000         *   126.000     1.122     1.406     0.000     0.002     0.000     0.139     0.066     0.001     0.792     7.000 20127
    78.000    32.000     8.000    17.000   101.000   125.000    -0.118    -0.779     0.212     0.110     0.290     0.000     0.000     0.387     0.001     6.000  4152
    47.000    14.000     5.000     6.000   108.000   121.000     0.949     0.866     0.000     0.057     0.003     0.001     0.001     0.000     0.939     7.000  9018
    86.000    24.000     8.000    17.000   103.000   122.000     0.309     0.384     0.898     0.095     0.003     0.000     0.000     0.003     0.000     1.000 14610
    83.000    36.000     6.000    17.000   102.000   118.000    -0.074     0.177     0.773     0.032     0.195     0.000     0.000     0.000     0.000     1.000 13737
    85.000    32.000     6.000    17.000   101.000   118.000    -0.051     0.071     0.878     0.063     0.059     0.000     0.000     0.000     0.000     1.000 14438
    87.000    32.000     9.000    15.000   101.000   134.000    -0.438    -0.439     0.000     0.000     0.000     0.000     0.000     1.000     0.000     6.000  3455
    58.000    30.000     7.000    10.000   102.000   115.000    -0.647     0.622     0.000     0.080     0.463     0.000     0.000     0.000     0.456     3.000  9858
    59.000    24.000    12.000    13.000   103.000   115.000    -0.589    -1.505     0.001     0.155     0.283     0.000     0.000     0.000     0.561     7.000 17256
    74.000    21.000     7.000    16.000   102.000   117.000     0.746     1.248     0.592     0.403     0.005     0.000     0.000     0.000     0.000     1.000 19103
    94.000    36.000     4.000    17.000   107.000   129.000    -0.617    -0.897     0.304     0.002     0.015     0.000     0.000     0.680     0.000     6.000 20017
    22.000    11.000         *     4.000         *   124.000     0.563     0.431     0.000     0.000     0.000     0.935     0.003     0.000     0.062     4.000 15420
    83.000    31.000     6.000    15.000   100.000   119.000     0.078     0.449     0.625     0.166     0.209     0.000     0.000     0.001     0.000     1.000  8267
    53.000    21.000         *    10.000         *   125.000     0.360    -0.080     0.000     0.089     0.030     0.000     0.245     0.029     0.606     7.000 21255
    83.000    31.000     5.000    17.000   104.000   127.000     0.219    -0.412     0.462     0.030     0.031     0.000     0.000     0.477     0.000     6.000  7964
    80.000    29.000     9.000    17.000   104.000   119.000     0.205     0.606     0.663     0.196     0.140     0.000     0.000     0.000     0.000     1.000 13453
    39.000    17.000    10.000    10.000   105.000   116.000     0.341     0.319     0.000     0.018     0.003     0.000     0.000     0.000     0.980     7.000 16731
    49.000    24.000     4.000    10.000   103.000   119.000    -0.112    -0.530     0.000     0.185     0.083     0.000     0.000     0.000     0.732     7.000 16023
    41.000    14.000     9.000    11.000   107.000   123.000     1.097     1.023     0.000     0.068     0.002     0.000     0.000     0.001     0.929     7.000 17789
    69.000    24.000     8.000     8.000   103.000   116.000     0.307     1.292     0.000     0.348     0.477     0.000     0.000     0.000     0.174     3.000 18864
    56.000    20.000     8.000    15.000   101.000   119.000     0.489     0.553     0.001     0.873     0.031     0.000     0.000     0.000     0.095     2.000 19108
    29.000     6.000     6.000     5.000   120.000   139.000     3.794     3.794     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 13339
    85.000    20.000     4.000    18.000   101.000   124.000     0.666     0.694     0.904     0.084     0.000     0.000     0.000     0.012     0.000     1.000   826
    95.000    34.000    12.000    18.000   102.000   118.000    -1.042    -1.024     0.885     0.015     0.100     0.000     0.000     0.000     0.000     1.000  3222
    80.000    26.000    13.000    12.000   102.000   116.000     0.222     0.445     0.020     0.157     0.820     0.000     0.000     0.000     0.002     3.000  4035
    71.000    27.000     6.000    14.000   102.000   117.000     0.120    -0.586     0.181     0.568     0.245     0.000     0.000     0.000     0.005     2.000 13446
    99.000    41.000         *    19.000         *   131.000    -1.855    -1.893     0.027     0.000     0.004     0.000     0.003     0.966     0.000     6.000  9738
    66.000    31.000     8.000    12.000   104.000   115.000    -0.181     0.221     0.002     0.115     0.789     0.000     0.000     0.000     0.094     3.000  6827
    81.000    24.000     6.000    18.000   100.000   115.000     0.124     0.320     0.802     0.196     0.002     0.000     0.000     0.000     0.000     1.000 15729
    26.000    10.000         *     6.000         *   122.000     1.874     2.231     0.000     0.002     0.000     0.163     0.009     0.000     0.825     7.000 14044
    77.000    25.000     8.000    10.000   103.000   116.000     0.155    -0.422     0.001     0.564     0.434     0.000     0.000     0.000     0.002     2.000  6426
    94.000    28.000     9.000    17.000   104.000   119.000    -0.686    -0.632     0.882     0.101     0.017     0.000     0.000     0.000     0.000     1.000 14752
    55.000    19.000     7.000    11.000   102.000   114.000     0.223     0.633     0.001     0.611     0.035     0.000     0.000     0.000     0.354     2.000  5123
    45.000    25.000     9.000     5.000   101.000   114.000    -1.150    -0.825     0.000     0.001     0.004     0.165     0.000     0.000     0.830     7.000  1379
    16.000     4.000     7.000     2.000   112.000   114.000     0.841     0.811     0.000     0.000     0.000     0.985     0.003     0.000     0.011     4.000  4852
    30.000    15.000         *     7.000         *   123.000     1.434     1.539     0.000     0.006     0.000     0.056     0.053     0.000     0.885     7.000  7495
    86.000    29.000     7.000    15.000   102.000   117.000    -0.270     0.072     0.602     0.269     0.129     0.000     0.000     0.000     0.000     1.000  3367
    94.000    43.000    11.000    13.000   101.000   118.000    -1.959    -1.959     0.001     0.001     0.998     0.000     0.000     0.000     0.000     3.000  4095
    90.000    32.000    10.000    17.000   103.000   117.000    -0.591    -0.509     0.834     0.054     0.112     0.000     0.000     0.000     0.000     1.000  2444
    76.000    29.000     7.000    15.000   102.000   121.000     0.373     1.243     0.369     0.314     0.308     0.000     0.000     0.008     0.001     1.000 19280
    70.000    26.000         *    13.000         *   127.000     0.415     0.440     0.013     0.077     0.079     0.000     0.226     0.600     0.005     6.000 15772
    75.000    34.000     9.000    14.000   103.000   116.000    -0.488    -0.428     0.030     0.061     0.903     0.000     0.000     0.000     0.006     3.000  5193
    93.000    33.000    11.000    16.000   108.000   117.000    -0.811    -0.738     0.544     0.057     0.398     0.000     0.001     0.000     0.000     1.000  3608
    73.000    24.000     8.000    14.000   102.000   118.000     0.305    -0.279     0.251     0.636     0.111     0.000     0.000     0.000     0.001     2.000 11258
    77.000    26.000     7.000    15.000   103.000   117.000     0.279     0.942     0.517     0.404     0.079     0.000     0.000     0.000     0.000     1.000  2102
    72.000    31.000     9.000    13.000   110.000   117.000    -0.267     0.187     0.012     0.073     0.679     0.000     0.227     0.000     0.010     3.000 19341
    76.000    33.000     6.000    16.000   102.000   115.000    -0.074     0.716     0.458     0.161     0.380     0.000     0.000     0.000     0.001     1.000   702
    51.000    22.000         *    12.000         *   130.000     1.390     1.580     0.000     0.010     0.003     0.000     0.222     0.734     0.031     6.000 20418
    88.000    26.000     6.000    12.000   101.000   113.000    -0.767    -0.926     0.005     0.873     0.122     0.000     0.000     0.000     0.000     2.000 12289
    63.000    23.000     8.000    16.000   102.000   117.000    -0.008    -0.113     0.015     0.904     0.065     0.000     0.000     0.000     0.016     2.000  3906
    42.000    14.000     7.000     8.000   113.000   122.000     1.511     1.512     0.000     0.000     0.000     0.000     0.999     0.000     0.001     5.000 19656
    52.000    19.000     8.000    10.000   107.000   120.000     0.131    -0.138     0.000     0.153     0.031     0.000     0.000     0.000     0.816     7.000 11623
    92.000    37.000    11.000    17.000   105.000   123.000    -0.665    -0.385     0.536     0.010     0.443     0.000     0.000     0.011     0.000     1.000  1362
    56.000    18.000     6.000    12.000   104.000   118.000     0.932     1.012     0.004     0.881     0.023     0.000     0.000     0.000     0.091     2.000 15029
    61.000    25.000     6.000    16.000   105.000   116.000    -0.126    -0.263     0.007     0.874     0.101     0.000     0.000     0.000     0.017     2.000 17289
    49.000    17.000     8.000     8.000   107.000   123.000     0.497     0.445     0.000     0.029     0.006     0.000     0.000     0.000     0.964     7.000    94
    82.000    27.000     7.000    13.000   103.000   117.000    -0.260    -0.785     0.116     0.605     0.279     0.000     0.000     0.000     0.000     2.000  7852
    67.000    21.000     8.000    14.000   102.000   123.000     0.832     0.516     0.129     0.768     0.059     0.000     0.000     0.039     0.006     2.000  5857
    93.000    41.000    10.000    19.000   100.000   118.000    -1.242    -1.011     0.740     0.006     0.255     0.000     0.000     0.000     0.000     1.000  7166
    14.000     3.000     4.000     1.000   117.000   122.000     3.540     3.541     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 16515
    67.000    20.000         *    15.000         *   125.000     0.962     0.826     0.132     0.415     0.012     0.000     0.319     0.122     0.001     2.000  8181
    74.000    33.000    10.000    14.000   102.000   119.000    -0.227    -0.138     0.016     0.055     0.915     0.000     0.000     0.000     0.013     3.000 15389
    78.000    25.000     5.000    13.000   103.000   116.000    -0.010    -0.409     0.195     0.703     0.102     0.000     0.000     0.000     0.000     2.000  6064
    86.000    25.000     7.000    17.000   103.000   119.000     0.079     0.177     0.875     0.121     0.004     0.000     0.000     0.000     0.000     1.000 16151
    85.000    39.000    12.000    15.000   102.000   117.000    -1.367    -1.403     0.034     0.005     0.961     0.000     0.000     0.000     0.000     3.000  2068
    66.000    40.000    12.000    12.000   103.000   117.000    -1.026    -1.013     0.000     0.002     0.994     0.000     0.000     0.000     0.004     3.000 21040
    88.000    29.000     7.000    17.000   102.000   113.000    -0.610    -0.495     0.871     0.110     0.019     0.000     0.000     0.000     0.000     1.000  5316
    97.000    39.000    11.000    18.000   102.000   115.000    -1.588    -1.489     0.757     0.008     0.235     0.000     0.000     0.000     0.000     1.000   114
    60.000    22.000     7.000    15.000   110.000   118.000     0.246     0.298     0.008     0.602     0.049     0.000     0.327     0.000     0.015     2.000 19899
    43.000    13.000     7.000     5.000   100.000   122.000     1.096     1.135     0.000     0.003     0.000     0.018     0.000     0.000     0.979     7.000 10533
    83.000    27.000     7.000    15.000   124.000   138.000     0.458     0.458     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000 17509
    16.000     4.000     5.000     4.000   102.000   116.000     1.427     0.839     0.000     0.000     0.000     0.727     0.000     0.000     0.273     4.000 18450
    87.000    35.000     7.000    20.000   100.000   123.000    -0.305    -0.018     0.741     0.075     0.133     0.000     0.000     0.051     0.000     1.000  6600
    35.000    18.000     6.000     7.000   101.000   117.000     0.547     0.602     0.000     0.008     0.001     0.030     0.000     0.000     0.961     7.000 13417
    36.000    14.000         *     3.000         *   124.000    -0.109    -0.637     0.000     0.000     0.000     0.759     0.007     0.000     0.234     4.000 21182
    86.000    37.000    10.000    17.000   102.000   120.000    -0.620    -0.976     0.416     0.022     0.561     0.000     0.000     0.001     0.000     3.000 12319
    44.000    18.000         *    12.000         *   122.000     0.742     0.410     0.000     0.234     0.009     0.000     0.104     0.001     0.651     7.000  2080
    70.000    30.000    10.000    17.000   102.000   115.000    -0.549    -0.011     0.029     0.386     0.574     0.000     0.000     0.000     0.012     3.000  1715
    62.000    25.000         *    10.000         *   115.000    -0.455    -1.574     0.000     0.243     0.277     0.000     0.009     0.000     0.471     7.000  1019
    58.000    24.000     8.000    10.000   103.000   118.000    -0.560    -1.093     0.000     0.130     0.138     0.000     0.000     0.000     0.732     7.000  3129
    66.000    24.000    11.000    20.000   102.000   119.000    -0.398    -0.504     0.001     0.919     0.075     0.000     0.000     0.001     0.005     2.000    71
    92.000    27.000     8.000    17.000   102.000   117.000    -0.630    -0.560     0.872     0.120     0.008     0.000     0.000     0.000     0.000     1.000  5125
    81.000    35.000    10.000    15.000   103.000   115.000    -0.765    -0.825     0.116     0.044     0.840     0.000     0.000     0.000     0.001     3.000  4228
    86.000    29.000         *    14.000         *   137.000     0.292     0.292     0.000     0.000     0.000     0.000     0.001     0.999     0.000     6.000 13134
    62.000    29.000     8.000    16.000   103.000   118.000    -0.219    -0.803     0.002     0.500     0.452     0.000     0.000     0.000     0.046     2.000 18248
    90.000    36.000    12.000    17.000   101.000   127.000    -0.822    -1.648     0.277     0.006     0.336     0.000     0.000     0.381     0.000     6.000 15229
    50.000    21.000     6.000    12.000   106.000   121.000     0.391    -0.201     0.000     0.405     0.052     0.000     0.000     0.001     0.542     7.000 12317
    23.000    10.000     8.000     1.000   103.000   114.000    -0.064    -0.088     0.000     0.000     0.000     0.988     0.000     0.000     0.012     4.000  7557
    40.000    14.000         *     8.000         *   126.000     1.463     1.384     0.000     0.018     0.001     0.001     0.118     0.004     0.858     7.000  8618
    42.000    18.000     7.000     6.000   107.000   120.000     0.370     0.518     0.000     0.003     0.001     0.069     0.000     0.000     0.927     7.000  6563
    69.000    29.000     8.000    11.000   105.000   115.000     0.019     0.469     0.001     0.166     0.750     0.000     0.000     0.000     0.082     3.000 14348
    82.000    24.000     7.000    15.000   112.000   123.000    -0.269    -0.272     0.002     0.001     0.000     0.000     0.997     0.000     0.000     5.000  1185
    32.000    15.000    10.000     5.000   102.000   117.000    -0.665    -1.065     0.000     0.000     0.000     0.806     0.000     0.000     0.194     4.000  7252
    89.000    40.000    10.000    17.000   103.000   119.000    -1.055    -1.491     0.423     0.007     0.569     0.000     0.000     0.000     0.000     3.000 10177
    79.000    29.000     7.000    13.000   102.000   121.000     0.167     0.561     0.101     0.329     0.559     0.000     0.000     0.010     0.001     3.000  8748
    75.000    25.000     7.000    10.000   103.000   117.000     0.260    -0.273     0.001     0.588     0.406     0.000     0.000     0.000     0.004     2.000  7164
    89.000    33.000     8.000    16.000   105.000   131.000    -0.668    -0.680     0.007     0.000     0.003     0.000     0.000     0.990     0.000     6.000  7592
    38.000    14.000     6.000    10.000   102.000   113.000     0.713     0.596     0.000     0.112     0.001     0.000     0.000     0.000     0.887     7.000  9623
    34.000    16.000     7.000     7.000   103.000   117.000     0.787     0.847     0.000     0.005     0.000     0.030     0.000     0.000     0.965     7.000  7012
    31.000    15.000     3.000     2.000   102.000   114.000    -0.525    -0.972     0.000     0.000     0.000     0.786     0.000     0.000     0.214     4.000 18510
    76.000    30.000     9.000    16.000   102.000   116.000    -0.158    -0.001     0.304     0.288     0.406     0.000     0.000     0.000     0.002     3.000 16299
    57.000    24.000         *    11.000         *   118.000    -0.344    -1.070     0.000     0.237     0.150     0.000     0.023     0.000     0.589     7.000  1820
    46.000    20.000     5.000    12.000   107.000   132.000     2.123     2.133     0.000     0.003     0.000     0.000     0.000     0.989     0.007     6.000  1564
    54.000    24.000     8.000     9.000   103.000   117.000    -0.772    -0.962     0.000     0.040     0.055     0.000     0.000     0.000     0.905     7.000 12253
    84.000    34.000     8.000    16.000   102.000   119.000    -0.182     0.216     0.559     0.068     0.372     0.000     0.000     0.001     0.000     1.000  8116
    84.000    37.000    10.000    16.000   103.000   114.000    -1.029    -1.253     0.251     0.027     0.722     0.000     0.000     0.000     0.000     3.000  3106
    45.000    23.000     6.000    10.000   102.000   115.000    -0.371    -0.564     0.000     0.111     0.033     0.000     0.000     0.000     0.856     7.000 17652
    80.000    28.000     6.000    18.000   104.000   117.000     0.162     0.485     0.762     0.210     0.028     0.000     0.000     0.000     0.000     1.000 18112
    30.000    16.000         *     6.000         *   132.000     1.959     2.208     0.000     0.000     0.000     0.140     0.641     0.087     0.131     5.000  6845
    27.000    10.000         *         *         *   123.000     0.585     0.212     0.000     0.003     0.000     0.818     0.007     0.000     0.172     4.000 19727
    89.000    40.000         *    17.000         *   125.000    -0.718     0.013     0.459     0.004     0.364     0.000     0.018     0.154     0.000     1.000 17834
    15.000     4.000     6.000     0.000   102.000   120.000     1.351     1.348     0.000     0.000     0.000     0.998     0.000     0.000     0.002     4.000  9766
    83.000    30.000     8.000    18.000   101.000   119.000     0.020     0.266     0.796     0.140     0.063     0.000     0.000     0.000     0.000     1.000 16814
    69.000    21.000     6.000    15.000   105.000   113.000     0.441    -0.027     0.293     0.694     0.012     0.000     0.000     0.000     0.000     2.000 15347
    69.000    29.000     7.000    11.000   102.000   118.000     0.151     0.666     0.002     0.196     0.710     0.000     0.000     0.000     0.092     3.000  2007
    57.000    32.000         *    16.000         *   124.000    -0.320    -0.774     0.000     0.087     0.261     0.000     0.513     0.130     0.008     5.000 17090
    82.000    23.000     9.000    19.000   104.000   115.000    -0.002     0.156     0.820     0.178     0.002     0.000     0.000     0.000     0.000     1.000 12137
    80.000    40.000     9.000    17.000   103.000   114.000    -1.322    -1.566     0.167     0.018     0.814     0.000     0.000     0.000     0.000     3.000 12115
    89.000    32.000     7.000    18.000   102.000   116.000    -0.563    -0.495     0.922     0.049     0.029     0.000     0.000     0.000     0.000     1.000 19032
    65.000    20.000         *    14.000         *   136.000     1.646     1.648     0.000     0.000     0.000     0.000     0.004     0.996     0.000     6.000 10010
    82.000    36.000     7.000    19.000   104.000   122.000    -0.209     0.416     0.500     0.081     0.396     0.000     0.000     0.023     0.000     1.000 15268
    84.000    28.000     9.000    15.000   103.000   117.000    -0.129     0.240     0.576     0.263     0.161     0.000     0.000     0.000     0.000     1.000  5005
    88.000    33.000     8.000    15.000   102.000   125.000    -0.279    -0.032     0.300     0.058     0.345     0.000     0.000     0.297     0.000     3.000 10959
    22.000    10.000     8.000     0.000   102.000   121.000     0.489     0.482     0.000     0.000     0.000     0.996     0.000     0.000     0.004     4.000 18083
    28.000    10.000     7.000    10.000   104.000   120.000     1.924     1.892     0.000     0.039     0.000     0.000     0.000     0.000     0.961     7.000  7214
