    72.000    29.000     7.000     9.000   101.000   116.000   -14.996   -16.923     0.029     0.000     0.101     0.870     0.000     4.000 15272
    74.000    29.000     8.000    19.000   102.000   117.000     5.984    10.274     0.832     0.000     0.001     0.166     0.000     1.000 19778
    23.000    11.000     9.000     0.000   115.000   118.000    -6.280    -6.280     0.000     1.000     0.000     0.000     0.000     2.000 19610
    27.000    12.000     6.000         *   106.000   114.000   -12.789   -13.254     0.032     0.000     0.965     0.004     0.000     3.000   517
    83.000    35.000    10.000    19.000   102.000   114.000    -7.029   -13.678     0.260     0.000     0.001     0.739     0.000     4.000  9304
    31.000    17.000     8.000     7.000   102.000   117.000   -13.483   -12.887     0.028     0.000     0.859     0.112     0.000     3.000  2315
    46.000    17.000     8.000     8.000   103.000   117.000    -9.966    -9.867     0.051     0.000     0.874     0.075     0.000     3.000 12838
    91.000    36.000    11.000    15.000   103.000   114.000   -12.789   -13.339     0.021     0.000     0.001     0.977     0.000     4.000 12988
    85.000    23.000     5.000    15.000   104.000   119.000     9.032     9.177     0.994     0.000     0.000     0.006     0.000     1.000  7579
    58.000    28.000     9.000    12.000   101.000   115.000   -15.101   -17.739     0.084     0.000     0.053     0.864     0.000     4.000  8170
    81.000    33.000    10.000    15.000   102.000   119.000   -12.988   -14.766     0.067     0.000     0.007     0.925     0.001     4.000 11378
    76.000    21.000     9.000    13.000   104.000   115.000     5.933     8.216     0.909     0.000     0.000     0.090     0.000     1.000 16583
    48.000    26.000     7.000     8.000   102.000   117.000   -15.693   -19.529     0.028     0.000     0.322     0.650     0.000     4.000  6779
    52.000    17.000         *     5.000         *   121.000    -8.349    -8.719     0.014     0.196     0.701     0.083     0.006     3.000   629
    64.000    19.000     3.000    14.000   103.000   119.000     6.743     6.877     0.994     0.000     0.001     0.004     0.001     1.000 20092
    76.000    38.000     8.000    12.000   101.000   119.000   -14.746   -15.000     0.007     0.000     0.003     0.987     0.003     4.000  3021
    33.000    23.000     8.000     8.000   101.000   117.000   -19.015   -21.163     0.071     0.000     0.040     0.888     0.000     4.000 17396
    45.000    14.000     6.000     8.000   105.000   117.000    -5.970    -9.924     0.316     0.000     0.649     0.035     0.000     3.000 19177
    84.000    31.000    10.000    15.000   104.000   119.000   -10.567   -14.783     0.164     0.000     0.005     0.830     0.001     4.000  1260
    85.000    19.000         *     8.000         *   116.000     3.470     7.327     0.635     0.284     0.000     0.081     0.000     1.000  6099
    59.000    18.000     4.000    13.000   102.000   120.000     5.846     6.230     0.979     0.000     0.007     0.010     0.004     1.000  1933
    72.000    30.000     8.000    18.000   109.000   120.000     2.902     9.964     0.620     0.146     0.004     0.229     0.001     1.000  7926
    88.000    39.000     3.000    16.000   103.000   121.000    -3.168   -13.606     0.346     0.000     0.002     0.546     0.107     4.000 20004
    95.000    35.000     8.000    18.000   104.000   116.000     1.699    12.281     0.580     0.000     0.000     0.420     0.000     1.000  5085
    75.000    25.000     6.000    18.000   105.000   119.000     8.955     9.449     0.980     0.000     0.000     0.019     0.001     1.000  3948
    67.000    30.000     6.000    15.000   105.000   117.000    -0.408     8.910     0.628     0.000     0.014     0.358     0.000     1.000 19137
    34.000    12.000     7.000     6.000   103.000   117.000   -11.893   -12.029     0.016     0.000     0.976     0.008     0.000     3.000  1578
    54.000    21.000    10.000    12.000   103.000   114.000    -8.974   -18.957     0.253     0.000     0.334     0.413     0.000     4.000  5883
    79.000    22.000     5.000    14.000   102.000   118.000     8.180     8.444     0.989     0.000     0.000     0.010     0.000     1.000 12426
    87.000    34.000         *    18.000         *   137.000     2.442     2.442     0.000     0.000     0.000     0.000     1.000     5.000 18291
    86.000    34.000     8.000    15.000   101.000   118.000    -9.843   -14.273     0.175     0.000     0.003     0.822     0.001     4.000 13655
    52.000    26.000     9.000     7.000   103.000   114.000   -13.565    -8.877     0.003     0.000     0.537     0.460     0.000     3.000   959
    92.000    34.000    11.000    20.000   104.000   114.000    -2.595   -12.871     0.403     0.000     0.000     0.597     0.000     4.000 13945
    55.000    23.000     6.000    14.000   104.000   114.000     4.064     7.057     0.868     0.000     0.037     0.095     0.000     1.000 15856
    77.000    17.000     8.000    10.000   102.000   116.000     6.297     7.050     0.970     0.000     0.000     0.030     0.000     1.000 16387
    67.000    23.000     8.000    11.000   102.000   113.000    -4.975     7.390     0.480     0.000     0.059     0.460     0.000     1.000 20510
    57.000    21.000     5.000    13.000   104.000   122.000     3.762     6.482     0.841     0.000     0.070     0.055     0.033     1.000 11949
    88.000    20.000     5.000    18.000   102.000   117.000     9.708     9.713     1.000     0.000     0.000     0.000     0.000     1.000 20593
    78.000    22.000     4.000    19.000   101.000   115.000     9.440     9.469     0.999     0.000     0.000     0.001     0.000     1.000   549
    46.000    22.000         *    13.000         *   123.000    -2.043    -1.637     0.334     0.414     0.034     0.139     0.079     2.000 12854
    92.000    37.000     6.000    19.000   108.000   127.000     3.374     3.511     0.100     0.003     0.000     0.060     0.836     5.000  8312
    82.000    31.000         *    15.000         *   122.000    -5.507   -15.083     0.289     0.094     0.006     0.576     0.035     4.000 17903
    86.000    30.000         *    17.000         *   124.000     2.759    10.591     0.470     0.150     0.001     0.208     0.171     1.000 18228
    80.000    27.000     8.000    14.000   101.000   115.000     0.905     9.399     0.662     0.000     0.002     0.336     0.000     1.000 13614
    44.000    15.000     4.000     8.000   103.000   117.000    -5.876   -10.149     0.326     0.000     0.649     0.025     0.000     3.000  9551
    39.000    17.000     8.000     6.000   102.000   119.000   -11.583   -11.314     0.004     0.000     0.965     0.031     0.000     3.000  7908
    86.000    26.000     6.000    15.000   101.000   116.000     8.813     9.757     0.962     0.000     0.000     0.038     0.000     1.000 18950
    48.000    21.000     8.000     8.000   101.000   115.000   -11.239    -9.544     0.027     0.000     0.774     0.199     0.000     3.000  2966
    29.000    11.000     6.000     3.000   102.000   117.000   -12.912   -12.904     0.001     0.000     0.997     0.002     0.000     3.000 13621
    47.000    23.000     7.000     9.000   103.000   122.000   -12.309   -10.141     0.070     0.000     0.541     0.354     0.035     3.000 12865
    41.000     9.000         *     7.000         *   116.000    -1.940     2.745     0.639     0.051     0.292     0.019     0.000     1.000  4984
    42.000    14.000     3.000     8.000   102.000   116.000    -4.651   -10.463     0.428     0.000     0.557     0.015     0.000     3.000  8751
    31.000    16.000     8.000     5.000   101.000   117.000   -13.004   -12.786     0.002     0.000     0.973     0.025     0.000     3.000 20970
    44.000    22.000     9.000    13.000   104.000   122.000    -8.134   -19.788     0.416     0.000     0.056     0.502     0.026     4.000  6829
    41.000    15.000     6.000     8.000   102.000   117.000    -9.181   -10.780     0.135     0.000     0.833     0.032     0.000     3.000  3525
    78.000    26.000     9.000    16.000   103.000   123.000     2.815     9.450     0.693     0.000     0.003     0.237     0.066     1.000 21248
    89.000    23.000         *    14.000         *   129.000     1.523     1.280     0.024     0.100     0.000     0.001     0.875     5.000 15243
    65.000    23.000     7.000    12.000   106.000   118.000     0.093     7.285     0.676     0.000     0.086     0.238     0.000     1.000  8434
    41.000    15.000     6.000     8.000   103.000   115.000    -8.884   -10.696     0.149     0.000     0.819     0.031     0.000     3.000 19854
    65.000    24.000     6.000    10.000   100.000   122.000    -7.433   -18.259     0.251     0.000     0.183     0.425     0.142     4.000 18718
    54.000    22.000     6.000    13.000   100.000   123.000     0.135     6.445     0.581     0.000     0.082     0.127     0.210     1.000 10323
    38.000    15.000         *     6.000         *   126.000    -9.780   -11.713     0.005     0.155     0.707     0.009     0.126     3.000 20127
    78.000    32.000     8.000    17.000   101.000   125.000    -1.091     1.601     0.162     0.000     0.002     0.244     0.592     5.000  4152
    47.000    14.000     5.000     6.000   108.000   121.000    -8.117    -9.614     0.129     0.028     0.808     0.031     0.004     3.000  9018
    86.000    24.000     8.000    17.000   103.000   122.000     9.330     9.932     0.968     0.000     0.000     0.020     0.012     1.000 14610
    83.000    36.000     6.000    17.000   102.000   118.000    -2.726   -14.090     0.448     0.000     0.002     0.549     0.001     4.000 13737
    85.000    32.000     6.000    17.000   101.000   118.000     5.270    10.826     0.779     0.000     0.001     0.219     0.001     1.000 14438
    87.000    32.000     9.000    15.000   101.000   134.000     2.039     2.040     0.000     0.000     0.000     0.000     1.000     5.000  3455
    58.000    30.000     7.000    10.000   102.000   115.000   -15.988   -17.825     0.044     0.000     0.073     0.882     0.000     4.000  9858
    59.000    24.000    12.000    13.000   103.000   115.000   -14.414   -17.926     0.066     0.000     0.176     0.757     0.000     4.000 17256
    74.000    21.000     7.000    16.000   102.000   117.000     8.277     8.559     0.989     0.000     0.000     0.011     0.000     1.000 19103
    94.000    36.000     4.000    17.000   107.000   129.000     3.190     3.187     0.007     0.000     0.000     0.003     0.990     5.000 20017
    22.000    11.000         *     4.000         *   124.000   -14.247   -14.650     0.002     0.042     0.948     0.002     0.006     3.000 15420
    83.000    31.000     6.000    15.000   100.000   119.000     0.579    10.105     0.617     0.000     0.003     0.376     0.005     1.000  8267
    53.000    21.000         *    10.000         *   125.000    -4.960    -1.613     0.063     0.315     0.257     0.086     0.279     2.000 21255
    83.000    31.000     5.000    17.000   104.000   127.000     2.178     1.763     0.076     0.000     0.000     0.014     0.909     5.000  7964
    80.000    29.000     9.000    17.000   104.000   119.000     1.366    10.271     0.648     0.000     0.003     0.348     0.001     1.000 13453
    39.000    17.000    10.000    10.000   105.000   116.000   -11.462   -11.328     0.085     0.000     0.762     0.153     0.000     3.000 16731
    49.000    24.000     4.000    10.000   103.000   119.000    -6.724    -9.650     0.359     0.000     0.374     0.261     0.005     3.000 16023
    41.000    14.000     9.000    11.000   107.000   123.000    -7.530   -11.107     0.258     0.003     0.679     0.048     0.012     3.000 17789
    69.000    24.000     8.000     8.000   103.000   116.000   -14.911   -17.941     0.064     0.000     0.115     0.821     0.000     4.000 18864
    56.000    20.000     8.000    15.000   101.000   119.000     4.424     6.988     0.887     0.000     0.031     0.081     0.001     1.000 19108
    29.000     6.000     6.000     5.000   120.000   139.000    -6.427    -6.427     0.000     1.000     0.000     0.000     0.000     2.000 13339
    85.000    20.000     4.000    18.000   101.000   124.000     8.486     9.282     0.904     0.000     0.000     0.000     0.096     1.000   826
    95.000    34.000    12.000    18.000   102.000   118.000   -10.098   -12.928     0.112     0.000     0.000     0.888     0.000     4.000  3222
    80.000    26.000    13.000    12.000   102.000   116.000   -15.298   -15.976     0.023     0.000     0.007     0.969     0.000     4.000  4035
    71.000    27.000     6.000    14.000   102.000   117.000     2.439     8.600     0.749     0.000     0.017     0.234     0.000     1.000 13446
    99.000    41.000         *    19.000         *   131.000     4.539     4.577     0.000     0.004     0.000     0.003     0.993     5.000  9738
    66.000    31.000     8.000    12.000   104.000   115.000   -14.426   -16.702     0.072     0.000     0.044     0.883     0.000     4.000  6827
    81.000    24.000     6.000    18.000   100.000   115.000     9.664     9.839     0.993     0.000     0.000     0.007     0.000     1.000 15729
    26.000    10.000         *     6.000         *   122.000   -13.246   -13.774     0.015     0.039     0.941     0.003     0.002     3.000 14044
    77.000    25.000     8.000    10.000   103.000   116.000   -10.456   -16.863     0.253     0.000     0.007     0.739     0.000     4.000  6426
    94.000    28.000     9.000    17.000   104.000   119.000     8.793    11.117     0.908     0.000     0.000     0.092     0.000     1.000 14752
    55.000    19.000     7.000    11.000   102.000   114.000     0.343     5.972     0.702     0.000     0.170     0.127     0.000     1.000  5123
    45.000    25.000     9.000     5.000   101.000   114.000   -13.560   -10.199     0.001     0.000     0.661     0.339     0.000     3.000  1379
    16.000     4.000     7.000     2.000   112.000   114.000    -8.329    -7.456     0.000     0.886     0.114     0.000     0.000     2.000  4852
    30.000    15.000         *     7.000         *   123.000   -11.579   -13.241     0.029     0.154     0.774     0.026     0.017     3.000  7495
    86.000    29.000     7.000    15.000   102.000   117.000     4.529    10.171     0.775     0.000     0.000     0.224     0.000     1.000  3367
    94.000    43.000    11.000    13.000   101.000   118.000   -12.479   -12.496     0.000     0.000     0.001     0.999     0.000     4.000  4095
    90.000    32.000    10.000    17.000   103.000   117.000    -4.575   -13.825     0.366     0.000     0.001     0.634     0.000     4.000  2444
    76.000    29.000     7.000    15.000   102.000   121.000    -0.655     9.386     0.585     0.000     0.011     0.384     0.020     1.000 19280
    70.000    26.000         *    13.000         *   127.000    -0.695    -0.379     0.031     0.149     0.007     0.042     0.771     5.000 15772
    75.000    34.000     9.000    14.000   103.000   116.000   -13.799   -15.246     0.054     0.000     0.008     0.938     0.000     4.000  5193
    93.000    33.000    11.000    16.000   108.000   117.000    -9.842   -13.523     0.144     0.003     0.001     0.852     0.000     4.000  3608
    73.000    24.000     8.000    14.000   102.000   118.000     3.603     8.470     0.805     0.000     0.006     0.189     0.001     1.000 11258
    77.000    26.000     7.000    15.000   103.000   117.000     6.096     9.172     0.878     0.000     0.002     0.120     0.000     1.000  2102
    72.000    31.000     9.000    13.000   110.000   117.000    -4.985     1.808     0.041     0.547     0.025     0.387     0.000     2.000 19341
    76.000    33.000     6.000    16.000   102.000   115.000    -0.988    10.176     0.557     0.000     0.004     0.438     0.000     1.000   702
    51.000    22.000         *    12.000         *   130.000    -2.789    -2.837     0.002     0.050     0.001     0.001     0.945     5.000 20418
    88.000    26.000     6.000    12.000   101.000   113.000     6.066     9.312     0.869     0.000     0.000     0.131     0.000     1.000 12289
    63.000    23.000     8.000    16.000   102.000   117.000     5.286     8.110     0.885     0.000     0.012     0.103     0.000     1.000  3906
    42.000    14.000     7.000     8.000   113.000   122.000    -3.558    -3.557     0.000     1.000     0.000     0.000     0.000     2.000 19656
    52.000    19.000     8.000    10.000   107.000   120.000    -7.667    -8.914     0.195     0.001     0.660     0.143     0.001     3.000 11623
    92.000    37.000    11.000    17.000   105.000   123.000   -11.931   -13.082     0.035     0.000     0.001     0.949     0.015     4.000  1362
    56.000    18.000     6.000    12.000   104.000   118.000     4.274     5.976     0.909     0.000     0.053     0.038     0.000     1.000 15029
    61.000    25.000     6.000    16.000   105.000   116.000     6.070     8.111     0.917     0.000     0.009     0.074     0.000     1.000 17289
    49.000    17.000     8.000     8.000   107.000   123.000    -9.540    -9.506     0.043     0.001     0.884     0.062     0.010     3.000    94
    82.000    27.000     7.000    13.000   103.000   117.000     1.480     9.208     0.691     0.000     0.001     0.308     0.000     1.000  7852
    67.000    21.000     8.000    14.000   102.000   123.000     4.258     7.565     0.807     0.000     0.012     0.095     0.086     1.000  5857
    93.000    41.000    10.000    19.000   100.000   118.000   -10.733   -12.112     0.054     0.000     0.000     0.945     0.000     4.000  7166
    14.000     3.000     4.000     1.000   117.000   122.000    -8.233    -8.233     0.000     1.000     0.000     0.000     0.000     2.000 16515
    67.000    20.000         *    15.000         *   125.000     2.797     7.524     0.439     0.305     0.002     0.016     0.238     1.000  8181
    74.000    33.000    10.000    14.000   102.000   119.000   -14.548   -15.493     0.033     0.000     0.011     0.956     0.001     4.000 15389
    78.000    25.000     5.000    13.000   103.000   116.000     6.739     8.576     0.926     0.000     0.001     0.073     0.000     1.000  6064
    86.000    25.000     7.000    17.000   103.000   119.000     9.633    10.061     0.983     0.000     0.000     0.017     0.000     1.000 16151
    85.000    39.000    12.000    15.000   102.000   117.000   -13.393   -13.471     0.003     0.000     0.001     0.996     0.000     4.000  2068
    66.000    40.000    12.000    12.000   103.000   117.000   -15.333   -15.346     0.000     0.000     0.000     0.999     0.000     4.000 21040
    88.000    29.000     7.000    17.000   102.000   113.000     9.053    10.837     0.929     0.000     0.000     0.071     0.000     1.000  5316
    97.000    39.000    11.000    18.000   102.000   115.000   -10.910   -12.054     0.045     0.000     0.000     0.954     0.000     4.000   114
    60.000    22.000     7.000    15.000   110.000   118.000     1.785    -0.138     0.306     0.666     0.010     0.018     0.000     2.000 19899
    43.000    13.000     7.000     5.000   100.000   122.000   -10.465   -10.419     0.016     0.000     0.943     0.028     0.013     3.000 10533
    83.000    27.000     7.000    15.000   124.000   138.000     1.856     1.856     0.000     1.000     0.000     0.000     0.000     2.000 17509
    16.000     4.000     5.000     4.000   102.000   116.000   -15.070   -15.234     0.011     0.000     0.988     0.000     0.000     3.000 18450
    87.000    35.000     7.000    20.000   100.000   123.000     3.511    11.943     0.538     0.000     0.000     0.261     0.201     1.000  6600
    35.000    18.000     6.000     7.000   101.000   117.000   -12.172   -12.095     0.043     0.000     0.880     0.076     0.000     3.000 13417
    36.000    14.000         *     3.000         *   124.000   -11.622   -11.905     0.000     0.039     0.951     0.003     0.006     3.000 21182
    86.000    37.000    10.000    17.000   102.000   120.000   -12.062   -13.562     0.057     0.000     0.001     0.939     0.002     4.000 12319
    44.000    18.000         *    12.000         *   122.000    -1.889     5.059     0.448     0.274     0.185     0.070     0.023     1.000  2080
    70.000    30.000    10.000    17.000   102.000   115.000    -7.609   -15.747     0.316     0.000     0.005     0.679     0.000     4.000  1715
    62.000    25.000         *    10.000         *   115.000   -11.164   -18.109     0.135     0.012     0.298     0.554     0.000     4.000  1019
    58.000    24.000     8.000    10.000   103.000   118.000   -11.559   -18.665     0.094     0.000     0.436     0.470     0.000     4.000  3129
    66.000    24.000    11.000    20.000   102.000   119.000     3.597     9.460     0.772     0.000     0.004     0.222     0.001     1.000    71
    92.000    27.000     8.000    17.000   102.000   117.000     9.860    10.838     0.961     0.000     0.000     0.039     0.000     1.000  5125
    81.000    35.000    10.000    15.000   103.000   115.000   -13.276   -14.397     0.043     0.000     0.004     0.953     0.000     4.000  4228
    86.000    29.000         *    14.000         *   137.000     1.346     1.345     0.000     0.000     0.000     0.000     1.000     5.000 13134
    62.000    29.000     8.000    16.000   103.000   118.000    -3.657     8.764     0.513     0.000     0.005     0.481     0.001     1.000 18248
    90.000    36.000    12.000    17.000   101.000   127.000    -3.830     3.321     0.007     0.000     0.001     0.430     0.562     5.000 15229
    50.000    21.000     6.000    12.000   106.000   121.000    -1.110     5.863     0.626     0.000     0.240     0.126     0.008     1.000 12317
    23.000    10.000     8.000     1.000   103.000   114.000   -13.925   -13.918     0.000     0.000     0.999     0.001     0.000     3.000  7557
    40.000    14.000         *     8.000         *   126.000    -7.396   -11.326     0.031     0.282     0.442     0.010     0.235     3.000  8618
    42.000    18.000     7.000     6.000   107.000   120.000   -10.962   -10.776     0.004     0.000     0.972     0.024     0.000     3.000  6563
    69.000    29.000     8.000    11.000   105.000   115.000   -13.682   -16.849     0.075     0.000     0.116     0.809     0.000     4.000 14348
    82.000    24.000     7.000    15.000   112.000   123.000     1.789     1.780     0.001     0.999     0.000     0.000     0.000     2.000  1185
    32.000    15.000    10.000     5.000   102.000   117.000   -12.718   -12.561     0.000     0.000     0.983     0.016     0.000     3.000  7252
    89.000    40.000    10.000    17.000   103.000   119.000   -12.179   -12.877     0.027     0.000     0.000     0.972     0.001     4.000 10177
    79.000    29.000     7.000    13.000   102.000   121.000    -6.474   -15.929     0.354     0.000     0.013     0.608     0.026     4.000  8748
    75.000    25.000     7.000    10.000   103.000   117.000    -8.479   -17.105     0.338     0.000     0.016     0.646     0.000     4.000  7164
    89.000    33.000     8.000    16.000   105.000   131.000     2.447     2.472     0.001     0.000     0.000     0.002     0.997     5.000  7592
    38.000    14.000     6.000    10.000   102.000   113.000    -3.181     3.910     0.550     0.000     0.424     0.026     0.000     1.000  9623
    34.000    16.000     7.000     7.000   103.000   117.000   -12.189   -12.225     0.025     0.000     0.939     0.036     0.000     3.000  7012
    31.000    15.000     3.000     2.000   102.000   114.000   -12.494   -12.478     0.000     0.000     0.998     0.002     0.000     3.000 18510
    76.000    30.000     9.000    16.000   102.000   116.000    -5.204   -15.439     0.399     0.000     0.008     0.593     0.000     4.000 16299
    57.000    24.000         *    11.000         *   118.000    -8.748   -18.619     0.234     0.043     0.301     0.421     0.001     4.000  1820
    46.000    20.000     5.000    12.000   107.000   132.000    -3.637    -3.638     0.001     0.000     0.000     0.000     0.999     5.000  1564
    54.000    24.000     8.000     9.000   103.000   117.000   -12.236    -8.561     0.039     0.000     0.557     0.403     0.000     3.000 12253
    84.000    34.000     8.000    16.000   102.000   119.000    -7.888   -14.338     0.253     0.000     0.003     0.742     0.002     4.000  8116
    84.000    37.000    10.000    16.000   103.000   114.000   -12.593   -13.716     0.044     0.000     0.002     0.955     0.000     4.000  3106
    45.000    23.000     6.000    10.000   102.000   115.000    -8.951   -19.925     0.323     0.000     0.288     0.389     0.000     4.000 17652
    80.000    28.000     6.000    18.000   104.000   117.000     9.149    10.217     0.958     0.000     0.000     0.042     0.000     1.000 18112
    30.000    16.000         *     6.000         *   132.000    -6.296    -6.309     0.000     0.033     0.005     0.000     0.963     5.000  6845
    27.000    10.000         *         *         *   123.000   -12.881   -13.548     0.017     0.049     0.928     0.002     0.003     3.000 19727
    89.000    40.000         *    17.000         *   125.000    -4.294   -13.061     0.027     0.075     0.000     0.487     0.412     4.000 17834
    15.000     4.000     6.000     0.000   102.000   120.000   -15.495   -15.495     0.000     0.000     1.000     0.000     0.000     3.000  9766
    83.000    30.000     8.000    18.000   101.000   119.000     5.258    10.761     0.782     0.000     0.001     0.215     0.002     1.000 16814
    69.000    21.000     6.000    15.000   105.000   113.000     7.718     8.018     0.988     0.000     0.001     0.012     0.000     1.000 15347
    69.000    29.000     7.000    11.000   102.000   118.000   -13.206   -16.967     0.101     0.000     0.108     0.789     0.001     4.000  2007
    57.000    32.000         *    16.000         *   124.000    -2.879     0.853     0.116     0.389     0.000     0.238     0.258     2.000 17090
    82.000    23.000     9.000    19.000   104.000   115.000     9.899    10.188     0.989     0.000     0.000     0.011     0.000     1.000 12137
    80.000    40.000     9.000    17.000   103.000   114.000   -12.028   -13.566     0.061     0.000     0.000     0.939     0.000     4.000 12115
    89.000    32.000     7.000    18.000   102.000   116.000     7.202    11.430     0.833     0.000     0.000     0.167     0.000     1.000 19032
    65.000    20.000         *    14.000         *   136.000    -1.548    -1.549     0.000     0.001     0.000     0.000     0.999     5.000 10010
    82.000    36.000     7.000    19.000   104.000   122.000    -0.611    11.521     0.492     0.000     0.001     0.459     0.049     1.000 15268
    84.000    28.000     9.000    15.000   103.000   117.000     0.061    10.035     0.604     0.000     0.001     0.395     0.000     1.000  5005
    88.000    33.000     8.000    15.000   102.000   125.000    -3.065     2.406     0.097     0.000     0.001     0.373     0.529     5.000 10959
    22.000    10.000     8.000     0.000   102.000   121.000   -14.387   -14.383     0.000     0.000     1.000     0.000     0.000     3.000 18083
    28.000    10.000     7.000    10.000   104.000   120.000    -7.110   -13.410     0.400     0.000     0.586     0.013     0.001     3.000  7214
    63.000    28.000     5.000    14.000   103.000   114.000     1.827     8.173     0.740     0.000     0.024     0.236     0.000     1.000 15682
    62.000    19.000         *    15.000         *   119.000     6.133     7.185     0.922     0.049     0.006     0.024     0.001     1.000 20482
    83.000    34.000     9.000    13.000   101.000   118.000   -13.940   -14.743     0.028     0.000     0.008     0.964     0.000     4.000 15754
    89.000    32.000    10.000    17.000   104.000   117.000    -4.794   -13.911     0.360     0.000     0.001     0.639     0.000     4.000   660
    74.000    29.000     8.000    13.000   103.000   118.000   -10.042   -16.234     0.230     0.000     0.035     0.734     0.001     4.000 18942
    86.000    22.000     5.000    11.000   102.000   117.000     7.699     8.300     0.976     0.000     0.000     0.024     0.000     1.000 11759
    56.000    17.000     6.000     9.000   105.000   118.000     0.451     5.197     0.728     0.000     0.173     0.098     0.001     1.000  4341
    53.000    19.000     8.000     8.000   103.000   117.000    -9.696    -8.527     0.067     0.000     0.750     0.183     0.000     3.000  8445
    43.000    20.000     6.000     9.000   102.000   114.000    -9.059   -10.486     0.195     0.000     0.653     0.152     0.000     3.000 11339
    31.000    12.000     5.000     5.000   104.000   116.000   -12.438   -12.546     0.010     0.000     0.986     0.004     0.000     3.000 21273
    52.000    21.000     6.000    11.000   101.000   125.000    -3.694    -2.844     0.147     0.000     0.146     0.070     0.637     5.000    38
    85.000    32.000     9.000    18.000   101.000   125.000    -0.390     2.467     0.224     0.000     0.001     0.284     0.490     5.000  5547
    88.000    24.000     6.000    18.000   101.000   117.000    10.194    10.277     0.997     0.000     0.000     0.003     0.000     1.000  4376
    58.000    28.000     4.000    13.000   101.000   117.000    -0.737     7.478     0.662     0.000     0.034     0.303     0.001     1.000 11374
    25.000    11.000     7.000     0.000   102.000   121.000   -13.809   -13.804     0.000     0.000     0.999     0.000     0.000     3.000 13755
    89.000    30.000         *    16.000         *   122.000     2.059    10.628     0.577     0.088     0.000     0.306     0.028     1.000 11705
    49.000    17.000     7.000    16.000   101.000   114.000     5.905     6.396     0.978     0.000     0.008     0.014     0.000     1.000  1003
    73.000    35.000     9.000    15.000   101.000   119.000   -13.710   -15.222     0.058     0.000     0.002     0.938     0.002     4.000   521
    80.000    22.000    12.000    16.000   115.000   121.000     1.835     1.835     0.000     1.000     0.000     0.000     0.000     2.000  2415
    13.000     9.000     8.000     0.000   102.000   113.000   -15.843   -15.838     0.000     0.000     0.999     0.000     0.000     3.000  8345
    76.000    32.000     8.000    19.000   101.000   114.000     2.863    10.857     0.688     0.000     0.001     0.311     0.000     1.000 12238
    76.000    34.000     8.000    17.000   108.000   121.000    -6.003   -14.943     0.340     0.009     0.003     0.642     0.006     4.000 15308
    94.000    28.000     7.000     8.000   101.000   119.000   -13.583   -15.391     0.066     0.000     0.000     0.923     0.011     4.000  1560
    96.000    31.000     8.000    19.000   106.000   118.000    10.246    12.021     0.930     0.000     0.000     0.070     0.000     1.000 17337
    57.000    15.000     6.000    13.000   105.000   118.000     5.705     5.888     0.991     0.000     0.003     0.005     0.000     1.000  7022
    48.000    24.000     9.000     5.000   100.000   115.000   -11.643    -9.589     0.000     0.000     0.803     0.197     0.000     3.000  3712
