96	29	12	18	103	119	0.908	18955
83	32	11	18	105	113	0.507	7287
93	35	7	17	108	119	0.739	9868
93	32	9	14	114	127	1.243	12597
53	21	.	11	.	121	-0.261	5471
57	20	8	6	102	119	0.195	10960
82	38	9	17	103	117	1.01	20606
66	26	4	13	105	115	-0.419	4788
80	26	.	16	.	114	-0.351	21219
85	37	10	16	102	127	1.044	7728
97	38	10	18	105	121	1.227	17224
73	21	.	18	.	118	-1.025	16976
74	30	9	17	104	116	0.367	4767
85	27	11	18	106	118	0.071	12801
63	19	10	12	100	119	-0.901	13188
47	19	10	8	105	120	-0.018	1762
55	19	6	11	101	115	-0.956	4884
37	14	.	7	.	117	-0.935	15478
72	33	9	9	103	118	1.22	14501
38	8	6	4	107	118	-1.9	5052
50	24	6	9	104	119	0.508	9247
69	26	.	16	.	114	-0.257	17023
22	11	8	6	113	126	-2.271	224
51	14	5	12	101	122	-1.997	4561
63	29	9	11	103	119	0.803	11205
59	29	11	10	104	117	1.565	20264
93	39	8	15	102	127	1.225	13146
49	25	.	11	.	123	0.307	18717
55	31	10	13	100	120	0.654	15298
49	24	9	13	105	117	0.262	3862
68	29	6	12	104	118	0.096	11108
49	16	7	11	101	116	-0.999	14652
84	22	.	19	.	118	-0.284	17243
96	35	9	17	102	119	1.023	17985
83	24	9	19	101	114	-0.109	18340
94	38	9	18	101	119	1.026	11768
43	19	.	7	.	127	-0.39	18884
53	26	.	9	.	126	0.572	15467
41	15	8	8	103	122	-0.819	12294
61	22	8	9	107	122	-0.093	1234
48	13	5	14	101	116	-2.032	6581
85	26	8	20	102	120	-0.024	12485
30	11	6	3	103	115	-0.314	16908
21	9	4	1	105	126	-0.648	17510
68	25	.	16	.	128	-0.236	1693
56	22	10	14	100	117	-0.328	19885
46	18	.	16	.	125	-1.174	18550
34	15	6	8	102	120	-0.907	6961
65	28	4	11	103	124	-0.3	2380
49	25	.	13	.	118	-0.022	2950
70	27	5	13	104	127	-0.391	2451
87	28	.	17	.	121	0.002	5618
87	32	8	19	102	118	0.362	1355
27	11	.	5	.	125	-0.71	5833
87	31	8	16	101	117	0.288	11839
52	23	9	14	115	126	-0.276	4963
13	10	7	2	104	114	-0.309	2157
71	23	9	15	101	118	-0.572	19000
55	21	7	11	104	113	-0.357	17459
96	33	8	20	105	128	0.775	6033
77	20	10	13	102	115	-0.55	5937
76	30	8	14	106	115	0.453	20208
58	23	.	11	.	114	-0.145	12867
73	27	6	15	106	117	-0.333	20790
40	14	6	7	103	122	-1.03	4935
50	26	7	15	105	124	-0.421	17263
63	23	9	17	107	119	-0.408	1506
80	35	6	16	102	126	0.21	19198
88	33	9	15	101	114	0.799	13162
72	33	9	14	102	118	0.825	2869
73	28	8	14	104	120	0.105	5258
94	35	.	20	.	114	1.137	21115
60	23	7	11	104	121	-0.385	10769
50	19	9	11	102	119	-0.184	15751
35	16	4	4	101	118	0.077	19284
83	36	10	20	102	126	1.06	15163
21	9	.	0	.	122	-0.538	16168
74	27	9	15	103	117	0.005	15970
85	27	7	18	101	120	-0.147	8629
70	27	9	14	101	119	0.067	12400
51	18	.	8	.	120	-0.317	10672
34	12	6	5	103	115	-1.173	9979
94	25	7	17	108	116	0.481	3470
89	38	7	16	102	124	0.618	15910
93	34	10	18	106	117	0.901	11920
37	15	.	9	.	113	-0.683	14936
14	4	6	0	117	128	-3.499	18502
32	4	.	.	.	114	-2.596	496
70	23	6	19	105	114	-0.585	9936
71	28	9	12	103	116	0.279	3243
81	26	9	17	102	117	-0.295	20177
51	23	5	8	104	115	0.458	3505
87	34	.	15	.	118	0.74	6738
66	32	5	12	100	125	0.18	4256
63	18	8	14	103	118	-1.176	7869
89	31	10	18	103	123	0.34	20978
92	37	8	17	104	119	0.813	15119
94	27	8	19	114	119	0.784	8139
52	15	8	14	103	118	-1.583	20473
38	13	7	8	105	116	-1.037	18755
13	4	5	0	103	117	-1.306	17360
93	28	8	16	100	115	0.561	12588
92	25	8	13	102	117	0.303	21086
86	26	10	18	102	120	-0.015	19978
72	29	9	15	119	124	0.738	11553
81	34	6	15	99	123	0.243	2884
66	36	12	11	105	116	1.803	17809
52	21	7	14	102	117	-0.728	1163
80	29	8	9	104	124	0.208	8142
49	23	9	12	103	117	0.361	13952
88	30	.	15	100	116	0.391	818
90	31	9	17	104	115	0.555	479
73	28	10	14	101	117	0.316	5124
78	30	.	12	.	118	0.496	16400
50	27	6	12	102	119	-0.104	8306
85	29	7	16	102	117	-0.003	20300
52	20	8	10	104	118	-0.014	2712
69	27	4	14	100	121	-0.524	9988
49	15	6	12	102	121	-1.598	5478
91	36	10	19	103	125	0.717	4132
39	16	3	7	103	117	-0.677	13605
90	37	6	14	101	119	1.069	8240
38	14	3	5	102	121	-1.008	5773
94	34	10	18	104	118	0.934	8516
40	16	9	12	101	116	-0.582	1407
51	21	7	11	104	120	-0.107	19562
59	31	8	15	104	130	0.126	14433
39	19	.	5	.	129	0.632	1065
1	0	6	0	104	115	-2.091	10567
55	30	6	10	102	124	0.352	10283
63	22	7	14	106	119	-0.739	18976
37	12	6	4	115	126	-2.149	6749
36	15	4	7	107	114	-0.762	677
76	29	10	12	104	118	0.476	20367
89	40	10	17	100	124	1.052	2154
83	23	7	16	102	116	-0.423	7122
54	25	9	12	100	118	0.476	8711
96	37	10	17	102	123	1.064	5439
94	36	11	16	104	117	1.217	15607
27	12	7	3	102	117	0.141	15486
66	25	8	13	105	119	-0.263	16220
75	18	.	16	.	121	-1.327	20123
40	16	.	8	.	123	-0.759	17565
86	38	11	16	102	116	1.318	6128
32	13	6	3	103	117	0.082	15879
90	34	9	16	99	118	0.671	19849
85	33	6	15	103	121	0.248	13458
54	24	8	12	101	115	0.176	1174
68	20	8	17	101	118	-1.083	10036
85	24	9	14	106	121	-0.133	20304
78	35	11	17	102	118	1.137	16861
89	30	5	13	105	116	0.559	8592
39	14	.	6	.	115	-0.847	6853
96	34	13	15	103	118	1.409	20610
81	30	.	13	.	120	0.499	327
79	23	7	.	102	119	-0.629	4047
42	15	7	4	104	117	-0.595	10192
50	17	.	6	.	114	-0.232	11160
73	30	9	11	106	120	0.481	4940
38	12	.	10	.	118	-1.337	20864
56	23	6	12	104	118	-0.46	6510
78	29	7	17	101	115	-0.249	9063
92	26	5	17	103	118	0.252	18982
83	32	7	16	104	119	0.113	4865
16	4	5	.	102	129	-1.565	11586
28	11	7	3	104	118	-0.034	11316
86	32	.	15	.	116	0.525	6067
16	2	.	0	.	120	-1.601	5027
59	23	6	11	103	129	-0.512	3859
13	4	.	.	.	127	-1.57	20749
83	34	6	17	105	119	0.069	1110
78	30	6	16	102	116	-0.247	14376
23	10	.	3	.	118	-0.217	4237
60	27	6	15	103	114	-0.131	12776
41	15	7	8	102	116	-0.686	15483
82	35	9	12	107	118	1.18	14178
90	31	7	18	101	118	0.414	3498
61	29	.	13	.	129	0.345	13190
75	27	.	16	.	128	-0.148	6031
80	26	7	17	102	116	-0.424	5201
96	28	7	17	106	119	0.657	4432
88	31	3	18	102	114	0.232	19364
51	22	9	14	104	119	-0.252	3721
56	20	7	13	102	118	-0.936	18074
43	16	6	13	104	118	-1.12	21220
42	27	5	9	103	120	-0.244	8916
92	35	.	16	.	119	0.805	8077
87	34	.	15	.	124	0.698	15647
59	22	9	11	103	119	-0.172	10728
52	25	8	11	104	118	0.562	18744
73	30	9	17	104	114	0.43	12488
86	38	8	15	105	115	1.169	361
47	25	.	11	.	127	0.014	8173
16	4	8	1	104	116	-1.151	10150
41	17	6	7	107	117	-0.416	6022
45	10	.	12	102	128	-2.625	2340
67	35	8	14	99	114	0.972	2259
45	19	6	10	104	117	-0.196	4418
63	21	6	11	103	117	-0.891	15516
87	26	8	17	102	127	-0.257	4630
61	24	5	15	100	115	-0.601	6784
90	30	5	17	104	114	0.37	1090
66	22	6	14	104	115	-0.781	6670
83	36	12	17	105	120	1.164	12459
60	23	9	15	105	113	-0.344	17951
32	15	.	5	.	114	-0.183	9956
91	36	8	16	106	117	0.851	1548
84	24	7	17	103	114	-0.216	2166
39	22	.	8	.	128	-0.405	16791
97	31	8	19	103	117	1.04	4159
56	15	.	8	.	121	-1.552	16064
50	20	10	12	102	117	-0.006	20034
93	38	12	17	101	117	1.209	2228
82	24	7	16	101	116	-0.44	18197
78	19	5	19	100	116	-0.854	1293
89	26	.	16	.	114	0.217	20287
71	28	7	17	101	115	-0.091	6411
77	30	9	10	102	117	0.533	7916
70	27	7	15	104	117	-0.127	15765
78	29	8	16	100	116	-0.099	14275
73	25	9	15	103	114	-0.244	49
83	23	8	15	102	118	-0.427	10909
44	22	7	9	106	118	0.328	2608
79	40	.	10	.	136	1.931	9541
90	23	5	10	108	117	-0.227	17008
62	23	9	14	101	121	-0.487	489
99	37	9	20	101	125	1.256	12234
75	31	8	11	102	118	0.548	5150
94	33	8	17	100	117	0.806	8117
58	20	10	6	103	116	0.343	719
64	15	7	18	103	115	-1.59	12554
42	17	8	6	105	122	-0.423	20529
85	31	11	18	105	115	0.407	13332
0	3	.	0	.	127	-2.039	231
80	25	8	13	103	114	0.026	1721
88	36	11	15	102	115	1.327	13597
84	28	6	12	102	127	0.068	3136
85	23	8	14	102	118	-0.235	15668
80	38	7	14	102	115	1.269	3768
34	22	7	11	101	118	-0.303	14382
34	15	7	4	102	117	0.158	17802
94	34	8	14	104	118	1.22	4128
38	18	8	7	101	118	-0.269	18968
50	20	6	12	100	117	-0.601	1138
41	16	7	6	107	116	-0.509	4169
79	26	6	14	102	122	-0.384	5457
61	30	.	13	.	121	0.386	1060
87	25	10	16	116	128	0.332	5942
39	19	.	6	.	115	0.082	6653
72	33	10	10	118	122	1.291	16679
50	22	7	8	105	119	0.408	11810
51	15	8	11	105	114	-1.295	4791
82	27	7	12	103	117	0.202	14754
48	22	8	10	102	118	0.364	2842
74	36	8	15	104	117	1.097	13904
95	35	9	17	102	117	1.01	10053
37	16	.	3	.	132	0.491	20499
65	28	4	12	101	120	-0.253	6991
52	24	8	15	105	116	-0.312	5355
79	24	7	14	105	117	-0.394	4414
53	22	8	9	103	114	0.492	6939
83	31	9	16	103	115	0.291	14526
59	23	8	14	110	116	-0.35	14182
86	37	.	20	102	118	0.78	1150
21	9	6	1	106	116	-0.355	19033
50	18	6	14	104	114	-1.207	20359
71	28	7	15	101	114	-0.01	13086
94	29	6	17	103	126	0.313	7640
40	19	10	8	102	119	-0.085	3600
43	19	9	9	110	116	-0.053	668
55	24	7	12	101	116	-0.077	1855
73	29	10	15	101	120	0.354	7784
68	27	.	10	.	119	0.135	1438
54	27	7	12	103	137	0.096	5096
53	25	6	10	102	117	0.379	6943
7	1	4	0	104	120	-1.966	3211
88	34	4	17	105	115	0.295	8400
11	5	.	0	.	114	-1.121	10783
96	29	.	14	.	134	0.681	6714
53	15	7	17	112	124	-1.335	13672
74	28	7	14	105	121	-0.002	15140
73	35	8	13	119	121	1.515	3045
45	14	7	14	100	123	-1.754	15266
58	21	6	11	115	120	-0.56	8552
96	40	9	19	103	124	1.143	19017
66	17	.	12	102	114	-1.242	146
86	30	10	14	103	119	0.661	11942
75	15	7	18	99	117	-1.245	12670
77	30	8	16	103	115	0.11	10853
69	23	6	12	104	124	-0.726	20856
79	33	.	15	.	119	0.587	12887
40	17	9	5	116	117	-1.099	14955
44	24	8	11	111	117	-0.068	18214
42	21	.	7	.	126	-0.025	17410
68	27	.	12	.	122	-0.035	20648
38	18	8	12	110	114	-0.41	5941
81	24	7	16	102	117	-0.524	20385
14	1	.	0	.	127	-1.985	3438
56	21	8	5	102	117	0.441	15973
78	20	7	12	101	114	-0.59	12011
93	36	6	18	103	120	0.714	17939
77	26	6	14	102	118	-0.355	13078
29	12	7	2	104	114	0.238	4824
94	37	11	12	102	117	1.8	21008
51	24	7	10	103	119	0.487	17032
86	29	5	20	102	116	0.156	16970
35	18	6	11	105	117	-0.483	10935
43	18	.	7	105	119	-0.263	18835
71	21	4	13	104	116	-1.039	14431
20	11	.	1	.	118	-0.141	2095
38	15	3	4	105	118	-0.434	20661
86	31	11	18	102	118	0.353	6378
93	35	9	17	100	117	0.87	16210
71	23	.	15	.	119	-0.788	4790
67	30	7	16	107	119	0.266	19925
92	41	.	19	.	127	0.949	11822
91	28	9	15	105	120	0.407	4821
91	26	.	13	.	122	0.31	12522
44	25	10	4	102	121	2.114	11932
45	23	7	4	103	118	1.179	19490
59	14	.	11	.	117	-1.773	9741
84	24	6	19	102	114	-0.143	2432
38	13	6	4	110	116	-0.851	8529
62	18	6	14	116	118	-0.835	19473
54	6	3	8	103	116	-3.003	21149
81	27	6	17	100	120	-0.483	14138
95	29	8	19	104	119	0.761	18805
47	17	.	7	.	126	-0.651	20892
80	29	7	16	105	117	-0.165	3181
75	33	.	18	104	122	0.607	4808
87	26	9	16	102	117	0.042	10610
28	15	5	3	105	120	0.53	16230
89	38	9	16	111	111	1.317	13356
79	18	.	16	102	124	-1.167	11685
38	17	5	7	102	123	-0.626	18775
83	26	7	16	113	124	0.354	14724
21	10	3	0	104	120	-0.379	12409
55	23	8	12	102	114	-0.024	12355
60	20	6	6	102	118	-0.167	8179
