    67.000    21.000     8.000    14.000   102.000   123.000    -0.678    -0.512     0.006     0.000     0.528     0.465     0.000     0.001     3.000  5857
    93.000    41.000    10.000    19.000   100.000   118.000     1.459     1.446     0.001     0.000     0.022     0.976     0.000     0.000     4.000  7166
    14.000     3.000     4.000     1.000   117.000   122.000    -3.049    -3.049     0.000     0.000     0.000     0.000     1.000     0.000     5.000 16515
    67.000    20.000         *    15.000         *   125.000    -0.542    -0.655     0.001     0.075     0.552     0.130     0.234     0.007     3.000  8181
    74.000    33.000    10.000    14.000   102.000   119.000     0.297     0.102     0.088     0.000     0.039     0.874     0.000     0.000     4.000 15389
    78.000    25.000     5.000    13.000   103.000   116.000     0.020     0.020     0.000     0.000     0.000     0.999     0.000     0.000     4.000  6064
    86.000    25.000     7.000    17.000   103.000   119.000     0.379     0.377     0.000     0.000     0.007     0.993     0.000     0.000     4.000 16151
    85.000    39.000    12.000    15.000   102.000   117.000     1.025     0.967     0.027     0.000     0.004     0.969     0.000     0.000     4.000  2068
    66.000    40.000    12.000    12.000   103.000   117.000     0.108     0.107     0.000     0.000     0.002     0.998     0.000     0.000     4.000 21040
    88.000    29.000     7.000    17.000   102.000   113.000     1.012     1.012     0.000     0.000     0.000     1.000     0.000     0.000     4.000  5316
    97.000    39.000    11.000    18.000   102.000   115.000     1.705     1.702     0.001     0.000     0.001     0.998     0.000     0.000     4.000   114
    60.000    22.000     7.000    15.000   110.000   118.000    -0.045    -0.044     0.000     0.999     0.000     0.001     0.000     0.000     2.000 19899
    43.000    13.000     7.000     5.000   100.000   122.000    -0.247    -0.132     0.948     0.000     0.019     0.032     0.000     0.002     1.000 10533
    83.000    27.000     7.000    15.000   124.000   138.000    -0.165    -0.165     0.000     0.000     0.000     0.000     1.000     0.000     5.000 17509
    16.000     4.000     5.000     4.000   102.000   116.000    -1.615    -1.589     0.986     0.000     0.000     0.013     0.000     0.000     1.000 18450
    87.000    35.000     7.000    20.000   100.000   123.000     0.933     1.105     0.000     0.000     0.624     0.375     0.000     0.000     3.000  6600
    35.000    18.000     6.000     7.000   101.000   117.000    -0.571    -0.430     0.921     0.000     0.001     0.078     0.000     0.000     1.000 13417
    36.000    14.000         *     3.000         *   124.000    -0.929    -0.830     0.893     0.020     0.002     0.001     0.071     0.012     1.000 21182
    86.000    37.000    10.000    17.000   102.000   120.000     0.848     0.787     0.008     0.000     0.097     0.895     0.000     0.000     4.000 12319
    44.000    18.000         *    12.000         *   122.000    -1.203    -1.966     0.163     0.174     0.173     0.266     0.223     0.001     4.000  2080
    70.000    30.000    10.000    17.000   102.000   115.000     0.301     0.286     0.008     0.000     0.001     0.992     0.000     0.000     4.000  1715
    62.000    25.000         *    10.000         *   115.000     0.190    -0.631     0.341     0.036     0.000     0.622     0.001     0.000     4.000  1019
    58.000    24.000     8.000    10.000   103.000   118.000     0.304     1.151     0.607     0.000     0.005     0.388     0.000     0.000     1.000  3129
    66.000    24.000    11.000    20.000   102.000   119.000    -0.162    -0.166     0.001     0.000     0.005     0.994     0.000     0.000     4.000    71
    92.000    27.000     8.000    17.000   102.000   117.000     0.843     0.843     0.000     0.000     0.001     0.999     0.000     0.000     4.000  5125
    81.000    35.000    10.000    15.000   103.000   115.000     0.807     0.766     0.018     0.000     0.001     0.981     0.000     0.000     4.000  4228
    86.000    29.000         *    14.000         *   137.000     1.041     1.049     0.000     0.000     0.005     0.000     0.000     0.995     6.000 13134
    62.000    29.000     8.000    16.000   103.000   118.000    -0.348    -0.370     0.009     0.000     0.012     0.978     0.000     0.000     4.000 18248
    90.000    36.000    12.000    17.000   101.000   127.000     0.926     0.908     0.001     0.000     0.972     0.013     0.000     0.014     3.000 15229
    50.000    21.000     6.000    12.000   106.000   121.000    -1.039    -1.584     0.218     0.118     0.077     0.588     0.000     0.000     4.000 12317
    23.000    10.000     8.000     1.000   103.000   114.000    -0.956    -0.955     1.000     0.000     0.000     0.000     0.000     0.000     1.000  7557
    40.000    14.000         *     8.000         *   126.000    -1.552    -1.581     0.181     0.042     0.284     0.010     0.333     0.151     5.000  8618
    42.000    18.000     7.000     6.000   107.000   120.000    -0.312    -0.122     0.854     0.126     0.001     0.019     0.000     0.000     1.000  6563
    69.000    29.000     8.000    11.000   105.000   115.000     0.237    -0.166     0.171     0.005     0.000     0.824     0.000     0.000     4.000 14348
    82.000    24.000     7.000    15.000   112.000   123.000     0.450     0.433     0.000     0.938     0.000     0.000     0.062     0.000     2.000  1185
    32.000    15.000    10.000     5.000   102.000   117.000    -0.626    -0.618     0.996     0.000     0.000     0.004     0.000     0.000     1.000  7252
    89.000    40.000    10.000    17.000   103.000   119.000     1.091     1.068     0.005     0.000     0.030     0.965     0.000     0.000     4.000 10177
    79.000    29.000     7.000    13.000   102.000   121.000     0.000    -0.104     0.017     0.000     0.156     0.827     0.000     0.000     4.000  8748
    75.000    25.000     7.000    10.000   103.000   117.000    -0.256    -0.277     0.007     0.000     0.002     0.991     0.000     0.000     4.000  7164
    89.000    33.000     8.000    16.000   105.000   131.000     0.717     0.299     0.000     0.000     0.728     0.000     0.000     0.272     3.000  7592
    38.000    14.000     6.000    10.000   102.000   113.000    -1.132    -1.807     0.343     0.000     0.000     0.657     0.000     0.000     4.000  9623
    34.000    16.000     7.000     7.000   103.000   117.000    -0.572    -0.481     0.951     0.000     0.000     0.049     0.000     0.000     1.000  7012
    31.000    15.000     3.000     2.000   102.000   114.000    -0.411    -0.396     0.993     0.000     0.000     0.007     0.000     0.000     1.000 18510
    76.000    30.000     9.000    16.000   102.000   116.000     0.390     0.370     0.009     0.000     0.002     0.989     0.000     0.000     4.000 16299
    57.000    24.000         *    11.000         *   118.000    -0.171    -1.021     0.373     0.069     0.008     0.540     0.010     0.000     4.000  1820
    46.000    20.000     5.000    12.000   107.000   132.000    -0.543    -0.496     0.000     0.000     0.028     0.000     0.000     0.971     6.000  1564
    54.000    24.000     8.000     9.000   103.000   117.000     0.459     0.931     0.772     0.000     0.001     0.227     0.000     0.000     1.000 12253
    84.000    34.000     8.000    16.000   102.000   119.000     0.610     0.578     0.007     0.000     0.036     0.957     0.000     0.000     4.000  8116
    84.000    37.000    10.000    16.000   103.000   114.000     1.085     1.071     0.006     0.000     0.000     0.993     0.000     0.000     4.000  3106
    45.000    23.000     6.000    10.000   102.000   115.000    -0.785    -1.375     0.330     0.000     0.001     0.669     0.000     0.000     4.000 17652
    80.000    28.000     6.000    18.000   104.000   117.000     0.412     0.411     0.000     0.000     0.001     0.998     0.000     0.000     4.000 18112
    30.000    16.000         *     6.000         *   132.000    -1.390    -1.384     0.000     0.000     0.002     0.000     0.002     0.996     6.000  6845
    27.000    10.000         *         *         *   123.000    -1.532    -1.395     0.845     0.034     0.019     0.012     0.087     0.003     1.000 19727
    89.000    40.000         *    17.000         *   125.000     1.070     1.065     0.001     0.020     0.855     0.081     0.042     0.001     3.000 17834
    15.000     4.000     6.000     0.000   102.000   120.000    -1.961    -1.960     1.000     0.000     0.000     0.000     0.000     0.000     1.000  9766
    83.000    30.000     8.000    18.000   101.000   119.000     0.530     0.516     0.001     0.000     0.028     0.972     0.000     0.000     4.000 16814
    69.000    21.000     6.000    15.000   105.000   113.000    -0.130    -0.131     0.000     0.002     0.000     0.998     0.000     0.000     4.000 15347
    69.000    29.000     7.000    11.000   102.000   118.000     0.159    -0.385     0.234     0.000     0.010     0.757     0.000     0.000     4.000  2007
    57.000    32.000         *    16.000         *   124.000    -0.169    -0.431     0.000     0.103     0.467     0.121     0.303     0.007     3.000 17090
    82.000    23.000     9.000    19.000   104.000   115.000     0.584     0.584     0.000     0.000     0.000     1.000     0.000     0.000     4.000 12137
    80.000    40.000     9.000    17.000   103.000   114.000     1.049     1.048     0.001     0.000     0.000     0.999     0.000     0.000     4.000 12115
    89.000    32.000     7.000    18.000   102.000   116.000     0.996     0.995     0.000     0.000     0.001     0.999     0.000     0.000     4.000 19032
    65.000    20.000         *    14.000         *   136.000    -0.042    -0.034     0.000     0.000     0.005     0.000     0.000     0.995     6.000 10010
    82.000    36.000     7.000    19.000   104.000   122.000     0.599     0.485     0.001     0.001     0.240     0.759     0.000     0.000     4.000 15268
    84.000    28.000     9.000    15.000   103.000   117.000     0.484     0.482     0.000     0.000     0.002     0.997     0.000     0.000     4.000  5005
    88.000    33.000     8.000    15.000   102.000   125.000     0.605     0.635     0.001     0.000     0.908     0.088     0.000     0.002     3.000 10959
    22.000    10.000     8.000     0.000   102.000   121.000    -1.594    -1.594     1.000     0.000     0.000     0.000     0.000     0.000     1.000 18083
    28.000    10.000     7.000    10.000   104.000   120.000    -1.681    -1.129     0.665     0.001     0.020     0.314     0.000     0.000     1.000  7214
    63.000    28.000     5.000    14.000   103.000   114.000    -0.234    -0.262     0.014     0.000     0.000     0.986     0.000     0.000     4.000 15682
    62.000    19.000         *    15.000         *   119.000    -0.767    -0.852     0.003     0.085     0.011     0.884     0.017     0.000     4.000 20482
    83.000    34.000     9.000    13.000   101.000   118.000     0.624     0.479     0.057     0.000     0.013     0.930     0.000     0.000     4.000 15754
    89.000    32.000    10.000    17.000   104.000   117.000     0.936     0.933     0.001     0.000     0.002     0.997     0.000     0.000     4.000   660
    74.000    29.000     8.000    13.000   103.000   118.000     0.063    -0.068     0.054     0.000     0.010     0.936     0.000     0.000     4.000 18942
    86.000    22.000     5.000    11.000   102.000   117.000     0.055     0.055     0.000     0.000     0.000     1.000     0.000     0.000     4.000 11759
    56.000    17.000     6.000     9.000   105.000   118.000    -1.257    -1.432     0.064     0.013     0.004     0.919     0.000     0.000     4.000  4341
    53.000    19.000     8.000     8.000   103.000   117.000     0.285     0.934     0.723     0.000     0.001     0.276     0.000     0.000     1.000  8445
    43.000    20.000     6.000     9.000   102.000   114.000    -0.337     0.388     0.623     0.000     0.000     0.376     0.000     0.000     1.000 11339
    31.000    12.000     5.000     5.000   104.000   116.000    -0.607    -0.549     0.972     0.000     0.000     0.028     0.000     0.000     1.000 21273
    52.000    21.000     6.000    11.000   101.000   125.000    -1.290    -1.433     0.071     0.000     0.864     0.038     0.000     0.027     3.000    38
    85.000    32.000     9.000    18.000   101.000   125.000     0.671     0.700     0.000     0.000     0.926     0.072     0.000     0.001     3.000  5547
