2301	.	119	11	4	.	0
3748	101	119	91	26	7	19
14960	105	116	87	33	8	15
20095	.	117	90	31	.	17
9632	101	123	94	43	10	19
11501	99	118	97	29	7	15
15925	.	118	25	12	.	1
5607	105	114	23	12	6	8
11770	104	118	97	34	10	17
13875	109	128	61	30	5	10
13702	101	118	82	31	9	16
15181	104	119	68	39	9	12
16327	103	117	42	17	9	9
19142	101	123	73	21	8	15
13382	103	114	41	16	8	4
9371	105	115	46	20	7	10
542	102	117	95	34	8	18
7148	106	115	87	37	11	18
12064	102	118	59	23	6	14
6984	102	118	63	31	9	12
996	102	121	97	32	11	18
1490	105	134	68	34	6	15
21283	103	116	69	24	8	15
14774	104	113	47	17	4	14
17142	102	117	92	32	8	16
3067	103	121	74	29	7	12
15195	105	118	79	24	4	9
14702	103	116	92	35	12	18
19926	102	118	84	30	8	13
5708	104	122	65	28	3	13
19833	104	121	58	21	7	12
7518	104	124	71	37	7	17
14989	.	117	71	26	.	13
8621	103	118	90	20	7	18
11836	103	117	88	32	9	17
11288	101	116	37	19	7	6
12557	.	124	73	27	.	13
8237	103	114	82	33	11	17
3786	104	114	94	37	8	19
4343	103	121	47	19	4	9
31	100	117	52	26	6	6
851	102	116	89	36	9	18
11518	101	118	82	26	6	16
10840	104	115	75	34	9	16
10060	103	126	80	37	10	17
19402	104	121	46	23	10	5
21141	103	115	86	39	11	16
16349	103	117	79	29	6	17
13120	103	116	78	26	10	12
15940	108	115	72	28	9	11
14579	102	116	67	29	10	14
1117	103	116	89	32	6	14
3554	101	118	93	34	8	19
10120	102	117	72	28	6	16
12457	103	116	85	28	7	19
15758	114	125	76	26	8	18
3485	102	121	80	29	9	16
21084	102	123	67	22	6	11
11190	102	116	83	27	5	19
19052	101	124	77	32	10	16
15871	105	127	39	17	3	7
7403	103	114	59	19	7	9
3336	102	136	68	32	6	16
8607	104	121	84	31	8	15
14416	99	116	60	22	7	14
2233	102	118	90	32	9	18
8614	102	116	80	25	7	16
11232	101	114	82	33	9	15
17226	.	119	92	23	.	19
15558	102	114	64	19	7	14
5437	102	120	33	15	6	2
4675	104	118	91	29	8	15
9489	109	122	36	20	10	6
16040	102	117	37	15	5	4
5327	101	124	53	21	9	8
20283	.	117	52	24	.	13
16798	103	126	93	27	7	18
5684	103	119	46	18	7	11
16090	.	119	46	19	.	8
13251	.	114	92	30	.	18
18955	103	119	96	29	12	18
7287	105	113	83	32	11	18
9868	108	119	93	35	7	17
12597	114	127	93	32	9	14
5471	.	121	53	21	.	11
10960	102	119	57	20	8	6
20606	103	117	82	38	9	17
4788	105	115	66	26	4	13
21219	.	114	80	26	.	16
7728	102	127	85	37	10	16
17224	105	121	97	38	10	18
16976	.	118	73	21	.	18
4767	104	116	74	30	9	17
12801	106	118	85	27	11	18
13188	100	119	63	19	10	12
1762	105	120	47	19	10	8
4884	101	115	55	19	6	11
15478	.	117	37	14	.	7
14501	103	118	72	33	9	9
5052	107	118	38	8	6	4
9247	104	119	50	24	6	9
17023	.	114	69	26	.	16
224	113	126	22	11	8	6
4561	101	122	51	14	5	12
11205	103	119	63	29	9	11
20264	104	117	59	29	11	10
13146	102	127	93	39	8	15
18717	.	123	49	25	.	11
15298	100	120	55	31	10	13
3862	105	117	49	24	9	13
11108	104	118	68	29	6	12
14652	101	116	49	16	7	11
17243	.	118	84	22	.	19
17985	102	119	96	35	9	17
18340	101	114	83	24	9	19
11768	101	119	94	38	9	18
18884	.	127	43	19	.	7
15467	.	126	53	26	.	9
12294	103	122	41	15	8	8
1234	107	122	61	22	8	9
6581	101	116	48	13	5	14
12485	102	120	85	26	8	20
16908	103	115	30	11	6	3
17510	105	126	21	9	4	1
1693	.	128	68	25	.	16
19885	100	117	56	22	10	14
18550	.	125	46	18	.	16
6961	102	120	34	15	6	8
2380	103	124	65	28	4	11
2950	.	118	49	25	.	13
2451	104	127	70	27	5	13
5618	.	121	87	28	.	17
1355	102	118	87	32	8	19
5833	.	125	27	11	.	5
11839	101	117	87	31	8	16
4963	115	126	52	23	9	14
2157	104	114	13	10	7	2
19000	101	118	71	23	9	15
17459	104	113	55	21	7	11
6033	105	128	96	33	8	20
5937	102	115	77	20	10	13
20208	106	115	76	30	8	14
12867	.	114	58	23	.	11
20790	106	117	73	27	6	15
4935	103	122	40	14	6	7
17263	105	124	50	26	7	15
1506	107	119	63	23	9	17
19198	102	126	80	35	6	16
13162	101	114	88	33	9	15
2869	102	118	72	33	9	14
5258	104	120	73	28	8	14
21115	.	114	94	35	.	20
10769	104	121	60	23	7	11
15751	102	119	50	19	9	11
19284	101	118	35	16	4	4
15163	102	126	83	36	10	20
16168	.	122	21	9	.	0
15970	103	117	74	27	9	15
8629	101	120	85	27	7	18
12400	101	119	70	27	9	14
10672	.	120	51	18	.	8
9979	103	115	34	12	6	5
3470	108	116	94	25	7	17
15910	102	124	89	38	7	16
11920	106	117	93	34	10	18
14936	.	113	37	15	.	9
18502	117	128	14	4	6	0
496	.	114	32	4	.	.
9936	105	114	70	23	6	19
3243	103	116	71	28	9	12
20177	102	117	81	26	9	17
3505	104	115	51	23	5	8
6738	.	118	87	34	.	15
4256	100	125	66	32	5	12
7869	103	118	63	18	8	14
20978	103	123	89	31	10	18
15119	104	119	92	37	8	17
8139	114	119	94	27	8	19
20473	103	118	52	15	8	14
18755	105	116	38	13	7	8
17360	103	117	13	4	5	0
12588	100	115	93	28	8	16
21086	102	117	92	25	8	13
19978	102	120	86	26	10	18
11553	119	124	72	29	9	15
2884	99	123	81	34	6	15
17809	105	116	66	36	12	11
1163	102	117	52	21	7	14
8142	104	124	80	29	8	9
13952	103	117	49	23	9	12
818	100	116	88	30	.	15
479	104	115	90	31	9	17
5124	101	117	73	28	10	14
16400	.	118	78	30	.	12
8306	102	119	50	27	6	12
20300	102	117	85	29	7	16
2712	104	118	52	20	8	10
9988	100	121	69	27	4	14
5478	102	121	49	15	6	12
4132	103	125	91	36	10	19
13605	103	117	39	16	3	7
8240	101	119	90	37	6	14
5773	102	121	38	14	3	5
8516	104	118	94	34	10	18
1407	101	116	40	16	9	12
19562	104	120	51	21	7	11
14433	104	130	59	31	8	15
1065	.	129	39	19	.	5
10567	104	115	1	0	6	0
10283	102	124	55	30	6	10
18976	106	119	63	22	7	14
6749	115	126	37	12	6	4
677	107	114	36	15	4	7
20367	104	118	76	29	10	12
2154	100	124	89	40	10	17
7122	102	116	83	23	7	16
8711	100	118	54	25	9	12
5439	102	123	96	37	10	17
15607	104	117	94	36	11	16
15486	102	117	27	12	7	3
16220	105	119	66	25	8	13
20123	.	121	75	18	.	16
17565	.	123	40	16	.	8
6128	102	116	86	38	11	16
15879	103	117	32	13	6	3
19849	99	118	90	34	9	16
13458	103	121	85	33	6	15
1174	101	115	54	24	8	12
10036	101	118	68	20	8	17
20304	106	121	85	24	9	14
16861	102	118	78	35	11	17
8592	105	116	89	30	5	13
6853	.	115	39	14	.	6
20610	103	118	96	34	13	15
327	.	120	81	30	.	13
4047	102	119	79	23	7	.
10192	104	117	42	15	7	4
11160	.	114	50	17	.	6
4940	106	120	73	30	9	11
20864	.	118	38	12	.	10
6510	104	118	56	23	6	12
9063	101	115	78	29	7	17
18982	103	118	92	26	5	17
4865	104	119	83	32	7	16
11586	102	129	16	4	5	.
11316	104	118	28	11	7	3
6067	.	116	86	32	.	15
5027	.	120	16	2	.	0
3859	103	129	59	23	6	11
20749	.	127	13	4	.	.
1110	105	119	83	34	6	17
14376	102	116	78	30	6	16
4237	.	118	23	10	.	3
12776	103	114	60	27	6	15
15483	102	116	41	15	7	8
14178	107	118	82	35	9	12
3498	101	118	90	31	7	18
13190	.	129	61	29	.	13
6031	.	128	75	27	.	16
5201	102	116	80	26	7	17
4432	106	119	96	28	7	17
19364	102	114	88	31	3	18
3721	104	119	51	22	9	14
18074	102	118	56	20	7	13
21220	104	118	43	16	6	13
8916	103	120	42	27	5	9
8077	.	119	92	35	.	16
15647	.	124	87	34	.	15
10728	103	119	59	22	9	11
18744	104	118	52	25	8	11
12488	104	114	73	30	9	17
361	105	115	86	38	8	15
8173	.	127	47	25	.	11
10150	104	116	16	4	8	1
6022	107	117	41	17	6	7
2340	102	128	45	10	.	12
2259	99	114	67	35	8	14
4418	104	117	45	19	6	10
15516	103	117	63	21	6	11
4630	102	127	87	26	8	17
6784	100	115	61	24	5	15
1090	104	114	90	30	5	17
6670	104	115	66	22	6	14
12459	105	120	83	36	12	17
17951	105	113	60	23	9	15
9956	.	114	32	15	.	5
1548	106	117	91	36	8	16
2166	103	114	84	24	7	17
16791	.	128	39	22	.	8
4159	103	117	97	31	8	19
16064	.	121	56	15	.	8
20034	102	117	50	20	10	12
2228	101	117	93	38	12	17
18197	101	116	82	24	7	16
1293	100	116	78	19	5	19
20287	.	114	89	26	.	16
6411	101	115	71	28	7	17
7916	102	117	77	30	9	10
15765	104	117	70	27	7	15
14275	100	116	78	29	8	16
49	103	114	73	25	9	15
10909	102	118	83	23	8	15
2608	106	118	44	22	7	9
9541	.	136	79	40	.	10
17008	108	117	90	23	5	10
489	101	121	62	23	9	14
12234	101	125	99	37	9	20
5150	102	118	75	31	8	11
8117	100	117	94	33	8	17
719	103	116	58	20	10	6
12554	103	115	64	15	7	18
20529	105	122	42	17	8	6
13332	105	115	85	31	11	18
231	.	127	0	3	.	0
1721	103	114	80	25	8	13
13597	102	115	88	36	11	15
3136	102	127	84	28	6	12
15668	102	118	85	23	8	14
3768	102	115	80	38	7	14
14382	101	118	34	22	7	11
17802	102	117	34	15	7	4
4128	104	118	94	34	8	14
18968	101	118	38	18	8	7
1138	100	117	50	20	6	12
4169	107	116	41	16	7	6
5457	102	122	79	26	6	14
1060	.	121	61	30	.	13
5942	116	128	87	25	10	16
6653	.	115	39	19	.	6
16679	118	122	72	33	10	10
11810	105	119	50	22	7	8
4791	105	114	51	15	8	11
14754	103	117	82	27	7	12
2842	102	118	48	22	8	10
13904	104	117	74	36	8	15
10053	102	117	95	35	9	17
20499	.	132	37	16	.	3
6991	101	120	65	28	4	12
5355	105	116	52	24	8	15
4414	105	117	79	24	7	14
6939	103	114	53	22	8	9
14526	103	115	83	31	9	16
14182	110	116	59	23	8	14
1150	102	118	86	37	.	20
19033	106	116	21	9	6	1
20359	104	114	50	18	6	14
13086	101	114	71	28	7	15
7640	103	126	94	29	6	17
3600	102	119	40	19	10	8
668	110	116	43	19	9	9
1855	101	116	55	24	7	12
7784	101	120	73	29	10	15
1438	.	119	68	27	.	10
5096	103	137	54	27	7	12
6943	102	117	53	25	6	10
3211	104	120	7	1	4	0
8400	105	115	88	34	4	17
10783	.	114	11	5	.	0
6714	.	134	96	29	.	14
13672	112	124	53	15	7	17
15140	105	121	74	28	7	14
3045	119	121	73	35	8	13
15266	100	123	45	14	7	14
8552	115	120	58	21	6	11
19017	103	124	96	40	9	19
146	102	114	66	17	.	12
11942	103	119	86	30	10	14
12670	99	117	75	15	7	18
10853	103	115	77	30	8	16
20856	104	124	69	23	6	12
12887	.	119	79	33	.	15
14955	116	117	40	17	9	5
18214	111	117	44	24	8	11
17410	.	126	42	21	.	7
20648	.	122	68	27	.	12
5941	110	114	38	18	8	12
20385	102	117	81	24	7	16
3438	.	127	14	1	.	0
15973	102	117	56	21	8	5
12011	101	114	78	20	7	12
17939	103	120	93	36	6	18
13078	102	118	77	26	6	14
4824	104	114	29	12	7	2
21008	102	117	94	37	11	12
17032	103	119	51	24	7	10
16970	102	116	86	29	5	20
10935	105	117	35	18	6	11
18835	105	119	43	18	.	7
14431	104	116	71	21	4	13
2095	.	118	20	11	.	1
20661	105	118	38	15	3	4
6378	102	118	86	31	11	18
16210	100	117	93	35	9	17
4790	.	119	71	23	.	15
19925	107	119	67	30	7	16
11822	.	127	92	41	.	19
4821	105	120	91	28	9	15
12522	.	122	91	26	.	13
11932	102	121	44	25	10	4
19490	103	118	45	23	7	4
9741	.	117	59	14	.	11
2432	102	114	84	24	6	19
8529	110	116	38	13	6	4
19473	116	118	62	18	6	14
21149	103	116	54	6	3	8
14138	100	120	81	27	6	17
18805	104	119	95	29	8	19
20892	.	126	47	17	.	7
3181	105	117	80	29	7	16
4808	104	122	75	33	.	18
10610	102	117	87	26	9	16
16230	105	120	28	15	5	3
13356	111	111	89	38	9	16
11685	102	124	79	18	.	16
18775	102	123	38	17	5	7
14724	113	124	83	26	7	16
12409	104	120	21	10	3	0
12355	102	114	55	23	8	12
8179	102	118	60	20	6	6
10325	102	125	56	27	7	13
9490	103	116	86	31	8	18
4628	113	131	91	37	9	18
6415	102	115	61	19	5	17
1029	103	130	75	35	9	15
18287	102	120	95	30	6	17
8835	104	117	65	24	4	14
3745	103	117	73	21	9	19
13559	.	115	55	19	.	13
6115	99	116	93	31	10	15
17632	100	123	54	28	8	14
9002	102	119	71	31	7	18
20007	102	114	12	4	6	0
13774	103	117	86	36	8	14
756	.	116	46	19	.	8
11514	102	117	80	33	7	10
19286	102	116	89	27	9	15
15455	103	117	80	34	8	14
16334	103	116	61	20	8	10
4995	101	119	80	32	6	16
19547	104	121	48	19	9	7
9275	.	119	44	15	.	8
1016	101	125	79	32	6	9
20696	105	120	52	20	9	10
20131	102	117	85	28	6	17
14945	102	116	63	13	6	13
543	.	134	58	23	.	11
10815	104	117	55	15	8	6
21194	102	113	38	18	11	6
19782	100	116	24	11	3	0
15185	102	114	67	24	7	11
501	101	116	90	24	7	17
687	101	118	79	25	5	16
15725	101	123	64	28	10	9
16134	102	116	54	20	8	11
13271	102	116	80	26	7	18
17423	.	121	20	6	.	0
20638	.	121	59	21	.	13
1193	.	115	77	40	.	12
11207	104	117	93	34	7	12
7597	102	117	28	10	10	5
19837	104	119	21	10	8	2
4615	.	119	40	13	.	7
8537	103	119	84	28	7	13
14764	103	117	69	33	8	18
16785	103	119	88	27	7	15
7845	101	117	51	26	8	7
17255	120	126	90	18	7	14
11821	101	114	95	42	7	20
8514	106	121	71	36	9	14
693	102	116	90	32	4	18
17453	102	117	94	29	9	.
8388	103	124	59	19	6	14
1841	101	121	83	34	9	10
14363	103	132	70	29	8	11
9890	102	117	71	25	7	15
20601	103	119	89	25	6	20
7526	.	120	90	32	.	14
20953	106	117	90	32	6	.
20309	101	122	80	33	7	11
13029	101	117	79	33	12	14
20507	118	119	55	31	8	15
19083	105	114	59	22	7	12
7443	105	120	53	27	7	6
14591	102	118	64	33	9	19
11769	122	122	55	24	8	13
2214	101	115	86	44	12	18
17187	102	114	45	17	8	6
12074	107	118	87	21	9	17
18186	102	118	99	38	8	18
3451	103	117	90	38	9	11
10993	106	117	97	32	10	17
16820	103	119	51	22	9	7
2213	104	114	50	19	4	9
13391	103	120	52	15	6	14
2649	103	116	83	34	10	14
16013	102	119	77	30	11	12
14166	103	120	8	4	8	0
9730	.	125	90	34	.	18
2486	103	117	75	30	7	17
14176	103	122	93	34	8	19
10162	103	115	49	21	5	12
13352	102	120	96	31	8	19
21005	104	120	75	30	9	15
14098	.	117	23	9	.	3
10395	104	119	84	27	9	13
19889	102	117	60	28	9	13
10985	100	118	94	41	7	18
6212	100	115	41	13	6	10
11980	102	116	67	25	6	16
12615	103	119	34	17	4	9
4403	103	121	64	24	4	12
7387	102	118	94	33	8	19
1140	109	123	86	32	10	15
10172	104	117	50	19	7	8
5893	102	114	54	19	6	13
9511	.	120	38	15	.	6
20033	103	117	23	9	8	2
20105	104	116	47	16	10	8
15285	103	117	60	32	6	12
1943	100	122	90	30	8	16
20730	104	117	66	28	6	8
3827	103	121	40	18	9	2
17328	103	115	54	20	6	15
20006	99	115	79	36	8	16
13180	104	117	77	18	7	12
50	102	117	75	35	9	10
7576	102	119	94	31	8	19
833	102	117	71	29	7	13
20269	104	114	65	25	8	12
11706	101	125	86	29	8	19
11509	102	116	58	26	8	12
6286	99	122	71	22	5	18
3200	103	116	22	10	6	1
20649	102	123	71	34	8	17
15080	102	122	55	23	8	14
4346	106	119	65	32	10	12
14734	104	121	36	15	4	6
3472	.	120	74	36	.	14
7658	103	120	88	29	7	11
16066	104	119	76	29	7	18
10256	106	117	35	17	9	6
9484	102	116	37	16	8	3
3646	100	117	77	27	9	15
298	105	120	29	9	4	4
13746	102	114	87	30	10	20
18986	109	119	90	28	6	19
1487	102	116	53	17	6	8
13104	.	122	61	22	.	14
8174	102	123	70	23	7	16
19564	104	123	50	19	8	8
1007	101	119	56	23	7	15
17332	104	115	76	18	8	18
13778	102	118	54	21	6	6
13719	110	118	76	34	7	7
984	.	117	83	25	.	14
16563	103	118	73	26	5	13
5114	102	117	54	29	6	14
14343	.	123	36	13	.	5
18508	110	118	76	18	9	17
15390	103	115	58	16	7	16
8754	102	124	67	22	6	14
570	104	128	77	26	6	17
15948	104	118	95	28	9	19
12170	101	121	76	24	9	15
16417	.	120	31	17	.	4
20041	109	114	41	14	11	5
6446	104	114	88	24	6	17
21120	104	113	26	11	9	7
7251	104	117	36	19	8	6
14820	106	118	76	24	5	19
7552	102	117	56	15	6	15
3430	102	117	72	27	7	18
8849	102	116	85	35	9	15
257	103	119	85	31	7	16
9540	103	116	63	30	9	19
12693	106	114	73	29	5	13
3626	104	118	70	23	8	15
2611	102	118	57	25	8	13
8892	102	126	60	17	7	15
11451	105	119	89	35	7	19
4459	100	115	41	16	4	9
11563	104	119	54	20	7	6
16360	102	114	18	10	8	0
18576	103	116	67	31	12	17
17757	101	122	88	38	10	18
1849	98	116	80	28	8	18
6046	105	121	93	33	7	17
14035	.	119	71	21	.	12
6545	102	115	45	23	8	11
2497	102	117	33	17	7	7
4045	104	118	90	36	10	19
1740	103	118	66	32	9	10
8533	.	115	50	21	.	9
14432	102	116	70	24	8	17
5137	105	117	59	29	10	11
5882	104	119	57	21	10	15
4860	106	116	67	27	7	11
20657	103	118	48	19	6	14
20972	122	127	97	33	12	18
8873	104	123	83	34	8	19
8196	101	119	66	15	4	10
17963	104	119	55	23	11	9
3047	102	117	86	25	7	17
18760	103	119	91	38	12	16
13377	103	116	50	17	7	11
6554	103	118	96	35	9	19
6769	101	124	16	4	4	12
6548	.	117	88	38	.	17
12847	102	115	60	28	10	9
7371	100	117	57	17	6	11
20170	106	123	91	42	9	16
15515	103	115	55	24	9	11
13610	110	116	71	24	5	13
15066	.	123	70	31	.	13
17857	103	117	16	4	6	0
1040	103	115	73	22	9	16
13956	102	115	26	11	8	4
2347	102	117	66	30	6	15
323	106	129	78	31	10	15
7506	99	119	42	23	7	12
12167	103	114	30	15	6	2
18519	.	118	45	20	.	8
166	102	121	3	9	7	2
17042	103	116	53	22	6	13
16678	103	114	36	19	4	6
12829	103	116	80	33	8	15
18152	103	115	93	31	7	15
18657	101	114	83	26	5	17
9521	.	124	54	18	.	9
6309	100	114	37	20	4	9
14590	105	116	90	32	10	18
2351	106	126	57	26	7	12
4762	100	118	81	28	8	9
2668	105	119	68	19	5	5
2132	103	119	74	25	3	18
6151	106	118	52	18	5	12
