    92.000    37.000     6.000    19.000   108.000   127.000     0.546     0.000     0.000     0.000     0.000     1.000     5.000  8312
    82.000    31.000         *    15.000         *   122.000     0.265     0.725     0.000     0.000     0.000     0.274     1.000 17903
    86.000    30.000         *    17.000         *   124.000     0.000     0.020     0.000     0.000     0.000     0.980     5.000 18228
    80.000    27.000     8.000    14.000   101.000   115.000     0.067     0.843     0.000     0.000     0.000     0.157     1.000 13614
    44.000    15.000     4.000     8.000   103.000   117.000    -0.816     0.000     0.000     0.000     1.000     0.000     4.000  9551
    39.000    17.000     8.000     6.000   102.000   119.000    -0.360     0.000     0.000     0.000     1.000     0.000     4.000  7908
    86.000    26.000     6.000    15.000   101.000   116.000    -0.110     0.188     0.000     0.000     0.000     0.812     5.000 18950
    48.000    21.000     8.000     8.000   101.000   115.000     0.378     0.000     0.000     0.000     1.000     0.000     4.000  2966
    29.000    11.000     6.000     3.000   102.000   117.000    -0.207     0.000     1.000     0.000     0.000     0.000     2.000 13621
    47.000    23.000     7.000     9.000   103.000   122.000     0.406     0.000     0.000     0.000     1.000     0.000     4.000 12865
    41.000     9.000         *     7.000         *   116.000    -1.741     0.001     0.000     0.012     0.987     0.000     4.000  4984
    42.000    14.000     3.000     8.000   102.000   116.000    -1.003     0.000     0.000     0.000     1.000     0.000     4.000  8751
    31.000    16.000     8.000     5.000   101.000   117.000     0.285     0.000     1.000     0.000     0.000     0.000     2.000 20970
    44.000    22.000     9.000    13.000   104.000   122.000     0.014     0.001     0.000     0.000     0.999     0.000     4.000  6829
    41.000    15.000     6.000     8.000   102.000   117.000    -0.738     0.000     0.000     0.000     1.000     0.000     4.000  3525
    78.000    26.000     9.000    16.000   103.000   123.000    -0.416     0.182     0.000     0.000     0.000     0.818     5.000 21248
    89.000    23.000         *    14.000         *   129.000    -0.140     0.012     0.000     0.960     0.000     0.027     3.000 15243
    65.000    23.000     7.000    12.000   106.000   118.000    -0.575     1.000     0.000     0.000     0.000     0.000     1.000  8434
    41.000    15.000     6.000     8.000   103.000   115.000    -0.688     0.000     0.000     0.000     1.000     0.000     4.000 19854
    65.000    24.000     6.000    10.000   100.000   122.000    -0.526     1.000     0.000     0.000     0.000     0.000     1.000 18718
    54.000    22.000     6.000    13.000   100.000   123.000    -0.723     1.000     0.000     0.000     0.000     0.000     1.000 10323
    38.000    15.000         *     6.000         *   126.000    -0.913     0.000     0.000     0.002     0.998     0.000     4.000 20127
    78.000    32.000     8.000    17.000   101.000   125.000     0.217     0.743     0.000     0.000     0.000     0.257     1.000  4152
    47.000    14.000     5.000     6.000   108.000   121.000    -0.965     0.000     0.000     0.000     1.000     0.000     4.000  9018
    86.000    24.000     8.000    17.000   103.000   122.000    -0.271     0.048     0.000     0.000     0.000     0.952     5.000 14610
    83.000    36.000     6.000    17.000   102.000   118.000     0.180     0.000     0.000     0.000     0.000     1.000     5.000 13737
    85.000    32.000     6.000    17.000   101.000   118.000     0.045     0.001     0.000     0.000     0.000     0.999     5.000 14438
    87.000    32.000     9.000    15.000   101.000   134.000     0.367     0.922     0.000     0.000     0.000     0.078     1.000  3455
    58.000    30.000     7.000    10.000   102.000   115.000     0.713     0.999     0.000     0.000     0.001     0.000     1.000  9858
    59.000    24.000    12.000    13.000   103.000   115.000     0.366     0.324     0.000     0.000     0.676     0.000     4.000 17256
    74.000    21.000     7.000    16.000   102.000   117.000    -1.066     0.030     0.000     0.000     0.000     0.970     5.000 19103
    94.000    36.000     4.000    17.000   107.000   129.000     0.403     0.001     0.000     0.000     0.000     0.999     5.000 20017
    22.000    11.000         *     4.000         *   124.000    -0.250     0.000     1.000     0.000     0.000     0.000     2.000 15420
    83.000    31.000     6.000    15.000   100.000   119.000     0.013     0.024     0.000     0.000     0.000     0.976     5.000  8267
    53.000    21.000         *    10.000         *   125.000    -0.196     0.000     0.000     0.130     0.869     0.000     4.000 21255
    83.000    31.000     5.000    17.000   104.000   127.000    -0.381     0.000     0.000     0.000     0.000     1.000     5.000  7964
    80.000    29.000     9.000    17.000   104.000   119.000    -0.058     0.051     0.000     0.000     0.000     0.949     5.000 13453
    39.000    17.000    10.000    10.000   105.000   116.000    -0.338     0.000     0.000     0.000     1.000     0.000     4.000 16731
    49.000    24.000     4.000    10.000   103.000   119.000    -0.087     0.785     0.000     0.000     0.215     0.000     1.000 16023
    41.000    14.000     9.000    11.000   107.000   123.000    -1.022     0.000     0.000     0.000     1.000     0.000     4.000 17789
    69.000    24.000     8.000     8.000   103.000   116.000    -0.240     1.000     0.000     0.000     0.000     0.000     1.000 18864
    56.000    20.000     8.000    15.000   101.000   119.000    -0.929     1.000     0.000     0.000     0.000     0.000     1.000 19108
    29.000     6.000     6.000     5.000   120.000   139.000    -3.276     0.000     0.000     1.000     0.000     0.000     3.000 13339
    85.000    20.000     4.000    18.000   101.000   124.000    -0.632     0.007     0.000     0.000     0.000     0.993     5.000   826
    95.000    34.000    12.000    18.000   102.000   118.000     1.065     0.043     0.000     0.000     0.000     0.957     5.000  3222
    80.000    26.000    13.000    12.000   102.000   116.000     0.444     1.000     0.000     0.000     0.000     0.000     1.000  4035
    71.000    27.000     6.000    14.000   102.000   117.000    -0.196     0.994     0.000     0.000     0.000     0.006     1.000 13446
    99.000    41.000         *    19.000         *   131.000     1.263     0.005     0.000     0.000     0.000     0.995     5.000  9738
    66.000    31.000     8.000    12.000   104.000   115.000     0.587     1.000     0.000     0.000     0.000     0.000     1.000  6827
    81.000    24.000     6.000    18.000   100.000   115.000    -0.441     0.016     0.000     0.000     0.000     0.984     5.000 15729
    26.000    10.000         *     6.000         *   122.000    -1.711     0.000     0.000     0.003     0.997     0.000     4.000 14044
    77.000    25.000     8.000    10.000   103.000   116.000    -0.085     1.000     0.000     0.000     0.000     0.000     1.000  6426
    94.000    28.000     9.000    17.000   104.000   119.000     0.583     0.049     0.000     0.000     0.000     0.951     5.000 14752
    55.000    19.000     7.000    11.000   102.000   114.000    -0.806     1.000     0.000     0.000     0.000     0.000     1.000  5123
    45.000    25.000     9.000     5.000   101.000   114.000     1.446     0.000     0.998     0.000     0.002     0.000     2.000  1379
    16.000     4.000     7.000     2.000   112.000   114.000    -1.106     0.000     1.000     0.000     0.000     0.000     2.000  4852
    30.000    15.000         *     7.000         *   123.000    -0.996     0.000     0.000     0.007     0.993     0.000     4.000  7495
    86.000    29.000     7.000    15.000   102.000   117.000     0.143     0.195     0.000     0.000     0.000     0.805     5.000  3367
    94.000    43.000    11.000    13.000   101.000   118.000     2.445     1.000     0.000     0.000     0.000     0.000     1.000  4095
    90.000    32.000    10.000    17.000   103.000   117.000     0.594     0.047     0.000     0.000     0.000     0.953     5.000  2444
    76.000    29.000     7.000    15.000   102.000   121.000    -0.051     0.875     0.000     0.000     0.000     0.125     1.000 19280
    70.000    26.000         *    13.000         *   127.000    -0.143     0.730     0.000     0.270     0.000     0.000     1.000 15772
    75.000    34.000     9.000    14.000   103.000   116.000     1.001     1.000     0.000     0.000     0.000     0.000     1.000  5193
    93.000    33.000    11.000    16.000   108.000   117.000     0.973     0.349     0.000     0.000     0.000     0.651     5.000  3608
    73.000    24.000     8.000    14.000   102.000   118.000    -0.406     0.957     0.000     0.000     0.000     0.043     1.000 11258
    77.000    26.000     7.000    15.000   103.000   117.000    -0.404     0.180     0.000     0.000     0.000     0.820     5.000  2102
    72.000    31.000     9.000    13.000   110.000   117.000     0.717     0.942     0.000     0.058     0.000     0.000     1.000 19341
    76.000    33.000     6.000    16.000   102.000   115.000     0.135     0.012     0.000     0.000     0.000     0.988     5.000   702
    51.000    22.000         *    12.000         *   130.000    -0.513     0.012     0.000     0.986     0.002     0.000     3.000 20418
    88.000    26.000     6.000    12.000   101.000   113.000     0.266     0.990     0.000     0.000     0.000     0.010     1.000 12289
    63.000    23.000     8.000    16.000   102.000   117.000    -0.480     1.000     0.000     0.000     0.000     0.000     1.000  3906
    42.000    14.000     7.000     8.000   113.000   122.000    -1.645     0.000     0.000     1.000     0.000     0.000     3.000 19656
    52.000    19.000     8.000    10.000   107.000   120.000    -0.235     0.000     0.000     0.000     1.000     0.000     4.000 11623
    92.000    37.000    11.000    17.000   105.000   123.000     0.972     0.063     0.000     0.000     0.000     0.937     5.000  1362
    56.000    18.000     6.000    12.000   104.000   118.000    -1.301     1.000     0.000     0.000     0.000     0.000     1.000 15029
    61.000    25.000     6.000    16.000   105.000   116.000    -0.378     1.000     0.000     0.000     0.000     0.000     1.000 17289
    49.000    17.000     8.000     8.000   107.000   123.000    -0.451     0.000     0.000     0.000     1.000     0.000     4.000    94
    82.000    27.000     7.000    13.000   103.000   117.000     0.164     0.981     0.000     0.000     0.000     0.019     1.000  7852
    67.000    21.000     8.000    14.000   102.000   123.000    -0.869     0.994     0.000     0.000     0.000     0.006     1.000  5857
    93.000    41.000    10.000    19.000   100.000   118.000     1.210     0.000     0.000     0.000     0.000     1.000     5.000  7166
    14.000     3.000     4.000     1.000   117.000   122.000    -3.596     0.000     0.000     1.000     0.000     0.000     3.000 16515
    67.000    20.000         *    15.000         *   125.000    -1.077     0.869     0.000     0.056     0.000     0.075     1.000  8181
    74.000    33.000    10.000    14.000   102.000   119.000     0.905     1.000     0.000     0.000     0.000     0.000     1.000 15389
    78.000    25.000     5.000    13.000   103.000   116.000    -0.321     0.896     0.000     0.000     0.000     0.104     1.000  6064
    86.000    25.000     7.000    17.000   103.000   119.000    -0.178     0.047     0.000     0.000     0.000     0.953     5.000 16151
    85.000    39.000    12.000    15.000   102.000   117.000     1.810     1.000     0.000     0.000     0.000     0.000     1.000  2068
    66.000    40.000    12.000    12.000   103.000   117.000     1.657     1.000     0.000     0.000     0.000     0.000     1.000 21040
    88.000    29.000     7.000    17.000   102.000   113.000     0.297     0.029     0.000     0.000     0.000     0.971     5.000  5316
    97.000    39.000    11.000    18.000   102.000   115.000     1.463     0.012     0.000     0.000     0.000     0.988     5.000   114
    60.000    22.000     7.000    15.000   110.000   118.000    -0.533     0.809     0.000     0.191     0.000     0.000     1.000 19899
    43.000    13.000     7.000     5.000   100.000   122.000    -1.125     0.000     0.000     0.000     1.000     0.000     4.000 10533
    83.000    27.000     7.000    15.000   124.000   138.000     0.157     0.000     0.000     1.000     0.000     0.000     3.000 17509
    16.000     4.000     5.000     4.000   102.000   116.000    -1.734     0.000     0.860     0.000     0.140     0.000     2.000 18450
    87.000    35.000     7.000    20.000   100.000   123.000     0.410     0.001     0.000     0.000     0.000     0.999     5.000  6600
    35.000    18.000     6.000     7.000   101.000   117.000    -0.332     0.000     0.000     0.000     1.000     0.000     4.000 13417
    36.000    14.000         *     3.000         *   124.000     0.231     0.000     1.000     0.000     0.000     0.000     2.000 21182
    86.000    37.000    10.000    17.000   102.000   120.000     0.845     0.056     0.000     0.000     0.000     0.944     5.000 12319
    44.000    18.000         *    12.000         *   122.000    -0.671     0.010     0.000     0.355     0.635     0.000     4.000  2080
    70.000    30.000    10.000    17.000   102.000   115.000     0.602     1.000     0.000     0.000     0.000     0.000     1.000  1715
    62.000    25.000         *    10.000         *   115.000     0.178     0.911     0.000     0.087     0.002     0.000     1.000  1019
    58.000    24.000     8.000    10.000   103.000   118.000     0.406     0.001     0.000     0.000     0.999     0.000     4.000  3129
    66.000    24.000    11.000    20.000   102.000   119.000     0.002     1.000     0.000     0.000     0.000     0.000     1.000    71
    92.000    27.000     8.000    17.000   102.000   117.000     0.423     0.043     0.000     0.000     0.000     0.957     5.000  5125
    81.000    35.000    10.000    15.000   103.000   115.000     1.140     1.000     0.000     0.000     0.000     0.000     1.000  4228
    86.000    29.000         *    14.000         *   137.000     0.511     0.001     0.000     0.999     0.000     0.000     3.000 13134
    62.000    29.000     8.000    16.000   103.000   118.000     0.204     1.000     0.000     0.000     0.000     0.000     1.000 18248
    90.000    36.000    12.000    17.000   101.000   127.000     0.801     0.121     0.000     0.000     0.000     0.879     5.000 15229
    50.000    21.000     6.000    12.000   106.000   121.000    -0.446     0.918     0.000     0.001     0.082     0.000     1.000 12317
    23.000    10.000     8.000     1.000   103.000   114.000    -0.091     0.000     1.000     0.000     0.000     0.000     2.000  7557
    40.000    14.000         *     8.000         *   126.000    -1.191     0.000     0.000     0.024     0.976     0.000     4.000  8618
    42.000    18.000     7.000     6.000   107.000   120.000    -0.228     0.000     0.000     0.000     1.000     0.000     4.000  6563
    69.000    29.000     8.000    11.000   105.000   115.000     0.373     1.000     0.000     0.000     0.000     0.000     1.000 14348
    82.000    24.000     7.000    15.000   112.000   123.000     0.090     0.000     0.000     1.000     0.000     0.000     3.000  1185
    32.000    15.000    10.000     5.000   102.000   117.000     0.455     0.000     1.000     0.000     0.000     0.000     2.000  7252
    89.000    40.000    10.000    17.000   103.000   119.000     1.124     0.008     0.000     0.000     0.000     0.992     5.000 10177
    79.000    29.000     7.000    13.000   102.000   121.000     0.242     0.999     0.000     0.000     0.000     0.001     1.000  8748
    75.000    25.000     7.000    10.000   103.000   117.000    -0.211     1.000     0.000     0.000     0.000     0.000     1.000  7164
    89.000    33.000     8.000    16.000   105.000   131.000     0.286     0.159     0.000     0.000     0.000     0.841     5.000  7592
    38.000    14.000     6.000    10.000   102.000   113.000    -0.872     0.000     0.000     0.000     1.000     0.000     4.000  9623
    34.000    16.000     7.000     7.000   103.000   117.000    -0.636     0.000     0.000     0.000     1.000     0.000     4.000  7012
    31.000    15.000     3.000     2.000   102.000   114.000     0.569     0.000     1.000     0.000     0.000     0.000     2.000 18510
    76.000    30.000     9.000    16.000   102.000   116.000     0.276     0.913     0.000     0.000     0.000     0.087     1.000 16299
    57.000    24.000         *    11.000         *   118.000     0.114     0.390     0.000     0.467     0.143     0.000     3.000  1820
    46.000    20.000     5.000    12.000   107.000   132.000    -0.703     0.051     0.000     0.080     0.868     0.000     4.000  1564
    54.000    24.000     8.000     9.000   103.000   117.000     0.737     0.000     0.000     0.000     1.000     0.000     4.000 12253
    84.000    34.000     8.000    16.000   102.000   119.000     0.421     0.029     0.000     0.000     0.000     0.971     5.000  8116
    84.000    37.000    10.000    16.000   103.000   114.000     1.122     0.801     0.000     0.000     0.000     0.199     1.000  3106
    45.000    23.000     6.000    10.000   102.000   115.000     0.285     0.000     0.000     0.000     1.000     0.000     4.000 17652
    80.000    28.000     6.000    18.000   104.000   117.000    -0.343     0.002     0.000     0.000     0.000     0.998     5.000 18112
    30.000    16.000         *     6.000         *   132.000    -0.711     0.000     0.001     0.009     0.990     0.000     4.000  6845
    27.000    10.000         *         *         *   123.000    -0.597     0.000     1.000     0.000     0.000     0.000     2.000 19727
    89.000    40.000         *    17.000         *   125.000     0.887     0.002     0.000     0.000     0.000     0.998     5.000 17834
    15.000     4.000     6.000     0.000   102.000   120.000    -1.332     0.000     1.000     0.000     0.000     0.000     2.000  9766
    83.000    30.000     8.000    18.000   101.000   119.000    -0.021     0.005     0.000     0.000     0.000     0.995     5.000 16814
    69.000    21.000     6.000    15.000   105.000   113.000    -1.050     0.118     0.000     0.000     0.000     0.882     5.000 15347
    69.000    29.000     7.000    11.000   102.000   118.000     0.216     1.000     0.000     0.000     0.000     0.000     1.000  2007
    57.000    32.000         *    16.000         *   124.000     0.524     0.972     0.000     0.028     0.000     0.000     1.000 17090
    82.000    23.000     9.000    19.000   104.000   115.000    -0.244     0.029     0.000     0.000     0.000     0.971     5.000 12137
    80.000    40.000     9.000    17.000   103.000   114.000     1.424     0.998     0.000     0.000     0.000     0.002     1.000 12115
    89.000    32.000     7.000    18.000   102.000   116.000     0.442     0.007     0.000     0.000     0.000     0.993     5.000 19032
    65.000    20.000         *    14.000         *   136.000    -0.893     0.004     0.000     0.996     0.000     0.000     3.000 10010
    82.000    36.000     7.000    19.000   104.000   122.000     0.453     0.004     0.000     0.000     0.000     0.996     5.000 15268
    84.000    28.000     9.000    15.000   103.000   117.000     0.138     0.390     0.000     0.000     0.000     0.610     5.000  5005
    88.000    33.000     8.000    15.000   102.000   125.000     0.532     0.629     0.000     0.000     0.000     0.371     1.000 10959
    22.000    10.000     8.000     0.000   102.000   121.000    -0.326     0.000     1.000     0.000     0.000     0.000     2.000 18083
    28.000    10.000     7.000    10.000   104.000   120.000    -1.748     0.000     0.000     0.000     1.000     0.000     4.000  7214
    63.000    28.000     5.000    14.000   103.000   114.000    -0.091     1.000     0.000     0.000     0.000     0.000     1.000 15682
    62.000    19.000         *    15.000         *   119.000    -1.186     0.971     0.000     0.002     0.000     0.026     1.000 20482
    83.000    34.000     9.000    13.000   101.000   118.000     1.094     1.000     0.000     0.000     0.000     0.000     1.000 15754
    89.000    32.000    10.000    17.000   104.000   117.000     0.545     0.043     0.000     0.000     0.000     0.957     5.000   660
    74.000    29.000     8.000    13.000   103.000   118.000     0.307     1.000     0.000     0.000     0.000     0.000     1.000 18942
    86.000    22.000     5.000    11.000   102.000   117.000    -0.388     0.999     0.000     0.000     0.000     0.001     1.000 11759
    56.000    17.000     6.000     9.000   105.000   118.000    -1.210     1.000     0.000     0.000     0.000     0.000     1.000  4341
    53.000    19.000     8.000     8.000   103.000   117.000    -0.004     0.000     0.000     0.000     1.000     0.000     4.000  8445
    43.000    20.000     6.000     9.000   102.000   114.000     0.078     0.000     0.000     0.000     1.000     0.000     4.000 11339
    31.000    12.000     5.000     5.000   104.000   116.000    -1.118     0.000     0.000     0.000     1.000     0.000     4.000 21273
    52.000    21.000     6.000    11.000   101.000   125.000    -0.362     0.058     0.000     0.000     0.942     0.000     4.000    38
    85.000    32.000     9.000    18.000   101.000   125.000     0.136     0.010     0.000     0.000     0.000     0.990     5.000  5547
    88.000    24.000     6.000    18.000   101.000   117.000     0.004     0.015     0.000     0.000     0.000     0.985     5.000  4376
    58.000    28.000     4.000    13.000   101.000   117.000    -0.275     1.000     0.000     0.000     0.000     0.000     1.000 11374
    25.000    11.000     7.000     0.000   102.000   121.000    -0.133     0.000     1.000     0.000     0.000     0.000     2.000 13755
    89.000    30.000         *    16.000         *   122.000     0.234     0.103     0.000     0.000     0.000     0.897     5.000 11705
    49.000    17.000     7.000    16.000   101.000   114.000    -1.314     1.000     0.000     0.000     0.000     0.000     1.000  1003
    73.000    35.000     9.000    15.000   101.000   119.000     1.034     1.000     0.000     0.000     0.000     0.000     1.000   521
    80.000    22.000    12.000    16.000   115.000   121.000     0.138     0.000     0.000     1.000     0.000     0.000     3.000  2415
    13.000     9.000     8.000     0.000   102.000   113.000    -0.458     0.000     1.000     0.000     0.000     0.000     2.000  8345
    76.000    32.000     8.000    19.000   101.000   114.000     0.538     0.852     0.000     0.000     0.000     0.148     1.000 12238
    76.000    34.000     8.000    17.000   108.000   121.000     0.727     1.000     0.000     0.000     0.000     0.000     1.000 15308
    94.000    28.000     7.000     8.000   101.000   119.000     0.414     1.000     0.000     0.000     0.000     0.000     1.000  1560
    96.000    31.000     8.000    19.000   106.000   118.000     0.937     0.025     0.000     0.000     0.000     0.975     5.000 17337
    57.000    15.000     6.000    13.000   105.000   118.000    -1.707     0.997     0.000     0.000     0.000     0.003     1.000  7022
    48.000    24.000     9.000     5.000   100.000   115.000     1.068     0.000     0.009     0.000     0.991     0.000     4.000  3712
    44.000    22.000         *    10.000         *   119.000     0.217     0.000     0.000     0.001     0.999     0.000     4.000  2738
    77.000    25.000     9.000    15.000   103.000   116.000    -0.319     0.397     0.000     0.000     0.000     0.603     5.000  9131
    64.000    28.000     6.000     8.000   104.000   117.000     0.654     0.460     0.000     0.000     0.540     0.000     4.000  8627
    85.000    34.000     9.000    15.000   110.000   118.000     1.006     0.979     0.000     0.013     0.000     0.008     1.000 18299
    94.000    35.000     6.000    18.000   102.000   125.000     0.607     0.004     0.000     0.000     0.000     0.996     5.000 15074
    67.000    28.000     6.000    14.000   102.000   116.000    -0.025     1.000     0.000     0.000     0.000     0.000     1.000 19472
    67.000    27.000     3.000    12.000   102.000   120.000    -0.442     1.000     0.000     0.000     0.000     0.000     1.000   804
    90.000    28.000     6.000    18.000   103.000   116.000     0.324     0.025     0.000     0.000     0.000     0.975     5.000 19812
    83.000    25.000     7.000    14.000   104.000   118.000    -0.182     0.658     0.000     0.000     0.000     0.342     1.000 11365
    38.000    19.000     6.000    12.000   105.000   117.000    -0.460     0.008     0.000     0.000     0.992     0.000     4.000  2318
    77.000    25.000         *    10.000         *   131.000    -0.074     0.012     0.000     0.988     0.000     0.000     3.000 19309
    78.000    27.000     6.000    17.000   103.000   115.000    -0.488     0.002     0.000     0.000     0.000     0.998     5.000   761
    97.000    40.000     7.000    17.000   101.000   125.000     1.024     0.001     0.000     0.000     0.000     0.999     5.000  4861
    82.000    25.000     2.000    15.000   103.000   118.000    -0.710     0.011     0.000     0.000     0.000     0.989     5.000  6133
    96.000    39.000     8.000    17.000   106.000   127.000     0.965     0.007     0.000     0.000     0.000     0.993     5.000  2286
    61.000    22.000     6.000    14.000   103.000   118.000    -0.808     1.000     0.000     0.000     0.000     0.000     1.000  4067
    83.000    32.000     7.000    16.000   102.000   114.000     0.168     0.003     0.000     0.000     0.000     0.997     5.000 12595
    51.000    23.000     7.000    10.000   104.000   119.000     0.369     0.000     0.000     0.000     1.000     0.000     4.000 17682
    85.000    41.000    11.000    18.000   102.000   120.000     1.534     0.984     0.000     0.000     0.000     0.016     1.000 17577
