    41.000     9.000         *     7.000         *   116.000    -1.741    -1.626     0.000     0.903     0.087     0.000     0.010     2.000  4984
    42.000    14.000     3.000     8.000   102.000   116.000    -1.003    -0.869     0.000     0.913     0.087     0.000     0.000     2.000  8751
    31.000    16.000     8.000     5.000   101.000   117.000     0.285     0.981     0.586     0.414     0.000     0.000     0.000     1.000 20970
    44.000    22.000     9.000    13.000   104.000   122.000     0.014     0.387     0.000     0.750     0.250     0.000     0.000     2.000  6829
    41.000    15.000     6.000     8.000   102.000   117.000    -0.738    -0.706     0.000     0.978     0.022     0.000     0.000     2.000  3525
    78.000    26.000     9.000    16.000   103.000   123.000    -0.416    -0.901     0.000     0.000     0.465     0.535     0.000     4.000 21248
    89.000    23.000         *    14.000         *   129.000    -0.140    -0.084     0.000     0.000     0.125     0.082     0.793     5.000 15243
    65.000    23.000     7.000    12.000   106.000   118.000    -0.575    -0.608     0.000     0.026     0.969     0.005     0.000     3.000  8434
    41.000    15.000     6.000     8.000   103.000   115.000    -0.688    -0.653     0.000     0.976     0.024     0.000     0.000     2.000 19854
    65.000    24.000     6.000    10.000   100.000   122.000    -0.526    -0.709     0.000     0.111     0.889     0.000     0.000     3.000 18718
    54.000    22.000     6.000    13.000   100.000   123.000    -0.723    -1.089     0.000     0.235     0.764     0.000     0.000     3.000 10323
    38.000    15.000         *     6.000         *   126.000    -0.913    -1.008     0.074     0.876     0.002     0.000     0.048     2.000 20127
    78.000    32.000     8.000    17.000   101.000   125.000     0.217     0.714     0.000     0.000     0.656     0.343     0.000     3.000  4152
    47.000    14.000     5.000     6.000   108.000   121.000    -0.965    -0.911     0.000     0.961     0.036     0.000     0.003     2.000  9018
    86.000    24.000     8.000    17.000   103.000   122.000    -0.271    -0.301     0.000     0.000     0.075     0.925     0.000     4.000 14610
    83.000    36.000     6.000    17.000   102.000   118.000     0.180    -0.078     0.000     0.000     0.188     0.812     0.000     4.000 13737
    85.000    32.000     6.000    17.000   101.000   118.000     0.045    -0.056     0.000     0.000     0.106     0.894     0.000     4.000 14438
    87.000    32.000     9.000    15.000   101.000   134.000     0.367     0.701     0.000     0.000     0.698     0.302     0.000     3.000  3455
    58.000    30.000     7.000    10.000   102.000   115.000     0.713     0.003     0.000     0.359     0.641     0.000     0.000     3.000  9858
    59.000    24.000    12.000    13.000   103.000   115.000     0.366    -0.219     0.000     0.421     0.579     0.000     0.000     3.000 17256
    74.000    21.000     7.000    16.000   102.000   117.000    -1.066    -1.251     0.000     0.000     0.238     0.762     0.000     4.000 19103
    94.000    36.000     4.000    17.000   107.000   129.000     0.403     0.364     0.000     0.000     0.050     0.950     0.000     4.000 20017
    22.000    11.000         *     4.000         *   124.000    -0.250    -0.178     0.957     0.041     0.000     0.000     0.002     1.000 15420
    83.000    31.000     6.000    15.000   100.000   119.000     0.013    -0.388     0.000     0.000     0.381     0.619     0.000     4.000  8267
    53.000    21.000         *    10.000         *   125.000    -0.196     0.239     0.000     0.647     0.171     0.000     0.182     2.000 21255
    83.000    31.000     5.000    17.000   104.000   127.000    -0.381    -0.543     0.000     0.000     0.158     0.842     0.000     4.000  7964
    80.000    29.000     9.000    17.000   104.000   119.000    -0.058    -0.473     0.000     0.000     0.377     0.623     0.000     4.000 13453
    39.000    17.000    10.000    10.000   105.000   116.000    -0.338    -0.316     0.000     0.984     0.016     0.000     0.000     2.000 16731
    49.000    24.000     4.000    10.000   103.000   119.000    -0.087     0.747     0.000     0.552     0.448     0.000     0.000     2.000 16023
    41.000    14.000     9.000    11.000   107.000   123.000    -1.022    -0.949     0.000     0.937     0.062     0.000     0.000     2.000 17789
    69.000    24.000     8.000     8.000   103.000   116.000    -0.240    -0.432     0.000     0.118     0.882     0.000     0.000     3.000 18864
    56.000    20.000     8.000    15.000   101.000   119.000    -0.929    -0.984     0.000     0.046     0.951     0.004     0.000     3.000 19108
    29.000     6.000     6.000     5.000   120.000   139.000    -3.276    -3.276     0.000     0.000     0.000     0.000     1.000     5.000 13339
    85.000    20.000     4.000    18.000   101.000   124.000    -0.632    -0.633     0.000     0.000     0.023     0.977     0.000     4.000   826
    95.000    34.000    12.000    18.000   102.000   118.000     1.065     1.015     0.000     0.000     0.069     0.931     0.000     4.000  3222
    80.000    26.000    13.000    12.000   102.000   116.000     0.444     0.459     0.000     0.000     0.986     0.014     0.000     3.000  4035
    71.000    27.000     6.000    14.000   102.000   117.000    -0.196    -0.015     0.000     0.002     0.869     0.130     0.000     3.000 13446
    99.000    41.000         *    19.000         *   131.000     1.263     1.116     0.000     0.000     0.057     0.880     0.062     4.000  9738
    66.000    31.000     8.000    12.000   104.000   115.000     0.587     0.408     0.000     0.096     0.904     0.001     0.000     3.000  6827
    81.000    24.000     6.000    18.000   100.000   115.000    -0.441    -0.474     0.000     0.000     0.061     0.939     0.000     4.000 15729
    26.000    10.000         *     6.000         *   122.000    -1.711    -1.878     0.098     0.893     0.001     0.000     0.008     2.000 14044
    77.000    25.000     8.000    10.000   103.000   116.000    -0.085    -0.086     0.000     0.001     0.999     0.000     0.000     3.000  6426
    94.000    28.000     9.000    17.000   104.000   119.000     0.583     0.559     0.000     0.000     0.091     0.909     0.000     4.000 14752
    55.000    19.000     7.000    11.000   102.000   114.000    -0.806    -1.191     0.000     0.267     0.733     0.000     0.000     3.000  5123
    45.000    25.000     9.000     5.000   101.000   114.000     1.446     1.018     0.262     0.734     0.004     0.000     0.000     2.000  1379
    16.000     4.000     7.000     2.000   112.000   114.000    -1.106    -1.078     0.985     0.005     0.000     0.000     0.009     1.000  4852
    30.000    15.000         *     7.000         *   123.000    -0.996    -1.044     0.047     0.907     0.004     0.000     0.043     2.000  7495
    86.000    29.000     7.000    15.000   102.000   117.000     0.143    -0.135     0.000     0.000     0.369     0.631     0.000     4.000  3367
    94.000    43.000    11.000    13.000   101.000   118.000     2.445     2.459     0.000     0.001     0.989     0.010     0.000     3.000  4095
    90.000    32.000    10.000    17.000   103.000   117.000     0.594     0.478     0.000     0.000     0.146     0.854     0.000     4.000  2444
    76.000    29.000     7.000    15.000   102.000   121.000    -0.051     0.311     0.000     0.000     0.726     0.274     0.000     3.000 19280
    70.000    26.000         *    13.000         *   127.000    -0.143    -0.328     0.000     0.009     0.610     0.012     0.369     3.000 15772
    75.000    34.000     9.000    14.000   103.000   116.000     1.001     1.031     0.000     0.008     0.967     0.025     0.000     3.000  5193
    93.000    33.000    11.000    16.000   108.000   117.000     0.973     0.708     0.000     0.000     0.346     0.653     0.001     4.000  3608
    73.000    24.000     8.000    14.000   102.000   118.000    -0.406    -0.195     0.000     0.000     0.816     0.184     0.000     3.000 11258
    77.000    26.000     7.000    15.000   103.000   117.000    -0.404     0.100     0.000     0.000     0.505     0.495     0.000     3.000  2102
    72.000    31.000     9.000    13.000   110.000   117.000     0.717     0.578     0.000     0.022     0.783     0.004     0.191     3.000 19341
    76.000    33.000     6.000    16.000   102.000   115.000     0.135     0.850     0.000     0.000     0.532     0.468     0.000     3.000   702
    51.000    22.000         *    12.000         *   130.000    -0.513    -0.625     0.000     0.214     0.106     0.000     0.680     5.000 20418
    88.000    26.000     6.000    12.000   101.000   113.000     0.266     0.273     0.000     0.000     0.983     0.017     0.000     3.000 12289
    63.000    23.000     8.000    16.000   102.000   117.000    -0.480    -0.432     0.000     0.006     0.958     0.036     0.000     3.000  3906
    42.000    14.000     7.000     8.000   113.000   122.000    -1.645    -1.645     0.000     0.001     0.000     0.000     0.999     5.000 19656
    52.000    19.000     8.000    10.000   107.000   120.000    -0.235     0.056     0.000     0.796     0.204     0.000     0.000     2.000 11623
    92.000    37.000    11.000    17.000   105.000   123.000     0.972     0.644     0.000     0.000     0.288     0.712     0.000     4.000  1362
    56.000    18.000     6.000    12.000   104.000   118.000    -1.301    -1.400     0.000     0.074     0.924     0.003     0.000     3.000 15029
    61.000    25.000     6.000    16.000   105.000   116.000    -0.378    -0.364     0.000     0.009     0.974     0.017     0.000     3.000 17289
    49.000    17.000     8.000     8.000   107.000   123.000    -0.451    -0.400     0.000     0.963     0.037     0.000     0.000     2.000    94
    82.000    27.000     7.000    13.000   103.000   117.000     0.164     0.251     0.000     0.000     0.900     0.100     0.000     3.000  7852
    67.000    21.000     8.000    14.000   102.000   123.000    -0.869    -0.762     0.000     0.002     0.914     0.084     0.000     3.000  5857
    93.000    41.000    10.000    19.000   100.000   118.000     1.210     1.090     0.000     0.000     0.094     0.906     0.000     4.000  7166
    14.000     3.000     4.000     1.000   117.000   122.000    -3.596    -3.596     0.000     0.000     0.000     0.000     1.000     5.000 16515
    67.000    20.000         *    15.000         *   125.000    -1.077    -0.964     0.000     0.000     0.532     0.184     0.285     3.000  8181
    74.000    33.000    10.000    14.000   102.000   119.000     0.905     0.896     0.000     0.019     0.967     0.013     0.000     3.000 15389
    78.000    25.000     5.000    13.000   103.000   116.000    -0.321    -0.151     0.000     0.000     0.805     0.195     0.000     3.000  6064
    86.000    25.000     7.000    17.000   103.000   119.000    -0.178    -0.210     0.000     0.000     0.075     0.925     0.000     4.000 16151
    85.000    39.000    12.000    15.000   102.000   117.000     1.810     1.981     0.000     0.002     0.895     0.102     0.000     3.000  2068
    66.000    40.000    12.000    12.000   103.000   117.000     1.657     1.578     0.000     0.037     0.963     0.000     0.000     3.000 21040
    88.000    29.000     7.000    17.000   102.000   113.000     0.297     0.253     0.000     0.000     0.077     0.923     0.000     4.000  5316
    97.000    39.000    11.000    18.000   102.000   115.000     1.463     1.390     0.000     0.000     0.078     0.922     0.000     4.000   114
    60.000    22.000     7.000    15.000   110.000   118.000    -0.533    -0.732     0.000     0.011     0.579     0.006     0.404     3.000 19899
    43.000    13.000     7.000     5.000   100.000   122.000    -1.125    -1.128     0.004     0.992     0.004     0.000     0.000     2.000 10533
    83.000    27.000     7.000    15.000   124.000   138.000     0.157     0.157     0.000     0.000     0.000     0.000     1.000     5.000 17509
    16.000     4.000     5.000     4.000   102.000   116.000    -1.734    -1.101     0.634     0.366     0.000     0.000     0.000     1.000 18450
    87.000    35.000     7.000    20.000   100.000   123.000     0.410     0.253     0.000     0.000     0.148     0.852     0.000     4.000  6600
    35.000    18.000     6.000     7.000   101.000   117.000    -0.332    -0.341     0.014     0.977     0.009     0.000     0.000     2.000 13417
    36.000    14.000         *     3.000         *   124.000     0.231     0.563     0.810     0.185     0.000     0.000     0.005     1.000 21182
    86.000    37.000    10.000    17.000   102.000   120.000     0.845     0.248     0.000     0.000     0.422     0.578     0.000     4.000 12319
    44.000    18.000         *    12.000         *   122.000    -0.671    -0.278     0.000     0.687     0.215     0.000     0.098     2.000  2080
    70.000    30.000    10.000    17.000   102.000   115.000     0.602     0.674     0.000     0.004     0.949     0.046     0.000     3.000  1715
    62.000    25.000         *    10.000         *   115.000     0.178    -0.440     0.000     0.355     0.636     0.000     0.009     3.000  1019
    58.000    24.000     8.000    10.000   103.000   118.000     0.406     0.982     0.000     0.647     0.353     0.000     0.000     2.000  3129
    66.000    24.000    11.000    20.000   102.000   119.000     0.002     0.009     0.000     0.001     0.994     0.005     0.000     3.000    71
    92.000    27.000     8.000    17.000   102.000   117.000     0.423     0.404     0.000     0.000     0.073     0.927     0.000     4.000  5125
    81.000    35.000    10.000    15.000   103.000   115.000     1.140     1.385     0.000     0.001     0.839     0.159     0.000     3.000  4228
    86.000    29.000         *    14.000         *   137.000     0.511     0.533     0.000     0.000     0.035     0.007     0.958     5.000 13134
    62.000    29.000     8.000    16.000   103.000   118.000     0.204     0.168     0.000     0.023     0.974     0.002     0.000     3.000 18248
    90.000    36.000    12.000    17.000   101.000   127.000     0.801     0.374     0.000     0.000     0.347     0.653     0.000     4.000 15229
    50.000    21.000     6.000    12.000   106.000   121.000    -0.446     0.292     0.000     0.530     0.470     0.000     0.000     2.000 12317
    23.000    10.000     8.000     1.000   103.000   114.000    -0.091    -0.077     0.991     0.009     0.000     0.000     0.000     1.000  7557
    40.000    14.000         *     8.000         *   126.000    -1.191    -1.117     0.000     0.905     0.014     0.000     0.082     2.000  8618
    42.000    18.000     7.000     6.000   107.000   120.000    -0.228    -0.307     0.047     0.950     0.003     0.000     0.000     2.000  6563
    69.000    29.000     8.000    11.000   105.000   115.000     0.373     0.224     0.000     0.084     0.916     0.000     0.000     3.000 14348
    82.000    24.000     7.000    15.000   112.000   123.000     0.090     0.092     0.000     0.000     0.001     0.002     0.997     5.000  1185
    32.000    15.000    10.000     5.000   102.000   117.000     0.455     0.883     0.746     0.254     0.000     0.000     0.000     1.000  7252
    89.000    40.000    10.000    17.000   103.000   119.000     1.124     0.604     0.000     0.000     0.355     0.645     0.000     4.000 10177
    79.000    29.000     7.000    13.000   102.000   121.000     0.242     0.311     0.000     0.000     0.942     0.058     0.000     3.000  8748
    75.000    25.000     7.000    10.000   103.000   117.000    -0.211    -0.214     0.000     0.002     0.998     0.000     0.000     3.000  7164
    89.000    33.000     8.000    16.000   105.000   131.000     0.286    -0.106     0.000     0.000     0.395     0.605     0.000     4.000  7592
    38.000    14.000     6.000    10.000   102.000   113.000    -0.872    -0.784     0.000     0.936     0.064     0.000     0.000     2.000  9623
    34.000    16.000     7.000     7.000   103.000   117.000    -0.636    -0.652     0.012     0.984     0.004     0.000     0.000     2.000  7012
    31.000    15.000     3.000     2.000   102.000   114.000     0.569     0.797     0.864     0.136     0.000     0.000     0.000     1.000 18510
    76.000    30.000     9.000    16.000   102.000   116.000     0.276     0.688     0.000     0.001     0.705     0.295     0.000     3.000 16299
    57.000    24.000         *    11.000         *   118.000     0.114    -0.706     0.000     0.479     0.500     0.000     0.021     3.000  1820
    46.000    20.000     5.000    12.000   107.000   132.000    -0.703    -0.239     0.000     0.697     0.296     0.000     0.006     2.000  1564
    54.000    24.000     8.000     9.000   103.000   117.000     0.737     0.938     0.000     0.881     0.119     0.000     0.000     2.000 12253
    84.000    34.000     8.000    16.000   102.000   119.000     0.421    -0.093     0.000     0.000     0.409     0.591     0.000     4.000  8116
    84.000    37.000    10.000    16.000   103.000   114.000     1.122     1.721     0.000     0.000     0.601     0.398     0.000     3.000  3106
    45.000    23.000     6.000    10.000   102.000   115.000     0.285     0.671     0.000     0.781     0.219     0.000     0.000     2.000 17652
    80.000    28.000     6.000    18.000   104.000   117.000    -0.343    -0.481     0.000     0.000     0.154     0.846     0.000     4.000 18112
    30.000    16.000         *     6.000         *   132.000    -0.711     0.554     0.406     0.188     0.000     0.000     0.406     1.000  6845
    27.000    10.000         *         *         *   123.000    -0.597    -0.218     0.776     0.215     0.001     0.000     0.008     1.000 19727
    89.000    40.000         *    17.000         *   125.000     0.887     0.364     0.000     0.000     0.314     0.664     0.022     4.000 17834
    15.000     4.000     6.000     0.000   102.000   120.000    -1.332    -1.329     0.998     0.002     0.000     0.000     0.000     1.000  9766
    83.000    30.000     8.000    18.000   101.000   119.000    -0.021    -0.182     0.000     0.000     0.168     0.832     0.000     4.000 16814
    69.000    21.000     6.000    15.000   105.000   113.000    -1.050    -0.585     0.000     0.000     0.543     0.457     0.000     3.000 15347
    69.000    29.000     7.000    11.000   102.000   118.000     0.216     0.098     0.000     0.065     0.934     0.001     0.000     3.000  2007
    57.000    32.000         *    16.000         *   124.000     0.524     0.232     0.000     0.015     0.641     0.000     0.344     3.000 17090
    82.000    23.000     9.000    19.000   104.000   115.000    -0.244    -0.281     0.000     0.000     0.079     0.921     0.000     4.000 12137
    80.000    40.000     9.000    17.000   103.000   114.000     1.424     1.928     0.000     0.000     0.733     0.267     0.000     3.000 12115
    89.000    32.000     7.000    18.000   102.000   116.000     0.442     0.397     0.000     0.000     0.061     0.939     0.000     4.000 19032
    65.000    20.000         *    14.000         *   136.000    -0.893    -0.877     0.000     0.000     0.031     0.002     0.968     5.000 10010
    82.000    36.000     7.000    19.000   104.000   122.000     0.453    -0.126     0.000     0.000     0.406     0.594     0.000     4.000 15268
    84.000    28.000     9.000    15.000   103.000   117.000     0.138    -0.258     0.000     0.000     0.468     0.532     0.000     4.000  5005
    88.000    33.000     8.000    15.000   102.000   125.000     0.532     0.972     0.000     0.000     0.573     0.427     0.000     3.000 10959
    22.000    10.000     8.000     0.000   102.000   121.000    -0.326    -0.322     0.998     0.002     0.000     0.000     0.000     1.000 18083
    28.000    10.000     7.000    10.000   104.000   120.000    -1.748    -1.734     0.000     0.988     0.012     0.000     0.000     2.000  7214
    63.000    28.000     5.000    14.000   103.000   114.000    -0.091    -0.075     0.000     0.014     0.964     0.022     0.000     3.000 15682
    62.000    19.000         *    15.000         *   119.000    -1.186    -1.048     0.000     0.001     0.829     0.119     0.050     3.000 20482
    83.000    34.000     9.000    13.000   101.000   118.000     1.094     1.129     0.000     0.001     0.973     0.026     0.000     3.000 15754
    89.000    32.000    10.000    17.000   104.000   117.000     0.545     0.401     0.000     0.000     0.169     0.831     0.000     4.000   660
    74.000    29.000     8.000    13.000   103.000   118.000     0.307     0.331     0.000     0.006     0.972     0.023     0.000     3.000 18942
    86.000    22.000     5.000    11.000   102.000   117.000    -0.388    -0.387     0.000     0.000     0.997     0.003     0.000     3.000 11759
    56.000    17.000     6.000     9.000   105.000   118.000    -1.210    -1.606     0.000     0.278     0.722     0.000     0.000     3.000  4341
    53.000    19.000     8.000     8.000   103.000   117.000    -0.004     0.137     0.000     0.905     0.095     0.000     0.000     2.000  8445
    43.000    20.000     6.000     9.000   102.000   114.000     0.078     0.192     0.000     0.932     0.068     0.000     0.000     2.000 11339
    31.000    12.000     5.000     5.000   104.000   116.000    -1.118    -1.344     0.130     0.869     0.001     0.000     0.000     2.000 21273
    52.000    21.000     6.000    11.000   101.000   125.000    -0.362     0.209     0.000     0.634     0.366     0.000     0.000     2.000    38
    85.000    32.000     9.000    18.000   101.000   125.000     0.136    -0.113     0.000     0.000     0.232     0.768     0.000     4.000  5547
    88.000    24.000     6.000    18.000   101.000   117.000     0.004    -0.002     0.000     0.000     0.033     0.967     0.000     4.000  4376
    58.000    28.000     4.000    13.000   101.000   117.000    -0.275    -0.343     0.000     0.038     0.959     0.002     0.000     3.000 11374
    25.000    11.000     7.000     0.000   102.000   121.000    -0.133    -0.119     0.992     0.008     0.000     0.000     0.000     1.000 13755
    89.000    30.000         *    16.000         *   122.000     0.234     0.058     0.000     0.000     0.211     0.767     0.022     4.000 11705
    49.000    17.000     7.000    16.000   101.000   114.000    -1.314    -1.373     0.000     0.047     0.952     0.001     0.000     3.000  1003
    73.000    35.000     9.000    15.000   101.000   119.000     1.034     1.062     0.000     0.008     0.970     0.022     0.000     3.000   521
    80.000    22.000    12.000    16.000   115.000   121.000     0.138     0.138     0.000     0.000     0.000     0.000     1.000     5.000  2415
    13.000     9.000     8.000     0.000   102.000   113.000    -0.458    -0.456     0.999     0.001     0.000     0.000     0.000     1.000  8345
    76.000    32.000     8.000    19.000   101.000   114.000     0.538     0.986     0.000     0.000     0.686     0.314     0.000     3.000 12238
    76.000    34.000     8.000    17.000   108.000   121.000     0.727     0.968     0.000     0.001     0.852     0.145     0.002     3.000 15308
    94.000    28.000     7.000     8.000   101.000   119.000     0.414     0.414     0.000     0.000     1.000     0.000     0.000     3.000  1560
    96.000    31.000     8.000    19.000   106.000   118.000     0.937     0.924     0.000     0.000     0.043     0.957     0.000     4.000 17337
    57.000    15.000     6.000    13.000   105.000   118.000    -1.707    -1.670     0.000     0.004     0.964     0.032     0.000     3.000  7022
    48.000    24.000     9.000     5.000   100.000   115.000     1.068     0.882     0.113     0.884     0.003     0.000     0.000     2.000  3712
