    89.000    37.000     6.000    18.000   103.000   115.000     0.682     0.641     0.000     0.000     0.046     0.947     0.000     0.000     0.000     0.008     4.000 16993
    72.000    29.000     7.000     9.000   101.000   116.000    -0.188    -0.622     0.050     0.000     0.749     0.000     0.000     0.000     0.000     0.201     3.000 15272
    74.000    29.000     8.000    19.000   102.000   117.000     0.690     1.265     0.000     0.000     0.216     0.113     0.000     0.000     0.000     0.670     8.000 19778
    23.000    11.000     9.000     0.000   115.000   118.000    -0.327    -0.327     0.000     0.000     0.000     0.000     0.000     1.000     0.000     0.000     6.000 19610
    27.000    12.000     6.000         *   106.000   114.000    -0.300     0.614     0.411     0.578     0.000     0.000     0.000     0.000     0.000     0.011     2.000   517
    83.000    35.000    10.000    19.000   102.000   114.000     0.764     0.254     0.000     0.000     0.425     0.506     0.000     0.000     0.000     0.069     4.000  9304
    31.000    17.000     8.000     7.000   102.000   117.000    -0.759    -0.881     0.939     0.056     0.000     0.000     0.000     0.000     0.000     0.004     1.000  2315
    46.000    17.000     8.000     8.000   103.000   117.000    -0.182    -0.158     0.980     0.000     0.001     0.000     0.000     0.000     0.000     0.019     1.000 12838
    91.000    36.000    11.000    15.000   103.000   114.000     1.240     1.297     0.000     0.000     0.802     0.176     0.000     0.000     0.000     0.022     3.000 12988
    85.000    23.000     5.000    15.000   104.000   119.000    -0.290    -0.553     0.000     0.000     0.006     0.665     0.000     0.000     0.000     0.329     4.000  7579
    58.000    28.000     9.000    12.000   101.000   115.000     0.597     1.918     0.404     0.000     0.387     0.000     0.000     0.000     0.000     0.209     1.000  8170
    81.000    33.000    10.000    15.000   102.000   119.000     0.244     0.305     0.000     0.000     0.756     0.176     0.000     0.000     0.000     0.067     3.000 11378
    76.000    21.000     9.000    13.000   104.000   115.000    -0.093     0.228     0.000     0.000     0.037     0.184     0.000     0.000     0.000     0.779     8.000 16583
    48.000    26.000     7.000     8.000   102.000   117.000     0.798     0.929     0.928     0.002     0.036     0.000     0.000     0.000     0.000     0.035     1.000  6779
    52.000    17.000         *     5.000         *   121.000    -0.223    -0.242     0.954     0.001     0.001     0.000     0.002     0.027     0.000     0.015     1.000   629
    64.000    19.000     3.000    14.000   103.000   119.000    -1.125    -0.854     0.000     0.000     0.006     0.140     0.000     0.000     0.000     0.853     8.000 20092
    76.000    38.000     8.000    12.000   101.000   119.000     0.701     0.677     0.002     0.000     0.979     0.002     0.000     0.000     0.001     0.016     3.000  3021
    33.000    23.000     8.000     8.000   101.000   117.000    -0.155    -0.080     0.917     0.004     0.014     0.000     0.000     0.000     0.000     0.065     1.000 17396
    45.000    14.000     6.000     8.000   105.000   117.000    -0.726    -0.619     0.914     0.000     0.001     0.000     0.000     0.000     0.000     0.085     1.000 19177
    84.000    31.000    10.000    15.000   104.000   119.000     0.072     0.087     0.000     0.000     0.503     0.388     0.000     0.000     0.000     0.108     3.000  1260
    85.000    19.000         *     8.000         *   116.000    -0.288    -0.254     0.000     0.000     0.015     0.000     0.060     0.000     0.000     0.925     8.000  6099
    59.000    18.000     4.000    13.000   102.000   120.000    -1.149    -1.119     0.010     0.000     0.007     0.015     0.000     0.000     0.001     0.967     8.000  1933
    72.000    30.000     8.000    18.000   109.000   120.000     0.391     1.052     0.001     0.000     0.314     0.048     0.261     0.000     0.001     0.375     8.000  7926
    88.000    39.000     3.000    16.000   103.000   121.000     0.013    -0.026     0.000     0.000     0.037     0.960     0.000     0.000     0.000     0.002     4.000 20004
    95.000    35.000     8.000    18.000   104.000   116.000     1.146     1.128     0.000     0.000     0.050     0.936     0.000     0.000     0.000     0.014     4.000  5085
    75.000    25.000     6.000    18.000   105.000   119.000    -0.344     0.478     0.000     0.000     0.024     0.456     0.000     0.000     0.000     0.519     8.000  3948
    67.000    30.000     6.000    15.000   105.000   117.000     0.121     0.889     0.008     0.000     0.469     0.045     0.000     0.000     0.000     0.478     8.000 19137
    34.000    12.000     7.000     6.000   103.000   117.000    -1.258    -1.367     0.952     0.046     0.000     0.000     0.000     0.000     0.000     0.002     1.000  1578
    54.000    21.000    10.000    12.000   103.000   114.000     0.594     1.025     0.700     0.000     0.046     0.000     0.000     0.000     0.000     0.254     1.000  5883
    79.000    22.000     5.000    14.000   102.000   118.000    -0.517     0.038     0.000     0.000     0.010     0.464     0.000     0.000     0.000     0.525     8.000 12426
    87.000    34.000         *    18.000         *   137.000     0.531     0.531     0.000     0.000     0.000     0.000     0.001     0.000     0.999     0.000     7.000 18291
    86.000    34.000     8.000    15.000   101.000   118.000     0.374     0.539     0.000     0.000     0.503     0.429     0.000     0.000     0.000     0.068     3.000 13655
    52.000    26.000     9.000     7.000   103.000   114.000     1.282     1.351     0.964     0.003     0.024     0.000     0.000     0.000     0.000     0.009     1.000   959
    92.000    34.000    11.000    20.000   104.000   114.000     1.188     1.155     0.000     0.000     0.066     0.916     0.000     0.000     0.000     0.019     4.000 13945
    55.000    23.000     6.000    14.000   104.000   114.000    -0.029    -0.078     0.102     0.000     0.054     0.000     0.000     0.000     0.000     0.844     8.000 15856
    77.000    17.000     8.000    10.000   102.000   116.000    -0.496    -0.483     0.000     0.000     0.008     0.001     0.000     0.000     0.000     0.991     8.000 16387
    67.000    23.000     8.000    11.000   102.000   113.000     0.031     0.253     0.035     0.000     0.179     0.004     0.000     0.000     0.000     0.782     8.000 20510
    57.000    21.000     5.000    13.000   104.000   122.000    -0.798    -0.873     0.099     0.000     0.035     0.002     0.000     0.000     0.008     0.856     8.000 11949
    88.000    20.000     5.000    18.000   102.000   117.000     0.023    -0.002     0.000     0.000     0.000     0.897     0.000     0.000     0.000     0.103     4.000 20593
    78.000    22.000     4.000    19.000   101.000   115.000    -0.386    -0.710     0.000     0.000     0.001     0.700     0.000     0.000     0.000     0.299     4.000   549
    46.000    22.000         *    13.000         *   123.000    -0.505     0.102     0.499     0.000     0.025     0.000     0.139     0.000     0.013     0.325     1.000 12854
    92.000    37.000     6.000    19.000   108.000   127.000     0.352     0.109     0.000     0.000     0.040     0.784     0.007     0.000     0.164     0.005     4.000  8312
    82.000    31.000         *    15.000         *   122.000    -0.207    -0.817     0.000     0.000     0.347     0.427     0.100     0.000     0.012     0.114     4.000 17903
    86.000    30.000         *    17.000         *   124.000    -0.227    -0.477     0.000     0.000     0.050     0.766     0.102     0.000     0.033     0.049     4.000 18228
    80.000    27.000     8.000    14.000   101.000   115.000     0.167     1.050     0.000     0.000     0.200     0.351     0.000     0.000     0.000     0.449     8.000 13614
    44.000    15.000     4.000     8.000   103.000   117.000    -0.734    -0.607     0.900     0.000     0.001     0.000     0.000     0.000     0.000     0.099     1.000  9551
    39.000    17.000     8.000     6.000   102.000   119.000    -0.444    -0.660     0.906     0.092     0.000     0.000     0.000     0.000     0.000     0.001     1.000  7908
    86.000    26.000     6.000    15.000   101.000   116.000     0.149    -0.143     0.000     0.000     0.026     0.689     0.000     0.000     0.000     0.285     4.000 18950
    48.000    21.000     8.000     8.000   101.000   115.000     0.502     0.531     0.979     0.001     0.004     0.000     0.000     0.000     0.000     0.016     1.000  2966
    29.000    11.000     6.000     3.000   102.000   117.000     0.139     0.483     0.150     0.850     0.000     0.000     0.000     0.000     0.000     0.000     2.000 13621
    47.000    23.000     7.000     9.000   103.000   122.000     0.153     0.230     0.948     0.000     0.013     0.000     0.000     0.000     0.001     0.037     1.000 12865
    41.000     9.000         *     7.000         *   116.000    -1.438    -1.313     0.899     0.000     0.000     0.000     0.001     0.001     0.000     0.099     1.000  4984
    42.000    14.000     3.000     8.000   102.000   116.000    -0.923    -0.776     0.884     0.000     0.001     0.000     0.000     0.000     0.000     0.116     1.000  8751
    31.000    16.000     8.000     5.000   101.000   117.000     0.366     1.174     0.366     0.634     0.000     0.000     0.000     0.000     0.000     0.000     2.000 20970
    44.000    22.000     9.000    13.000   104.000   122.000    -0.145     0.127     0.753     0.000     0.030     0.000     0.000     0.000     0.002     0.215     1.000  6829
    41.000    15.000     6.000     8.000   102.000   117.000    -0.707    -0.679     0.974     0.000     0.000     0.000     0.000     0.000     0.000     0.025     1.000  3525
    78.000    26.000     9.000    16.000   103.000   123.000    -0.715    -1.278     0.000     0.000     0.091     0.612     0.000     0.000     0.029     0.267     4.000 21248
    89.000    23.000         *    14.000         *   129.000    -0.263    -0.216     0.000     0.000     0.001     0.008     0.191     0.000     0.789     0.012     7.000 15243
    65.000    23.000     7.000    12.000   106.000   118.000    -0.328    -0.147     0.036     0.000     0.143     0.009     0.000     0.000     0.000     0.812     8.000  8434
    41.000    15.000     6.000     8.000   103.000   115.000    -0.587    -0.552     0.969     0.000     0.000     0.000     0.000     0.000     0.000     0.030     1.000 19854
    65.000    24.000     6.000    10.000   100.000   122.000    -0.424    -0.375     0.184     0.000     0.225     0.000     0.000     0.000     0.024     0.567     8.000 18718
    54.000    22.000     6.000    13.000   100.000   123.000    -0.431    -0.779     0.341     0.000     0.043     0.000     0.000     0.000     0.039     0.577     8.000 10323
    38.000    15.000         *     6.000         *   126.000    -0.211     0.407     0.338     0.036     0.000     0.000     0.001     0.625     0.000     0.001     6.000 20127
    78.000    32.000     8.000    17.000   101.000   125.000     0.115     0.852     0.000     0.000     0.290     0.210     0.000     0.000     0.397     0.102     7.000  4152
    47.000    14.000     5.000     6.000   108.000   121.000    -0.943    -0.880     0.948     0.000     0.001     0.000     0.000     0.003     0.000     0.048     1.000  9018
    86.000    24.000     8.000    17.000   103.000   122.000    -0.372    -0.458     0.000     0.000     0.003     0.907     0.000     0.000     0.003     0.087     4.000 14610
    83.000    36.000     6.000    17.000   102.000   118.000    -0.006    -0.220     0.000     0.000     0.163     0.810     0.000     0.000     0.000     0.027     4.000 13737
    85.000    32.000     6.000    17.000   101.000   118.000    -0.027    -0.119     0.000     0.000     0.050     0.906     0.000     0.000     0.000     0.044     4.000 14438
    87.000    32.000     9.000    15.000   101.000   134.000     0.527     0.527     0.000     0.000     0.000     0.000     0.000     0.000     1.000     0.000     7.000  3455
    58.000    30.000     7.000    10.000   102.000   115.000     0.527    -0.716     0.375     0.000     0.471     0.000     0.000     0.000     0.000     0.153     3.000  9858
    59.000    24.000    12.000    13.000   103.000   115.000     0.709     1.621     0.563     0.000     0.240     0.000     0.000     0.000     0.000     0.197     1.000 17256
    74.000    21.000     7.000    16.000   102.000   117.000    -0.757    -1.379     0.000     0.000     0.005     0.571     0.000     0.000     0.000     0.424     4.000 19103
    94.000    36.000     4.000    17.000   107.000   129.000     0.491     0.918     0.000     0.000     0.017     0.438     0.000     0.000     0.542     0.003     7.000 20017
    22.000    11.000         *     4.000         *   124.000    -0.613    -0.656     0.018     0.321     0.000     0.000     0.000     0.661     0.000     0.000     6.000 15420
    83.000    31.000     6.000    15.000   100.000   119.000    -0.196    -0.523     0.000     0.000     0.187     0.677     0.000     0.000     0.001     0.135     4.000  8267
    53.000    21.000         *    10.000         *   125.000    -0.269     0.117     0.738     0.000     0.018     0.000     0.088     0.005     0.035     0.116     1.000 21255
    83.000    31.000     5.000    17.000   104.000   127.000    -0.304    -1.007     0.000     0.000     0.032     0.501     0.000     0.000     0.435     0.033     4.000  7964
    80.000    29.000     9.000    17.000   104.000   119.000    -0.277    -0.677     0.000     0.000     0.145     0.678     0.000     0.000     0.000     0.177     4.000 13453
    39.000    17.000    10.000    10.000   105.000   116.000    -0.338    -0.320     0.983     0.000     0.001     0.000     0.000     0.000     0.000     0.017     1.000 16731
    49.000    24.000     4.000    10.000   103.000   119.000     0.105     0.562     0.694     0.000     0.049     0.000     0.000     0.000     0.000     0.257     1.000 16023
    41.000    14.000     9.000    11.000   107.000   123.000    -1.100    -1.046     0.944     0.000     0.001     0.000     0.000     0.000     0.000     0.055     1.000 17789
    69.000    24.000     8.000     8.000   103.000   116.000    -0.278     0.087     0.135     0.000     0.403     0.000     0.000     0.000     0.000     0.462     8.000 18864
    56.000    20.000     8.000    15.000   101.000   119.000    -0.441    -0.520     0.097     0.000     0.022     0.001     0.000     0.000     0.001     0.880     8.000 19108
    29.000     6.000     6.000     5.000   120.000   139.000    -2.039    -2.039     0.000     0.000     0.000     0.000     0.000     1.000     0.000     0.000     6.000 13339
    85.000    20.000     4.000    18.000   101.000   124.000    -0.755    -0.803     0.000     0.000     0.000     0.903     0.000     0.000     0.015     0.082     4.000   826
    95.000    34.000    12.000    18.000   102.000   118.000     1.066     1.055     0.000     0.000     0.090     0.902     0.000     0.000     0.000     0.008     4.000  3222
    80.000    26.000    13.000    12.000   102.000   116.000    -0.187    -0.473     0.001     0.000     0.792     0.023     0.000     0.000     0.000     0.184     3.000  4035
    71.000    27.000     6.000    14.000   102.000   117.000    -0.096     0.593     0.003     0.000     0.231     0.160     0.000     0.000     0.000     0.606     8.000 13446
    99.000    41.000         *    19.000         *   131.000     1.909     1.975     0.000     0.000     0.005     0.044     0.018     0.000     0.933     0.000     7.000  9738
    66.000    31.000     8.000    12.000   104.000   115.000     0.111    -0.286     0.058     0.000     0.774     0.001     0.000     0.000     0.000     0.167     3.000  6827
    81.000    24.000     6.000    18.000   100.000   115.000    -0.221    -0.398     0.000     0.000     0.002     0.846     0.000     0.000     0.000     0.152     4.000 15729
    26.000    10.000         *     6.000         *   122.000    -1.167    -0.426     0.407     0.103     0.000     0.000     0.000     0.489     0.000     0.001     6.000 14044
    77.000    25.000     8.000    10.000   103.000   116.000    -0.078     0.477     0.001     0.000     0.381     0.001     0.000     0.000     0.000     0.618     8.000  6426
    94.000    28.000     9.000    17.000   104.000   119.000     0.665     0.619     0.000     0.000     0.016     0.913     0.000     0.000     0.000     0.071     4.000 14752
    55.000    19.000     7.000    11.000   102.000   114.000    -0.199    -0.620     0.339     0.000     0.022     0.000     0.000     0.000     0.000     0.639     8.000  5123
    45.000    25.000     9.000     5.000   101.000   114.000     1.064     0.872     0.905     0.090     0.003     0.000     0.000     0.000     0.000     0.001     1.000  1379
    16.000     4.000     7.000     2.000   112.000   114.000    -1.200    -1.203     0.000     0.008     0.000     0.000     0.000     0.992     0.000     0.000     6.000  4852
    30.000    15.000         *     7.000         *   123.000    -0.619    -1.620     0.497     0.028     0.000     0.000     0.001     0.472     0.000     0.003     1.000  7495
    86.000    29.000     7.000    15.000   102.000   117.000     0.164    -0.129     0.000     0.000     0.118     0.673     0.000     0.000     0.000     0.208     4.000  3367
    94.000    43.000    11.000    13.000   101.000   118.000     2.013     2.013     0.000     0.000     0.997     0.002     0.000     0.000     0.000     0.001     3.000  4095
    90.000    32.000    10.000    17.000   103.000   117.000     0.562     0.502     0.000     0.000     0.102     0.863     0.000     0.000     0.000     0.035     4.000  2444
    76.000    29.000     7.000    15.000   102.000   121.000    -0.405    -1.357     0.001     0.000     0.309     0.357     0.000     0.000     0.008     0.325     4.000 19280
    70.000    26.000         *    13.000         *   127.000    -0.476    -0.383     0.004     0.000     0.059     0.007     0.272     0.000     0.576     0.081     7.000 15772
    75.000    34.000     9.000    14.000   103.000   116.000     0.463     0.400     0.003     0.000     0.899     0.028     0.000     0.000     0.000     0.070     3.000  5193
    93.000    33.000    11.000    16.000   108.000   117.000     0.817     0.748     0.000     0.000     0.365     0.586     0.005     0.000     0.000     0.044     4.000  3608
    73.000    24.000     8.000    14.000   102.000   118.000    -0.249     0.343     0.001     0.000     0.107     0.224     0.000     0.000     0.000     0.668     8.000 11258
    77.000    26.000     7.000    15.000   103.000   117.000    -0.331    -1.048     0.000     0.000     0.078     0.526     0.000     0.000     0.000     0.396     4.000  2102
    72.000    31.000     9.000    13.000   110.000   117.000     0.380     0.765     0.004     0.000     0.411     0.005     0.515     0.000     0.000     0.065     5.000 19341
    76.000    33.000     6.000    16.000   102.000   115.000    -0.022    -0.795     0.000     0.000     0.356     0.487     0.000     0.000     0.000     0.157     4.000   702
    51.000    22.000         *    12.000         *   130.000    -1.488    -1.539     0.038     0.000     0.002     0.000     0.096     0.000     0.852     0.012     7.000 20418
    88.000    26.000     6.000    12.000   101.000   113.000     0.809     1.003     0.000     0.000     0.132     0.009     0.000     0.000     0.000     0.859     8.000 12289
    63.000    23.000     8.000    16.000   102.000   117.000     0.055     0.156     0.014     0.000     0.059     0.011     0.000     0.000     0.000     0.916     8.000  3906
    42.000    14.000     7.000     8.000   113.000   122.000     0.531     0.762     0.000     0.000     0.000     0.000     0.076     0.923     0.000     0.000     6.000 19656
    52.000    19.000     8.000    10.000   107.000   120.000    -0.055     0.180     0.831     0.000     0.014     0.000     0.000     0.000     0.000     0.155     1.000 11623
    92.000    37.000    11.000    17.000   105.000   123.000     0.653     0.389     0.000     0.000     0.417     0.569     0.000     0.000     0.006     0.008     4.000  1362
    56.000    18.000     6.000    12.000   104.000   118.000    -0.891    -0.998     0.095     0.000     0.013     0.001     0.000     0.000     0.000     0.890     8.000 15029
    61.000    25.000     6.000    16.000   105.000   116.000     0.141     0.259     0.013     0.000     0.083     0.005     0.000     0.000     0.000     0.899     8.000 17289
    49.000    17.000     8.000     8.000   107.000   123.000    -0.470    -0.431     0.971     0.000     0.002     0.000     0.000     0.000     0.000     0.027     1.000    94
    82.000    27.000     7.000    13.000   103.000   117.000     0.252     0.844     0.000     0.000     0.270     0.135     0.000     0.000     0.000     0.595     8.000  7852
    67.000    21.000     8.000    14.000   102.000   123.000    -0.685    -0.455     0.006     0.000     0.046     0.077     0.000     0.000     0.045     0.826     8.000  5857
    93.000    41.000    10.000    19.000   100.000   118.000     1.229     1.053     0.000     0.000     0.198     0.799     0.000     0.000     0.000     0.003     4.000  7166
    14.000     3.000     4.000     1.000   117.000   122.000    -2.095    -2.095     0.000     0.000     0.000     0.000     0.000     1.000     0.000     0.000     6.000 16515
    67.000    20.000         *    15.000         *   125.000    -0.984    -0.773     0.001     0.000     0.008     0.074     0.370     0.000     0.125     0.421     8.000  8181
    74.000    33.000    10.000    14.000   102.000   119.000     0.190     0.104     0.006     0.000     0.917     0.014     0.000     0.000     0.000     0.062     3.000 15389
    78.000    25.000     5.000    13.000   103.000   116.000     0.003     0.445     0.000     0.000     0.090     0.206     0.000     0.000     0.000     0.703     8.000  6064
    86.000    25.000     7.000    17.000   103.000   119.000    -0.145    -0.242     0.000     0.000     0.004     0.896     0.000     0.000     0.000     0.099     4.000 16151
    85.000    39.000    12.000    15.000   102.000   117.000     1.384     1.433     0.000     0.000     0.954     0.041     0.000     0.000     0.000     0.005     3.000  2068
    66.000    40.000    12.000    12.000   103.000   117.000     1.018     1.006     0.002     0.000     0.994     0.000     0.000     0.000     0.000     0.004     3.000 21040
    88.000    29.000     7.000    17.000   102.000   113.000     0.550     0.470     0.000     0.000     0.017     0.913     0.000     0.000     0.000     0.070     4.000  5316
    97.000    39.000    11.000    18.000   102.000   115.000     1.626     1.551     0.000     0.000     0.191     0.805     0.000     0.000     0.000     0.004     4.000   114
    60.000    22.000     7.000    15.000   110.000   118.000    -0.383    -0.427     0.009     0.000     0.021     0.002     0.549     0.000     0.000     0.418     5.000 19899
    43.000    13.000     7.000     5.000   100.000   122.000    -1.134    -1.169     0.982     0.015     0.000     0.000     0.000     0.000     0.000     0.002     1.000 10533
    83.000    27.000     7.000    15.000   124.000   138.000    -0.807    -0.807     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 17509
    16.000     4.000     5.000     4.000   102.000   116.000    -1.150    -0.874     0.121     0.879     0.000     0.000     0.000     0.000     0.000     0.000     2.000 18450
    87.000    35.000     7.000    20.000   100.000   123.000     0.206    -0.008     0.000     0.000     0.118     0.797     0.000     0.000     0.039     0.046     4.000  6600
    35.000    18.000     6.000     7.000   101.000   117.000    -0.592    -0.639     0.967     0.024     0.000     0.000     0.000     0.000     0.000     0.008     1.000 13417
    36.000    14.000         *     3.000         *   124.000     0.114     0.192     0.151     0.357     0.000     0.000     0.000     0.492     0.000     0.000     6.000 21182
    86.000    37.000    10.000    17.000   102.000   120.000     0.573     0.984     0.000     0.000     0.527     0.455     0.000     0.000     0.001     0.017     3.000 12319
    44.000    18.000         *    12.000         *   122.000    -0.723    -0.414     0.727     0.000     0.004     0.000     0.035     0.000     0.001     0.232     1.000  2080
    70.000    30.000    10.000    17.000   102.000   115.000     0.487    -0.036     0.006     0.000     0.602     0.029     0.000     0.000     0.000     0.363     3.000  1715
    62.000    25.000         *    10.000         *   115.000     0.419     1.690     0.406     0.000     0.245     0.000     0.006     0.000     0.000     0.342     1.000  1019
    58.000    24.000     8.000    10.000   103.000   118.000     0.622     1.180     0.712     0.000     0.110     0.000     0.000     0.000     0.000     0.177     1.000  3129
    66.000    24.000    11.000    20.000   102.000   119.000     0.482     0.604     0.004     0.000     0.076     0.001     0.000     0.000     0.001     0.918     8.000    71
    92.000    27.000     8.000    17.000   102.000   117.000     0.596     0.537     0.000     0.000     0.008     0.910     0.000     0.000     0.000     0.082     4.000  5125
    81.000    35.000    10.000    15.000   103.000   115.000     0.741     0.821     0.000     0.000     0.831     0.127     0.000     0.000     0.000     0.041     3.000  4228
    86.000    29.000         *    14.000         *   137.000    -0.233    -0.233     0.000     0.000     0.000     0.000     0.001     0.000     0.999     0.000     7.000 13134
    62.000    29.000     8.000    16.000   103.000   118.000     0.212     0.792     0.033     0.000     0.420     0.001     0.000     0.000     0.000     0.546     8.000 18248
    90.000    36.000    12.000    17.000   101.000   127.000     0.753     0.599     0.000     0.000     0.358     0.328     0.000     0.000     0.308     0.005     3.000 15229
    50.000    21.000     6.000    12.000   106.000   121.000    -0.352     0.233     0.546     0.000     0.027     0.000     0.000     0.000     0.001     0.426     1.000 12317
    23.000    10.000     8.000     1.000   103.000   114.000     0.116     0.133     0.008     0.992     0.000     0.000     0.000     0.000     0.000     0.000     2.000  7557
    40.000    14.000         *     8.000         *   126.000    -1.143    -1.434     0.805     0.001     0.000     0.000     0.008     0.170     0.003     0.013     1.000  8618
    42.000    18.000     7.000     6.000   107.000   120.000    -0.467    -0.527     0.969     0.026     0.000     0.000     0.000     0.001     0.000     0.003     1.000  6563
    69.000    29.000     8.000    11.000   105.000   115.000    -0.056    -0.535     0.051     0.000     0.717     0.001     0.000     0.000     0.000     0.231     3.000 14348
    82.000    24.000     7.000    15.000   112.000   123.000    -0.081    -0.081     0.000     0.000     0.000     0.001     0.999     0.000     0.000     0.000     5.000  1185
    32.000    15.000    10.000     5.000   102.000   117.000     0.731     1.179     0.201     0.799     0.000     0.000     0.000     0.000     0.000     0.000     2.000  7252
    89.000    40.000    10.000    17.000   103.000   119.000     1.013     1.520     0.000     0.000     0.513     0.480     0.000     0.000     0.000     0.006     3.000 10177
    79.000    29.000     7.000    13.000   102.000   121.000    -0.176    -0.623     0.001     0.000     0.538     0.102     0.000     0.000     0.010     0.349     3.000  8748
    75.000    25.000     7.000    10.000   103.000   117.000    -0.184     0.308     0.003     0.000     0.343     0.001     0.000     0.000     0.000     0.654     8.000  7164
    89.000    33.000     8.000    16.000   105.000   131.000     0.745     0.760     0.000     0.000     0.003     0.008     0.000     0.000     0.988     0.001     7.000  7592
    38.000    14.000     6.000    10.000   102.000   113.000    -0.725    -0.624     0.902     0.000     0.000     0.000     0.000     0.000     0.000     0.098     1.000  9623
    34.000    16.000     7.000     7.000   103.000   117.000    -0.840    -0.890     0.972     0.024     0.000     0.000     0.000     0.000     0.000     0.005     1.000  7012
    31.000    15.000     3.000     2.000   102.000   114.000     0.651     1.077     0.188     0.812     0.000     0.000     0.000     0.000     0.000     0.000     2.000 18510
    76.000    30.000     9.000    16.000   102.000   116.000     0.080    -0.042     0.001     0.000     0.420     0.317     0.000     0.000     0.000     0.262     3.000 16299
    57.000    24.000         *    11.000         *   118.000     0.371     1.154     0.562     0.000     0.114     0.000     0.016     0.000     0.000     0.307     1.000  1820
    46.000    20.000     5.000    12.000   107.000   132.000    -2.092    -2.106     0.011     0.000     0.000     0.000     0.000     0.000     0.985     0.004     7.000  1564
    54.000    24.000     8.000     9.000   103.000   117.000     0.845     1.035     0.901     0.000     0.042     0.000     0.000     0.000     0.000     0.057     1.000 12253
    84.000    34.000     8.000    16.000   102.000   119.000     0.107    -0.262     0.000     0.000     0.347     0.597     0.000     0.000     0.001     0.056     4.000  8116
    84.000    37.000    10.000    16.000   103.000   114.000     0.988     1.265     0.000     0.000     0.688     0.290     0.000     0.000     0.000     0.023     3.000  3106
    45.000    23.000     6.000    10.000   102.000   115.000     0.380     0.593     0.838     0.000     0.021     0.000     0.000     0.000     0.000     0.142     1.000 17652
    80.000    28.000     6.000    18.000   104.000   117.000    -0.265    -0.558     0.000     0.000     0.027     0.797     0.000     0.000     0.000     0.176     4.000 18112
    30.000    16.000         *     6.000         *   132.000    -0.150    -0.132     0.005     0.003     0.000     0.000     0.000     0.989     0.003     0.000     6.000  6845
    27.000    10.000         *         *         *   123.000    -0.559    -0.180     0.108     0.542     0.000     0.000     0.000     0.348     0.000     0.002     2.000 19727
    89.000    40.000         *    17.000         *   125.000     0.696    -0.032     0.000     0.000     0.328     0.481     0.080     0.000     0.107     0.004     4.000 17834
    15.000     4.000     6.000     0.000   102.000   120.000    -1.403    -1.401     0.001     0.999     0.000     0.000     0.000     0.000     0.000     0.000     2.000  9766
    83.000    30.000     8.000    18.000   101.000   119.000    -0.126    -0.320     0.000     0.000     0.062     0.837     0.000     0.000     0.000     0.101     4.000 16814
